#EDL	Date	14.12.2023	Local Time	18:10:51		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:55:12.313	-0.00035735	-0.00276823	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.320	-0.00033794	-0.00270924	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.328	-0.00033794	-0.00268958	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.336	-0.00029913	-0.00266992	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.344	-0.00027972	-0.00265026	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.352	-0.00026032	-0.00259128	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.359	-0.00020210	-0.00255196	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.367	-0.00018269	-0.00251263	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.375	-0.00012448	-0.00247331	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.383	-0.00010507	-0.00241433	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.391	-0.00006626	-0.00239467	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.398	-0.00006626	-0.00231602	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.406	-0.00002745	-0.00231602	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.414	0.00001136	-0.00227670	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.422	0.00003077	-0.00223738	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.430	0.00008899	-0.00223738	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.438	0.00008899	-0.00219806	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.445	0.00012780	-0.00215873	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.453	0.00012780	-0.00217840	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.461	0.00014721	-0.00215873	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.469	0.00016661	-0.00217840	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.477	0.00014721	-0.00215873	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.484	0.00016661	-0.00219806	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.492	0.00016661	-0.00221772	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.500	0.00020542	-0.00221772	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.508	0.00018602	-0.00229636	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.516	0.00018602	-0.00231602	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.523	0.00016661	-0.00235534	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.531	0.00016661	-0.00243399	-0.00030933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.539	0.00016661	-0.00249297	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.547	0.00012780	-0.00255196	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.555	0.00014721	-0.00263060	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.563	0.00010839	-0.00268958	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.570	0.00008899	-0.00274857	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.578	0.00006958	-0.00280755	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.586	0.00005018	-0.00284687	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:12.594	0.00005018	-0.00290585	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.602	0.00003077	-0.00292552	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.609	-0.00000804	-0.00296484	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.617	-0.00000804	-0.00300416	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.625	-0.00000804	-0.00304348	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.633	-0.00002745	-0.00302382	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.641	-0.00004685	-0.00298450	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.648	-0.00002745	-0.00298450	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.656	-0.00004685	-0.00296484	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.664	-0.00008567	-0.00296484	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.672	-0.00006626	-0.00290585	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.680	-0.00004685	-0.00286653	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.688	-0.00006626	-0.00280755	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.695	-0.00006626	-0.00274857	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.703	-0.00006626	-0.00268958	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.711	-0.00002745	-0.00265026	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.719	-0.00000804	-0.00259128	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.727	0.00003077	-0.00253229	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.734	0.00003077	-0.00249297	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.742	0.00006958	-0.00245365	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.750	0.00012780	-0.00241433	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.758	0.00016661	-0.00237501	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.766	0.00020542	-0.00237501	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.773	0.00028305	-0.00237501	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.781	0.00034126	-0.00237501	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.789	0.00039948	-0.00235534	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.797	0.00047711	-0.00243399	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.805	0.00055473	-0.00241433	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.813	0.00059354	-0.00247331	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.820	0.00067116	-0.00251263	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.828	0.00072938	-0.00257162	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.836	0.00078760	-0.00268958	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.844	0.00088463	-0.00274857	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.852	0.00092344	-0.00284687	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.859	0.00096225	-0.00294518	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.867	0.00102047	-0.00302382	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.875	0.00111750	-0.00314179	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.883	0.00113691	-0.00327942	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.891	0.00115631	-0.00335806	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.898	0.00119512	-0.00345636	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.906	0.00121453	-0.00355467	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.914	0.00123393	-0.00363331	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.922	0.00123393	-0.00373162	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.930	0.00121453	-0.00377094	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.938	0.00119512	-0.00384959	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.945	0.00117572	-0.00390857	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.953	0.00115631	-0.00394789	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.961	0.00111750	-0.00394789	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.969	0.00105928	-0.00394789	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.977	0.00103988	-0.00394789	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.984	0.00098166	-0.00390857	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:12.992	0.00092344	-0.00386925	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.000	0.00088463	-0.00381026	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.008	0.00080701	-0.00377094	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.016	0.00074879	-0.00369230	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.023	0.00067116	-0.00359399	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
