#EDL	Date	14.12.2023	Local Time	19:7:31		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:51:52.500	0.00028305	-0.00314179	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.508	0.00028305	-0.00312213	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.516	0.00030245	-0.00310247	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.523	0.00039948	-0.00310247	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.531	0.00034126	-0.00310247	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.539	0.00034126	-0.00310247	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.547	0.00039948	-0.00306314	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.555	0.00043829	-0.00308280	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.563	0.00045770	-0.00306314	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.570	0.00045770	-0.00304348	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.578	0.00051592	-0.00304348	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.586	0.00055473	-0.00298450	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.594	0.00055473	-0.00300416	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.602	0.00053532	-0.00298450	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.609	0.00059354	-0.00300416	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.617	0.00065176	-0.00294518	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.625	0.00065176	-0.00296484	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.633	0.00067116	-0.00292552	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.641	0.00065176	-0.00294518	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.648	0.00070998	-0.00294518	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.656	0.00072938	-0.00288619	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.664	0.00076819	-0.00288619	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.672	0.00076819	-0.00290585	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.680	0.00082641	-0.00288619	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.688	0.00084582	-0.00284687	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.695	0.00090403	-0.00284687	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.703	0.00088463	-0.00284687	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.711	0.00092344	-0.00282721	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.719	0.00096225	-0.00282721	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.727	0.00100106	-0.00282721	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.734	0.00100106	-0.00278789	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.742	0.00102047	-0.00278789	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.750	0.00111750	-0.00276823	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.758	0.00113691	-0.00276823	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.766	0.00117572	-0.00274857	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.773	0.00117572	-0.00270924	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:51:52.781	0.00125334	-0.00274857	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.789	0.00133096	-0.00276823	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.797	0.00135037	-0.00272891	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.805	0.00136978	-0.00268958	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.813	0.00142799	-0.00268958	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.820	0.00148621	-0.00265026	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.828	0.00154443	-0.00266992	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.836	0.00160265	-0.00263060	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.844	0.00160265	-0.00261094	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.852	0.00169968	-0.00257162	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.859	0.00175789	-0.00257162	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.867	0.00187433	-0.00255196	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.875	0.00191314	-0.00251263	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.883	0.00199076	-0.00245365	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.891	0.00206839	-0.00241433	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.898	0.00208779	-0.00239467	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.906	0.00220423	-0.00231602	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.914	0.00232066	-0.00229636	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.922	0.00239829	-0.00223738	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.930	0.00239829	-0.00217840	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.938	0.00253413	-0.00215873	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.945	0.00266997	-0.00211941	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.953	0.00272819	-0.00208009	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.961	0.00282522	-0.00200145	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.969	0.00288343	-0.00194246	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.977	0.00303868	-0.00190314	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.984	0.00313571	-0.00188348	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:52.992	0.00329096	-0.00184416	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.000	0.00338799	-0.00174585	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.008	0.00350442	-0.00168687	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.016	0.00360145	-0.00166721	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.023	0.00375670	-0.00160822	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.031	0.00395076	-0.00154924	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.039	0.00402838	-0.00150992	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.047	0.00416422	-0.00145094	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.055	0.00426125	-0.00139195	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.063	0.00447472	-0.00135263	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.070	0.00461056	-0.00129365	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.078	0.00468818	-0.00121500	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.086	0.00480462	-0.00113636	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.094	0.00495986	-0.00113636	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.102	0.00507630	-0.00107738	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.109	0.00525095	-0.00101839	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.117	0.00536739	-0.00090043	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.125	0.00544501	-0.00088076	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.133	0.00558085	-0.00084144	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.141	0.00571669	-0.00080212	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.148	0.00591075	-0.00072348	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.156	0.00594956	-0.00064483	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.164	0.00604659	-0.00056619	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.172	0.00620184	-0.00050720	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.180	0.00635709	-0.00042856	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.188	0.00653174	-0.00034992	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.195	0.00662877	-0.00029093	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.203	0.00676461	-0.00023195	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.211	0.00682283	-0.00019263	0.00052046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.219	0.00707511	-0.00009432	0.00059765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
