$LC,722352,128,1
$LC,722358,128,1
$LC,720941,128,1
$LC,720427,128,1
$LC,720969,128,1
$LC,721079,128,1
$LC,721692,128,1
$LC,724074,128,1
$LC,725867,128,1
$LC,724355,128,1
$LC,721462,128,1
$LC,721280,128,1
$LC,723431,128,1
$LC,723497,128,1
$LC,720644,128,1
$LC,719812,128,1
$LC,723531,128,1
$LC,726526,128,1
$LC,724048,128,1
$LC,719768,128,1
$LC,719597,128,1
$LC,721798,128,1
$LC,720711,128,1
$LC,717184,128,1
$LC,717439,128,1
$LC,722395,128,1
$LC,725884,128,1
$LC,724429,128,1
$LC,721916,128,1
$LC,721956,128,1
$LC,722866,128,1
$LC,722354,128,1
$LC,721732,128,1
$LC,722093,128,1
$LC,722058,128,1
$LC,721436,128,1
$LC,722448,128,1
$LC,724731,128,1
$LC,724848,128,1
$LC,722511,128,1
$LC,720933,128,1
$LC,721431,128,1
$LC,721810,128,1
$LC,720944,128,1
$LC,720749,128,1
$LC,722307,128,1
$LC,723465,128,1
$LC,722558,128,1
$LC,721473,128,1
$LC,722331,128,1
$LC,723370,128,1
$LC,722137,128,1
$LC,720173,128,1
$LC,720468,128,1
$LC,722175,128,1
$LC,722341,128,1
$LC,721688,128,1
$LC,722994,128,1
$LC,725112,128,1
$LC,724078,128,1
$LC,720494,128,1
$LC,718986,128,1
$LC,720888,128,1
$LC,722300,128,1
$LC,721553,128,1
$LC,721626,128,1
$LC,723710,128,1
$LC,724745,128,1
$LC,723107,128,1
$LC,721221,128,1
$LC,720895,128,1
$LC,720994,128,1
$LC,720891,128,1
$LC,721844,128,1
$LC,724085,128,1
$LC,725385,128,1
$LC,723908,128,1
$LC,721704,128,1
$LC,722066,128,1
$LC,723829,128,1
$LC,722776,128,1
$LC,719407,128,1
$LC,718768,128,1
$LC,722001,128,1
$LC,724553,128,1
$LC,723406,128,1
$LC,721285,128,1
$LC,721702,128,1
$LC,723094,128,1
$LC,721737,128,1
$LC,718789,128,1
$LC,718522,128,1
$LC,721294,128,1
$LC,723344,128,1
$LC,723603,128,1
$LC,723839,128,1
$LC,724072,128,1
$LC,723012,128,1
$LC,721473,128,1
$LC,721018,128,1
$LC,721146,128,1
$LC,720861,128,1
$LC,720625,128,1
$LC,721591,128,1
$LC,723391,128,1
$LC,724071,128,1
$LC,722493,128,1
$LC,720211,128,1
$LC,719718,128,1
$LC,720744,128,1
$LC,720775,128,1
$LC,719793,128,1
$LC,720581,128,1
$LC,723415,128,1
$LC,724745,128,1
$LC,722904,128,1
$LC,720890,128,1
$LC,721041,128,1
$LC,721481,128,1
$LC,720454,128,1
$LC,719615,128,1
$LC,720577,128,1
$LC,722329,128,1
$LC,723199,128,1
$LC,722471,128,1
$LC,720447,128,1
$LC,717953,128,1
$LC,716376,128,1
$LC,715994,128,1
$LC,716026,128,1
$LC,716212,128,1
$LC,717389,128,1
$LC,720296,128,1
$LC,724332,128,1
$LC,727881,128,1
$LC,729975,128,1
$LC,731583,128,1
$LC,734015,128,1
$LC,736106,128,1
$LC,735073,128,1
$LC,730751,128,1
$LC,725835,128,1
$LC,721307,128,1
$LC,714888,128,1
$LC,706501,128,1
$LC,700858,128,1
$LC,701834,128,1
$LC,707446,128,1
$LC,714535,128,1
$LC,723496,128,1
$LC,735133,128,1
$LC,745958,128,1
$LC,750983,128,1
$LC,748377,128,1
$LC,739479,128,1
$LC,725901,128,1
$LC,709142,128,1
$LC,693525,128,1
$LC,685974,128,1
$LC,690542,128,1
$LC,704695,128,1
$LC,723487,128,1
$LC,744134,128,1
$LC,763009,128,1
$LC,773093,128,1
$LC,768139,128,1
$LC,746704,128,1
$LC,712116,128,1
$LC,676433,128,1
$LC,656291,128,1
$LC,659040,128,1
$LC,680398,128,1
$LC,716382,128,1
$LC,759293,128,1
$LC,792512,128,1
$LC,804566,128,1
$LC,788705,128,1
$LC,735082,128,1
$LC,659845,128,1
$LC,610038,128,1
$LC,609481,128,1
$LC,645325,128,1
$LC,709622,128,1
$LC,788193,128,1
$LC,848867,128,1
$LC,871992,128,1
$LC,837786,128,1
$LC,730398,128,1
$LC,600463,128,1
$LC,543696,128,1
$LC,586398,128,1
$LC,683664,128,1
$LC,789058,128,1
$LC,870926,128,1
$LC,915440,128,1
$LC,887023,128,1
$LC,747769,128,1
$LC,572033,128,1
$LC,509985,128,1
$LC,578214,128,1
$LC,671650,128,1
$LC,745803,128,1
$LC,818764,128,1
$LC,887720,128,1
$LC,899703,128,1
$LC,809032,128,1
$LC,669650,128,1
$LC,588549,128,1
$LC,590545,128,1
$LC,616173,128,1
$LC,660049,128,1
$LC,752617,128,1
$LC,851355,128,1
$LC,891047,128,1
$LC,857871,128,1
$LC,762909,128,1
$LC,639568,128,1
$LC,558592,128,1
$LC,565523,128,1
$LC,636015,128,1
$LC,732501,128,1
$LC,819732,128,1
$LC,873973,128,1
$LC,891517,128,1
$LC,843449,128,1
$LC,716037,128,1
$LC,586420,128,1
$LC,553739,128,1
$LC,601706,128,1
$LC,665789,128,1
$LC,744474,128,1
$LC,835018,128,1
$LC,896820,128,1
$LC,888836,128,1
$LC,795360,128,1
$LC,658870,128,1
$LC,568821,128,1
$LC,571916,128,1
$LC,627478,128,1
$LC,702865,128,1
$LC,789663,128,1
$LC,859359,128,1
$LC,884946,128,1
$LC,841684,128,1
$LC,727359,128,1
$LC,604221,128,1
$LC,558308,128,1
$LC,594158,128,1
$LC,663024,128,1
$LC,747982,128,1
$LC,832453,128,1
$LC,886863,128,1
$LC,884061,128,1
$LC,801329,128,1
$LC,668460,128,1
$LC,571414,128,1
$LC,566219,128,1
$LC,618878,128,1
$LC,695483,128,1
$LC,787717,128,1
$LC,863024,128,1
$LC,889058,128,1
$LC,842834,128,1
$LC,728429,128,1
$LC,606379,128,1
$LC,554253,128,1
$LC,580428,128,1
$LC,647883,128,1
$LC,740975,128,1
$LC,832145,128,1
$LC,885323,128,1
$LC,881773,128,1
$LC,807592,128,1
$LC,685218,128,1
$LC,584149,128,1
$LC,562410,128,1
$LC,606604,128,1
$LC,687235,128,1
$LC,784769,128,1
$LC,860792,128,1
$LC,889494,128,1
$LC,856581,128,1
$LC,754891,128,1
$LC,628086,128,1
$LC,558771,128,1
$LC,574272,128,1
$LC,636184,128,1
$LC,725019,128,1
$LC,821315,128,1
$LC,884762,128,1
$LC,890397,128,1
$LC,822549,128,1
$LC,698012,128,1
$LC,585261,128,1
$LC,552609,128,1
$LC,592264,128,1
$LC,666396,128,1
$LC,756666,128,1
$LC,838727,128,1
$LC,889030,128,1
$LC,882007,128,1
$LC,794181,128,1
$LC,662330,128,1
$LC,576794,128,1
$LC,577647,128,1
$LC,622163,128,1
$LC,690897,128,1
$LC,784180,128,1
$LC,867076,128,1
$LC,903724,128,1
$LC,864334,128,1
$LC,745511,128,1
$LC,612618,128,1
$LC,557148,128,1
$LC,582622,128,1
$LC,637479,128,1
$LC,719984,128,1
$LC,823157,128,1
$LC,898212,128,1
$LC,906584,128,1
$LC,831792,128,1
$LC,699070,128,1
