$LC,724336,128,1
$LC,726660,128,1
$LC,724175,128,1
$LC,717623,128,1
$LC,717159,128,1
$LC,723967,128,1
$LC,728031,128,1
$LC,725862,128,1
$LC,724631,128,1
$LC,726846,128,1
$LC,725743,128,1
$LC,719538,128,1
$LC,717460,128,1
$LC,724087,128,1
$LC,728762,128,1
$LC,722778,128,1
$LC,715115,128,1
$LC,716891,128,1
$LC,722986,128,1
$LC,723645,128,1
$LC,721583,128,1
$LC,724348,128,1
$LC,729299,128,1
$LC,728156,128,1
$LC,722163,128,1
$LC,721133,128,1
$LC,726883,128,1
$LC,730291,128,1
$LC,727729,128,1
$LC,725442,128,1
$LC,726080,128,1
$LC,725059,128,1
$LC,721279,128,1
$LC,720398,128,1
$LC,724745,128,1
$LC,727912,128,1
$LC,724671,128,1
$LC,720389,128,1
$LC,721286,128,1
$LC,723458,128,1
$LC,722465,128,1
$LC,722284,128,1
$LC,725304,128,1
$LC,725556,128,1
$LC,720065,128,1
$LC,716017,128,1
$LC,719402,128,1
$LC,725019,128,1
$LC,725357,128,1
$LC,723769,128,1
$LC,726646,128,1
$LC,729435,128,1
$LC,724867,128,1
$LC,718769,128,1
$LC,721769,128,1
$LC,730794,128,1
$LC,733827,128,1
$LC,728994,128,1
$LC,725697,128,1
$LC,727858,128,1
$LC,728675,128,1
$LC,725537,128,1
$LC,725376,128,1
$LC,731277,128,1
$LC,735619,128,1
$LC,733111,128,1
$LC,730149,128,1
$LC,734228,128,1
$LC,741633,128,1
$LC,744899,128,1
$LC,744609,128,1
$LC,745270,128,1
$LC,745326,128,1
$LC,739921,128,1
$LC,730784,128,1
$LC,722800,128,1
$LC,714175,128,1
$LC,700599,128,1
$LC,685141,128,1
$LC,673931,128,1
$LC,666264,128,1
$LC,658275,128,1
$LC,652654,128,1
$LC,654666,128,1
$LC,663540,128,1
$LC,676104,128,1
$LC,690843,128,1
$LC,706391,128,1
$LC,721442,128,1
$LC,738522,128,1
$LC,759811,128,1
$LC,780744,128,1
$LC,795089,128,1
$LC,803304,128,1
$LC,807908,128,1
$LC,806114,128,1
$LC,794161,128,1
$LC,774324,128,1
$LC,752717,128,1
$LC,733622,128,1
$LC,717719,128,1
$LC,703077,128,1
$LC,688730,128,1
$LC,678309,128,1
$LC,673496,128,1
$LC,667950,128,1
$LC,656898,128,1
$LC,646517,128,1
$LC,645026,128,1
$LC,652281,128,1
$LC,664665,128,1
$LC,682340,128,1
$LC,704995,128,1
$LC,726484,128,1
$LC,741396,128,1
$LC,751674,128,1
$LC,761715,128,1
$LC,772198,128,1
$LC,781483,128,1
$LC,790729,128,1
$LC,803243,128,1
$LC,818383,128,1
$LC,830852,128,1
$LC,836173,128,1
$LC,832239,128,1
$LC,814733,128,1
$LC,777562,128,1
$LC,724732,128,1
$LC,676511,128,1
$LC,650310,128,1
$LC,640442,128,1
$LC,630804,128,1
$LC,619220,128,1
$LC,613271,128,1
$LC,612844,128,1
$LC,614745,128,1
$LC,623161,128,1
$LC,641959,128,1
$LC,666394,128,1
$LC,691599,128,1
$LC,717963,128,1
$LC,743227,128,1
$LC,762067,128,1
$LC,776602,128,1
$LC,792993,128,1
$LC,810280,128,1
$LC,825182,128,1
$LC,839855,128,1
$LC,853362,128,1
$LC,856081,128,1
$LC,842002,128,1
$LC,817647,128,1
$LC,791519,128,1
$LC,764306,128,1
$LC,732837,128,1
$LC,694352,128,1
$LC,653396,128,1
$LC,625398,128,1
$LC,619747,128,1
$LC,622676,128,1
$LC,618190,128,1
$LC,614171,128,1
$LC,621849,128,1
$LC,631689,128,1
$LC,633618,128,1
$LC,638581,128,1
$LC,659924,128,1
$LC,691718,128,1
$LC,719485,128,1
$LC,738413,128,1
$LC,752673,128,1
$LC,764674,128,1
$LC,774470,128,1
$LC,784837,128,1
$LC,797827,128,1
$LC,809359,128,1
$LC,812978,128,1
$LC,809252,128,1
$LC,805509,128,1
$LC,803780,128,1
$LC,792610,128,1
$LC,762007,128,1
$LC,722956,128,1
$LC,696029,128,1
$LC,681223,128,1
$LC,661457,128,1
$LC,639318,128,1
$LC,635667,128,1
$LC,647014,128,1
$LC,647835,128,1
$LC,635482,128,1
$LC,631034,128,1
$LC,641114,128,1
$LC,654286,128,1
$LC,671552,128,1
$LC,700943,128,1
$LC,728971,128,1
$LC,736981,128,1
$LC,739576,128,1
$LC,763562,128,1
$LC,794770,128,1
$LC,798750,128,1
$LC,784388,128,1
$LC,791831,128,1
$LC,822531,128,1
$LC,840792,128,1
$LC,833707,128,1
$LC,818359,128,1
$LC,801537,128,1
$LC,776941,128,1
$LC,746511,128,1
$LC,714418,128,1
$LC,679558,128,1
$LC,650240,128,1
$LC,639185,128,1
$LC,641603,128,1
$LC,639967,128,1
$LC,627790,128,1
$LC,615968,128,1
$LC,613516,128,1
$LC,616485,128,1
$LC,624968,128,1
$LC,649044,128,1
$LC,685465,128,1
$LC,716155,128,1
$LC,734983,128,1
$LC,753478,128,1
$LC,778454,128,1
$LC,797315,128,1
$LC,798117,128,1
$LC,797982,128,1
$LC,820924,128,1
$LC,854708,128,1
$LC,870071,128,1
$LC,865014,128,1
$LC,850956,128,1
$LC,824862,128,1
$LC,784882,128,1
$LC,741830,128,1
$LC,701463,128,1
$LC,664496,128,1
$LC,638093,128,1
$LC,627291,128,1
$LC,623485,128,1
$LC,614081,128,1
$LC,600010,128,1
$LC,592566,128,1
$LC,595647,128,1
$LC,604489,128,1
$LC,621024,128,1
$LC,648892,128,1
$LC,681022,128,1
$LC,708410,128,1
$LC,730667,128,1
$LC,754983,128,1
$LC,781561,128,1
$LC,794827,128,1
$LC,791621,128,1
$LC,798636,128,1
$LC,828640,128,1
$LC,852144,128,1
$LC,846402,128,1
$LC,827043,128,1
$LC,808057,128,1
$LC,784070,128,1
$LC,750710,128,1
$LC,715986,128,1
$LC,689584,128,1
$LC,669355,128,1
$LC,651197,128,1
$LC,640320,128,1
$LC,641007,128,1
$LC,644969,128,1
$LC,643846,128,1
$LC,640355,128,1
$LC,641825,128,1
$LC,649454,128,1
$LC,664103,128,1
$LC,693611,128,1
$LC,733939,128,1
$LC,763379,128,1
$LC,773563,128,1
$LC,778344,128,1
$LC,784763,128,1
$LC,784859,128,1
$LC,774573,128,1
$LC,763142,128,1
