#EDL	Date	1.12.2023	Local Time	16:12:26		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:36:30.313	0.00584255	0.00485238	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.320	0.00578570	0.00490908	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.328	0.00574780	0.00498467	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.336	0.00569096	0.00506026	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.344	0.00565306	0.00511696	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.352	0.00555831	0.00519256	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.359	0.00550147	0.00530595	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.367	0.00542567	0.00538154	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.375	0.00538777	0.00547604	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.383	0.00531197	0.00553273	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.391	0.00523618	0.00564612	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.398	0.00517933	0.00574062	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.406	0.00508459	0.00579731	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.414	0.00502774	0.00585401	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.422	0.00493299	0.00594850	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.430	0.00483825	0.00604300	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.438	0.00480035	0.00611859	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.445	0.00472455	0.00615639	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.453	0.00464876	0.00621308	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.461	0.00455401	0.00626978	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.469	0.00449716	0.00626978	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.477	0.00444031	0.00630758	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.484	0.00436452	0.00628868	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.492	0.00432662	0.00628868	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.500	0.00430767	0.00630758	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.508	0.00421293	0.00625088	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.516	0.00419398	0.00619418	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.523	0.00413713	0.00613749	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.531	0.00408028	0.00606189	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.539	0.00408028	0.00594850	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.547	0.00404238	0.00587291	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.555	0.00404238	0.00572172	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.563	0.00400448	0.00560833	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.570	0.00400448	0.00545714	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.578	0.00400448	0.00534374	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.586	0.00396659	0.00517366	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:30.594	0.00398554	0.00498467	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.602	0.00396659	0.00483348	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.609	0.00398554	0.00466339	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.617	0.00396659	0.00451220	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.625	0.00398554	0.00432322	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.633	0.00396659	0.00417203	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.641	0.00396659	0.00403974	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.648	0.00396659	0.00388855	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.656	0.00400448	0.00369956	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.664	0.00402343	0.00358617	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.672	0.00400448	0.00347278	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.680	0.00404238	0.00334049	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.688	0.00408028	0.00324599	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.695	0.00409923	0.00317040	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.703	0.00413713	0.00311370	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.711	0.00417503	0.00305701	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.719	0.00425082	0.00301921	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.727	0.00430767	0.00298141	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.734	0.00434557	0.00296251	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.742	0.00442137	0.00296251	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.750	0.00449716	0.00296251	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.758	0.00459191	0.00300031	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.766	0.00464876	0.00300031	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.773	0.00476245	0.00309480	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.781	0.00487614	0.00313260	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.789	0.00497089	0.00315150	0.00358954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.797	0.00504669	0.00322709	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.805	0.00517933	0.00328379	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.813	0.00527408	0.00334049	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.820	0.00536882	0.00343498	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.828	0.00548252	0.00352947	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.836	0.00559621	0.00360507	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.844	0.00569096	0.00368066	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.852	0.00576675	0.00373736	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.859	0.00588045	0.00383185	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.867	0.00591835	0.00388855	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.875	0.00599414	0.00394524	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.883	0.00606994	0.00400194	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.891	0.00612679	0.00407753	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.898	0.00614574	0.00413423	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.906	0.00616469	0.00417203	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.914	0.00618363	0.00422872	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.922	0.00614574	0.00426652	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.930	0.00614574	0.00428542	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.938	0.00614574	0.00432322	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.945	0.00608889	0.00436101	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.953	0.00601309	0.00436101	0.00034650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.961	0.00595625	0.00437991	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.969	0.00588045	0.00439881	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.977	0.00576675	0.00443661	-0.00016944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.984	0.00565306	0.00445551	-0.00031685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:30.992	0.00555831	0.00445551	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.000	0.00542567	0.00447441	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.008	0.00531197	0.00447441	-0.00074065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.016	0.00517933	0.00451220	-0.00086964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.023	0.00502774	0.00455000	-0.00094334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.031	0.00493299	0.00456890	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.039	0.00478140	0.00456890	-0.00116446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.047	0.00466770	0.00462560	-0.00121974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.055	0.00455401	0.00464449	-0.00133030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
