
$LC,718641,128,1
$LC,718607,128,1
$LC,718676,128,1
$LC,718709,128,1
$LC,718676,128,1
$LC,718603,128,1
$LC,718633,128,1
$LC,718663,128,1
$LC,718645,128,1
$LC,718629,128,1
$LC,718692,128,1
$LC,718739,128,1
$LC,718630,128,1
$LC,718604,128,1
$LC,718648,128,1
$LC,718638,128,1
$LC,718549,128,1
$LC,718584,128,1
$LC,718627,128,1
$LC,718664,128,1
$LC,718638,128,1
$LC,718601,128,1
$LC,718682,128,1
$LC,718776,128,1
$LC,718713,128,1
$LC,718724,128,1
$LC,718777,128,1
$LC,718800,128,1
$LC,718746,128,1
$LC,718644,128,1
$LC,718619,128,1
$LC,718654,128,1
$LC,718678,128,1
$LC,718652,128,1
$LC,718658,128,1
$LC,718678,128,1
$LC,718731,128,1
$LC,718795,128,1
$LC,718786,128,1
$LC,718804,128,1
$LC,718772,128,1
$LC,718702,128,1
$LC,718644,128,1
$LC,718621,128,1
$LC,718695,128,1
$LC,718663,128,1
$LC,718636,128,1
$LC,718644,128,1
$LC,718668,128,1
$LC,718688,128,1
$LC,718718,128,1
$LC,718740,128,1
$LC,718706,128,1
$LC,718658,128,1
$LC,718639,128,1
$LC,718665,128,1
$LC,718613,128,1
$LC,718511,128,1
$LC,718569,128,1
$LC,718652,128,1
$LC,718656,128,1
$LC,718620,128,1
$LC,718697,128,1
$LC,718795,128,1
$LC,718739,128,1
$LC,718678,128,1
$LC,718698,128,1
$LC,718728,128,1
$LC,718641,128,1
$LC,718526,128,1
$LC,718587,128,1
$LC,718758,128,1
$LC,718726,128,1
$LC,718576,128,1
$LC,718578,128,1
$LC,718741,128,1
$LC,718726,128,1
$LC,718667,128,1
$LC,718660,128,1
$LC,718691,128,1
$LC,718672,128,1
$LC,718521,128,1
$LC,718502,128,1
$LC,718604,128,1
$LC,718637,128,1
$LC,718551,128,1
$LC,718526,128,1
$LC,718665,128,1
$LC,718763,128,1
$LC,718673,128,1
$LC,718631,128,1
$LC,718698,128,1
$LC,718755,128,1
$LC,718705,128,1
$LC,718634,128,1
$LC,718676,128,1
$LC,718745,128,1
$LC,718635,128,1
$LC,718560,128,1
$LC,718672,128,1
$LC,718745,128,1
$LC,718710,128,1
$LC,718805,128,1
$LC,718994,128,1
$LC,719192,128,1
$LC,719484,128,1
$LC,719930,128,1
$LC,720540,128,1
$LC,721435,128,1
$LC,722505,128,1
$LC,723920,128,1
$LC,725694,128,1
$LC,727824,128,1
$LC,730158,128,1
$LC,732620,128,1
$LC,735078,128,1
$LC,737099,128,1
$LC,738323,128,1
$LC,738193,128,1
$LC,736452,128,1
$LC,732613,128,1
$LC,726044,128,1
$LC,716894,128,1
$LC,706059,128,1
$LC,694552,128,1
$LC,683309,128,1
$LC,673613,128,1
$LC,666386,128,1
$LC,661886,128,1
$LC,660539,128,1
$LC,662714,128,1
$LC,668258,128,1
$LC,676820,128,1
$LC,688729,128,1
$LC,704056,128,1
$LC,721284,128,1
$LC,738684,128,1
$LC,755319,128,1
$LC,770192,128,1
$LC,781303,128,1
$LC,786720,128,1
$LC,786869,128,1
$LC,782795,128,1
$LC,773621,128,1
$LC,758595,128,1
$LC,740029,128,1
$LC,722997,128,1
$LC,710286,128,1
$LC,699807,128,1
$LC,689282,128,1
$LC,679727,128,1
$LC,672318,128,1
$LC,665635,128,1
$LC,659062,128,1
$LC,655253,128,1
$LC,656633,128,1
$LC,663043,128,1
$LC,673554,128,1
$LC,687346,128,1
$LC,703778,128,1
$LC,721091,128,1
$LC,736524,128,1
$LC,748502,128,1
$LC,757887,128,1
$LC,765538,128,1
$LC,771858,128,1
$LC,778418,128,1
$LC,787550,128,1
$LC,798871,128,1
$LC,808415,128,1
$LC,811891,128,1
$LC,805079,128,1
$LC,783933,128,1
$LC,748512,128,1
$LC,708406,128,1
$LC,676874,128,1
$LC,658300,128,1
$LC,648054,128,1
$LC,641252,128,1
$LC,636320,128,1
$LC,631874,128,1
$LC,628099,128,1
$LC,628869,128,1
$LC,636908,128,1
$LC,650842,128,1
$LC,669342,128,1
$LC,692542,128,1
$LC,717589,128,1
$LC,739858,128,1
$LC,757434,128,1
$LC,771776,128,1
$LC,784392,128,1
$LC,795065,128,1
$LC,804543,128,1
$LC,814019,128,1
$LC,821917,128,1
$LC,824112,128,1
$LC,816037,128,1
$LC,797372,128,1
$LC,772201,128,1
$LC,744493,128,1
$LC,715548,128,1
$LC,685134,128,1
$LC,656777,128,1
$LC,639400,128,1
$LC,636563,128,1
$LC,638750,128,1
$LC,635925,128,1
$LC,631513,128,1
$LC,632657,128,1
$LC,637208,128,1
$LC,641706,128,1
$LC,650669,128,1
$LC,668950,128,1
$LC,693452,128,1
$LC,716300,128,1
$LC,732760,128,1
$LC,744746,128,1
$LC,756661,128,1
$LC,768430,128,1
$LC,777396,128,1
$LC,783731,128,1
$LC,788993,128,1
$LC,791880,128,1
$LC,791370,128,1
$LC,788802,128,1
$LC,782215,128,1
$LC,765968,128,1
$LC,739509,128,1
$LC,711840,128,1
$LC,691644,128,1
$LC,676759,128,1
$LC,661930,128,1
$LC,651680,128,1
$LC,652091,128,1
$LC,655618,128,1
$LC,651695,128,1
$LC,644211,128,1
$LC,644079,128,1
$LC,652048,128,1
$LC,662751,128,1
$LC,678309,128,1
$LC,700948,128,1
$LC,720478,128,1
$LC,730415,128,1
$LC,741490,128,1
$LC,761546,128,1
$LC,777552,128,1
$LC,777309,128,1
$LC,774120,128,1
$LC,786682,128,1
$LC,806955,128,1
$LC,813887,128,1
$LC,806551,128,1
$LC,797453,128,1
$LC,785423,128,1
$LC,761551,128,1
$LC,728394,128,1
$LC,697574,128,1
$LC,675592,128,1
$LC,660525,128,1
$LC,650515,128,1
$LC,645933,128,1
$LC,643261,128,1
$LC,636689,128,1
$LC,626904,128,1
$LC,622122,128,1
$LC,627769,128,1
$LC,642025,128,1
$LC,663093,128,1
$LC,688699,128,1
$LC,713297,128,1
$LC,733239,128,1
$LC,750536,128,1
$LC,767958,128,1
$LC,780436,128,1
$LC,784401,128,1
$LC,790437,128,1
$LC,809247,128,1
$LC,831220,128,1
$LC,839783,128,1
$LC,833586,128,1
$LC,819606,128,1
$LC,797049,128,1
$LC,762847,128,1
$LC,723401,128,1
$LC,688759,128,1
$LC,663713,128,1
$LC,647727,128,1
$LC,638493,128,1
$LC,633268,128,1
$LC,627678,128,1
$LC,619483,128,1
$LC,611904,128,1
$LC,609570,128,1
$LC,615553,128,1
$LC,633227,128,1
$LC,661019,128,1
$LC,688353,128,1
$LC,708585,128,1
$LC,728419,128,1
$LC,754428,128,1
$LC,775397,128,1
$LC,779936,128,1
$LC,780530,128,1
$LC,794969,128,1
$LC,814322,128,1
$LC,818707,128,1
$LC,810662,128,1
$LC,803031,128,1
$LC,790674,128,1
$LC,762025,128,1
$LC,725696,128,1
$LC,699243,128,1
$LC,682081,128,1
$LC,662597,128,1
$LC,644882,128,1
$LC,641993,128,1
$LC,647222,128,1
$LC,642508,128,1
$LC,630025,128,1
$LC,627266,128,1
$LC,634790,128,1
$LC,641135,128,1
$LC,653348,128,1
$LC,683567,128,1
$LC,718881,128,1
$LC,740461,128,1
$LC,753786,128,1
$LC,773457,128,1
$LC,794602,128,1
$LC,800720,128,1
$LC,794794,128,1
$LC,797812,128,1
$LC,813490,128,1
$LC,820648,128,1
$LC,807418,128,1
$LC,788275,128,1
$LC,773881,128,1
$LC,751264,128,1
$LC,712049,128,1
$LC,675364,128,1
$LC,661388,128,1
$LC,660477,128,1
$LC,653681,128,1
$LC,646350,128,1
$LC,652731,128,1
$LC,660639,128,1
$LC,650967,128,1
$LC,635450,128,1
$LC,636654,128,1
$LC,650104,128,1
$LC,662847,128,1
$LC,683288,128,1
$LC,716703,128,1
$LC,742786,128,1
$LC,750260,128,1
$LC,758031,128,1
$LC,776014,128,1
$LC,783457,128,1
$LC,770645,128,1
$LC,763030,128,1
$LC,774366,128,1
$LC,779208,128,1
$LC,760921,128,1
$LC,741934,128,1
$LC,738979,128,1
$LC,732689,128,1
$LC,711859,128,1
$LC,695115,128,1
$LC,697617,128,1
$LC,709765,128,1
$LC,716117,128,1
$LC,717964,128,1
$LC,721137,128,1
$LC,718983,128,1
$LC,703785,128,1
$LC,684748,128,1
$LC,676411,128,1
$LC,679236,128,1
$LC,684959,128,1
$LC,690948,128,1
$LC,701278,128,1
$LC,715158,128,1
$LC,726928,128,1
$LC,736474,128,1
$LC,745833,128,1
$LC,750171,128,1
$LC,747069,128,1
$LC,744321,128,1
$LC,743990,128,1
