$LC,724822,128,1
$LC,722834,128,1
$LC,721334,128,1
$LC,721488,128,1
$LC,723020,128,1
$LC,724433,128,1
$LC,724489,128,1
$LC,723342,128,1
$LC,722528,128,1
$LC,723097,128,1
$LC,723988,128,1
$LC,724055,128,1
$LC,723587,128,1
$LC,723291,128,1
$LC,723625,128,1
$LC,725067,128,1
$LC,727391,128,1
$LC,729165,128,1
$LC,728658,128,1
$LC,725397,128,1
$LC,721366,128,1
$LC,720193,128,1
$LC,723073,128,1
$LC,726671,128,1
$LC,727499,128,1
$LC,725893,128,1
$LC,724538,128,1
$LC,724633,128,1
$LC,725101,128,1
$LC,724671,128,1
$LC,723497,128,1
$LC,722391,128,1
$LC,722056,128,1
$LC,723071,128,1
$LC,725999,128,1
$LC,729826,128,1
$LC,731626,128,1
$LC,729562,128,1
$LC,725204,128,1
$LC,721666,128,1
$LC,721283,128,1
$LC,724261,128,1
$LC,727906,128,1
$LC,728977,128,1
$LC,726944,128,1
$LC,724038,128,1
$LC,723039,128,1
$LC,724193,128,1
$LC,725321,128,1
$LC,724959,128,1
$LC,723812,128,1
$LC,723014,128,1
$LC,722815,128,1
$LC,723402,128,1
$LC,725487,128,1
$LC,728233,128,1
$LC,729211,128,1
$LC,727525,128,1
$LC,724937,128,1
$LC,723085,128,1
$LC,723073,128,1
$LC,725181,128,1
$LC,727449,128,1
$LC,727211,128,1
$LC,724737,128,1
$LC,722391,128,1
$LC,721958,128,1
$LC,723458,128,1
$LC,724880,128,1
$LC,724541,128,1
$LC,723172,128,1
$LC,722626,128,1
$LC,723411,128,1
$LC,725111,128,1
$LC,726787,128,1
$LC,727157,128,1
$LC,725828,128,1
$LC,723756,128,1
$LC,722078,128,1
$LC,721637,128,1
$LC,723327,128,1
$LC,726087,128,1
$LC,727068,128,1
$LC,725075,128,1
$LC,721889,128,1
$LC,720340,128,1
$LC,721826,128,1
$LC,725106,128,1
$LC,726644,128,1
$LC,724653,128,1
$LC,721458,128,1
$LC,720566,128,1
$LC,722905,128,1
$LC,726511,128,1
$LC,728539,128,1
$LC,727352,128,1
$LC,723982,128,1
$LC,720623,128,1
$LC,718969,128,1
$LC,720193,128,1
$LC,724018,128,1
$LC,727306,128,1
$LC,727323,128,1
$LC,724635,128,1
$LC,721553,128,1
$LC,720378,128,1
$LC,721990,128,1
$LC,724546,128,1
$LC,725419,128,1
$LC,724435,128,1
$LC,723651,128,1
$LC,724484,128,1
$LC,726967,128,1
$LC,729095,128,1
$LC,727848,128,1
$LC,723543,128,1
$LC,719977,128,1
$LC,719848,128,1
$LC,722676,128,1
$LC,726032,128,1
$LC,727553,128,1
$LC,726773,128,1
