
$LC,724785,128,1
$LC,724073,128,1
$LC,724568,128,1
$LC,725563,128,1
$LC,725476,128,1
$LC,724654,128,1
$LC,724693,128,1
$LC,725482,128,1
$LC,725575,128,1
$LC,724717,128,1
$LC,724347,128,1
$LC,724899,128,1
$LC,725346,128,1
$LC,725035,128,1
$LC,724797,128,1
$LC,725076,128,1
$LC,725199,128,1
$LC,724754,128,1
$LC,724473,128,1
$LC,724668,128,1
$LC,724719,128,1
$LC,724509,128,1
$LC,724493,128,1
$LC,724781,128,1
$LC,724809,128,1
$LC,724513,128,1
$LC,724454,128,1
$LC,724701,128,1
$LC,724677,128,1
$LC,724258,128,1
$LC,724096,128,1
$LC,724512,128,1
$LC,724815,128,1
$LC,724449,128,1
$LC,724174,128,1
$LC,724641,128,1
$LC,724958,128,1
$LC,724358,128,1
$LC,723718,128,1
$LC,724035,128,1
$LC,724647,128,1
$LC,724573,128,1
$LC,724047,128,1
$LC,724074,128,1
$LC,724584,128,1
$LC,724615,128,1
$LC,724094,128,1
$LC,723834,128,1
$LC,724166,128,1
$LC,724361,128,1
$LC,723989,128,1
$LC,723740,128,1
$LC,723981,128,1
$LC,724285,128,1
$LC,724177,128,1
$LC,723927,128,1
$LC,723926,128,1
$LC,724051,128,1
$LC,724055,128,1
$LC,724096,128,1
$LC,724238,128,1
$LC,724184,128,1
$LC,724093,128,1
$LC,724272,128,1
$LC,724540,128,1
$LC,724476,128,1
$LC,724077,128,1
$LC,723951,128,1
$LC,724139,128,1
$LC,724278,128,1
$LC,724264,128,1
$LC,724452,128,1
$LC,724842,128,1
$LC,724921,128,1
$LC,724509,128,1
$LC,724046,128,1
$LC,724103,128,1
$LC,724457,128,1
$LC,724371,128,1
$LC,724117,128,1
$LC,724342,128,1
$LC,724851,128,1
$LC,725028,128,1
$LC,724807,128,1
$LC,724606,128,1
$LC,724521,128,1
$LC,724383,128,1
$LC,724304,128,1
$LC,724470,128,1
$LC,724771,128,1
$LC,724907,128,1
$LC,724965,128,1
$LC,725050,128,1
$LC,725121,128,1
$LC,724968,128,1
$LC,724671,128,1
$LC,724624,128,1
$LC,724947,128,1
$LC,725066,128,1
$LC,724886,128,1
$LC,724962,128,1
$LC,725185,128,1
$LC,725139,128,1
$LC,724994,128,1
$LC,724996,128,1
$LC,724949,128,1
$LC,724764,128,1
$LC,724582,128,1
$LC,724594,128,1
$LC,724819,128,1
$LC,725036,128,1
$LC,724985,128,1
$LC,724819,128,1
$LC,724774,128,1
$LC,724779,128,1
$LC,724658,128,1
$LC,724575,128,1
$LC,724825,128,1
$LC,724938,128,1
$LC,724689,128,1
$LC,724615,128,1
$LC,724844,128,1
$LC,724868,128,1
$LC,724731,128,1
$LC,724740,128,1
$LC,724695,128,1
$LC,724488,128,1
$LC,724355,128,1
$LC,724510,128,1
$LC,724705,128,1
$LC,724759,128,1
$LC,724669,128,1
$LC,724429,128,1
$LC,724244,128,1
$LC,724195,128,1
$LC,724040,128,1
$LC,723939,128,1
$LC,724208,128,1
$LC,724476,128,1
$LC,724316,128,1
$LC,724128,128,1
$LC,724365,128,1
$LC,724499,128,1
$LC,724217,128,1
$LC,723863,128,1
$LC,723938,128,1
$LC,724160,128,1
$LC,724182,128,1
$LC,724208,128,1
$LC,724323,128,1
$LC,724364,128,1
$LC,724281,128,1
$LC,724024,128,1
$LC,723978,128,1
$LC,724194,128,1
$LC,724341,128,1
$LC,724200,128,1
$LC,724108,128,1
$LC,724202,128,1
$LC,724246,128,1
$LC,724152,128,1
$LC,724135,128,1
$LC,724199,128,1
$LC,724027,128,1
$LC,723918,128,1
$LC,724219,128,1
$LC,724466,128,1
$LC,724235,128,1
$LC,724068,128,1
$LC,724257,128,1
$LC,724492,128,1
$LC,724445,128,1
$LC,724189,128,1
$LC,724122,128,1
$LC,724326,128,1
$LC,724451,128,1
$LC,724379,128,1
$LC,724484,128,1
$LC,724831,128,1
$LC,724839,128,1
$LC,724398,128,1
$LC,724189,128,1
$LC,724583,128,1
$LC,724942,128,1
$LC,724692,128,1
$LC,724361,128,1
$LC,724614,128,1
$LC,725057,128,1
$LC,725019,128,1
$LC,724739,128,1
$LC,724544,128,1
$LC,724545,128,1
$LC,724571,128,1
$LC,724570,128,1
$LC,724795,128,1
$LC,725012,128,1
$LC,724992,128,1
$LC,724860,128,1
$LC,724788,128,1
$LC,724876,128,1
$LC,724804,128,1
$LC,724631,128,1
$LC,724797,128,1
$LC,725047,128,1
$LC,724961,128,1
$LC,724800,128,1
$LC,724939,128,1
$LC,725131,128,1
$LC,725033,128,1
$LC,724773,128,1
$LC,724873,128,1
$LC,725156,128,1
$LC,725040,128,1
$LC,724564,128,1
$LC,724444,128,1
$LC,724880,128,1
$LC,725171,128,1
$LC,724979,128,1
$LC,724762,128,1
$LC,724753,128,1
$LC,724707,128,1
$LC,724380,128,1
$LC,724256,128,1
$LC,724528,128,1
$LC,724729,128,1
$LC,724607,128,1
$LC,724373,128,1
$LC,724467,128,1
$LC,724713,128,1
$LC,724572,128,1
$LC,724217,128,1
$LC,724165,128,1
$LC,724326,128,1
$LC,724425,128,1
$LC,724450,128,1
$LC,724585,128,1
$LC,724693,128,1
$LC,724459,128,1
$LC,724118,128,1
$LC,724095,128,1
$LC,724351,128,1
$LC,724449,128,1
$LC,724247,128,1
$LC,724128,128,1
$LC,724257,128,1
$LC,724322,128,1
$LC,724171,128,1
$LC,723994,128,1
$LC,724040,128,1
$LC,724126,128,1
$LC,724094,128,1
$LC,724035,128,1
$LC,724110,128,1
$LC,724196,128,1
$LC,724134,128,1
$LC,724069,128,1
$LC,724138,128,1
$LC,724228,128,1
$LC,724128,128,1
$LC,724029,128,1
$LC,724048,128,1
$LC,724182,128,1
$LC,724236,128,1
$LC,724279,128,1
$LC,724325,128,1
$LC,724229,128,1
$LC,724084,128,1
$LC,723918,128,1
$LC,723686,128,1
$LC,723385,128,1
$LC,722815,128,1
$LC,722065,128,1
$LC,721267,128,1
$LC,720414,128,1
$LC,719266,128,1
$LC,717845,128,1
$LC,716408,128,1
$LC,715036,128,1
$LC,713946,128,1
$LC,713515,128,1
$LC,714162,128,1
$LC,716360,128,1
$LC,720477,128,1
$LC,727084,128,1
$LC,736673,128,1
$LC,749292,128,1
$LC,764217,128,1
