#EDL	Date	1.12.2023	Local Time	16:50:34		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:14:38.188	0.00508459	0.00891559	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.195	0.00504669	0.00889669	0.00423446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.203	0.00506564	0.00885890	0.00434502	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.211	0.00502774	0.00880220	0.00447401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.219	0.00504669	0.00870771	0.00452929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.227	0.00502774	0.00861321	0.00456614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.234	0.00508459	0.00849982	0.00462142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.242	0.00510353	0.00836753	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.250	0.00514143	0.00817854	0.00465827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.258	0.00517933	0.00802735	0.00462142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.266	0.00525513	0.00785727	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.273	0.00533092	0.00764938	0.00458457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.281	0.00540672	0.00746039	0.00452929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.289	0.00552042	0.00725251	0.00443715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.297	0.00561516	0.00702573	0.00440030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.305	0.00572886	0.00683674	0.00430817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.313	0.00586150	0.00660996	0.00423446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.320	0.00601309	0.00642097	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.328	0.00616469	0.00623198	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.336	0.00631628	0.00604300	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.344	0.00646787	0.00585401	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.352	0.00660052	0.00570282	0.00373695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.359	0.00679001	0.00553273	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.367	0.00694160	0.00540044	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.375	0.00711214	0.00526815	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.383	0.00726374	0.00517366	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.391	0.00741533	0.00509806	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.398	0.00756692	0.00500357	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.406	0.00769957	0.00496577	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.414	0.00781326	0.00492797	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.422	0.00790801	0.00490908	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.430	0.00802170	0.00487128	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.438	0.00809750	0.00489018	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.445	0.00813540	0.00492797	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.453	0.00821119	0.00496577	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.461	0.00823014	0.00500357	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:38.469	0.00823014	0.00506026	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.477	0.00817329	0.00513586	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.484	0.00817329	0.00521145	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.492	0.00811645	0.00528705	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.500	0.00805960	0.00540044	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.508	0.00796485	0.00549493	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.516	0.00783221	0.00560833	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.523	0.00771851	0.00572172	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.531	0.00754797	0.00583511	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.539	0.00737743	0.00594850	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.547	0.00722584	0.00608079	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.555	0.00703635	0.00619418	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.563	0.00682791	0.00634537	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.570	0.00663841	0.00645877	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.578	0.00642997	0.00659106	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.586	0.00622153	0.00672335	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.594	0.00601309	0.00687454	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.602	0.00578570	0.00702573	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.609	0.00561516	0.00715802	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.617	0.00540672	0.00730921	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.625	0.00523618	0.00744150	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.633	0.00504669	0.00761158	0.00373695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.641	0.00491404	0.00774387	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.648	0.00476245	0.00789506	0.00390279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.656	0.00464876	0.00800846	0.00401335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.664	0.00455401	0.00814075	0.00408705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.672	0.00445926	0.00831083	0.00417919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.680	0.00438347	0.00842423	0.00428974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.688	0.00434557	0.00851872	0.00436345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.695	0.00428872	0.00863211	0.00445558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.703	0.00428872	0.00872661	0.00452929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.711	0.00428872	0.00882110	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.719	0.00432662	0.00889669	0.00471355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.727	0.00440242	0.00893449	0.00476883	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.734	0.00444031	0.00897229	0.00486096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.742	0.00449716	0.00902898	0.00487939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.750	0.00461086	0.00904788	0.00495309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.758	0.00468665	0.00904788	0.00498995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.766	0.00478140	0.00904788	0.00502680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.773	0.00491404	0.00901009	0.00504522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.781	0.00502774	0.00897229	0.00504522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.789	0.00517933	0.00889669	0.00506365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.797	0.00531197	0.00884000	0.00506365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.805	0.00546357	0.00880220	0.00502680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.813	0.00557726	0.00870771	0.00500837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.820	0.00570991	0.00859431	0.00498995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.828	0.00584255	0.00851872	0.00491624	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.836	0.00597519	0.00840533	0.00486096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.844	0.00610784	0.00829194	0.00480568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.852	0.00624048	0.00815965	0.00473198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.859	0.00633523	0.00800846	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.867	0.00644892	0.00787617	0.00452929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.875	0.00654367	0.00774387	0.00441873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.883	0.00667631	0.00759269	0.00432660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.891	0.00675211	0.00744150	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.898	0.00682791	0.00730921	0.00406863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.906	0.00694160	0.00715802	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.914	0.00701740	0.00700683	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.922	0.00709319	0.00687454	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.930	0.00713109	0.00668555	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
