#EDL	Date	14.12.2023	Local Time	16:35:38		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:19:59.625	0.00723035	0.00069212	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.633	0.00719154	0.00082975	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.641	0.00707511	0.00094772	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.648	0.00691986	0.00102636	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.656	0.00674521	0.00108534	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.664	0.00655115	0.00112466	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.672	0.00626006	0.00114433	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.680	0.00596897	0.00110500	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.688	0.00561966	0.00108534	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.695	0.00527036	0.00100670	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.703	0.00490165	0.00088873	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.711	0.00449412	0.00077077	0.00090641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.719	0.00406719	0.00059382	0.00109938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.727	0.00365967	0.00043653	0.00127306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.734	0.00327155	0.00020059	0.00142744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.742	0.00286403	-0.00001568	0.00158182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.750	0.00243710	-0.00023195	0.00167831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.758	0.00202958	-0.00048754	0.00173620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.766	0.00168027	-0.00074314	0.00173620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.773	0.00136978	-0.00101839	0.00175549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.781	0.00105928	-0.00129365	0.00171690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.789	0.00078760	-0.00156890	0.00165901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.797	0.00055473	-0.00182450	0.00156252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.805	0.00036067	-0.00208009	0.00140814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.813	0.00022483	-0.00233568	0.00125376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.820	0.00012780	-0.00255196	0.00104149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.828	0.00006958	-0.00272891	0.00080992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.836	0.00005018	-0.00288619	0.00057835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.844	0.00012780	-0.00302382	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.852	0.00016661	-0.00314179	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.859	0.00034126	-0.00314179	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.867	0.00049651	-0.00314179	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.875	0.00069057	-0.00310247	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.883	0.00090403	-0.00298450	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.891	0.00113691	-0.00284687	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.898	0.00138918	-0.00266992	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:59.906	0.00166086	-0.00249297	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:59.914	0.00195195	-0.00221772	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:59.922	0.00218482	-0.00194246	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:59.930	0.00241769	-0.00170653	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:59.938	0.00266997	-0.00137229	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:59.945	0.00288343	-0.00105771	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:59.953	0.00303868	-0.00074314	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:59.961	0.00319393	-0.00044822	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:59.969	0.00331036	-0.00013364	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:59.977	0.00340739	0.00012195	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:59.984	0.00344621	0.00035788	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:59.992	0.00346561	0.00057415	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.000	0.00346561	0.00075110	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.008	0.00338799	0.00094772	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.016	0.00332977	0.00102636	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.023	0.00323274	0.00114433	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.031	0.00311631	0.00116399	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.039	0.00298046	0.00116399	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.047	0.00282522	0.00114433	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.055	0.00270878	0.00106568	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.063	0.00253413	0.00096738	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.070	0.00235948	0.00084941	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.078	0.00218482	0.00069212	0.00036608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.086	0.00202958	0.00055449	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.094	0.00183552	0.00037754	0.00100290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.102	0.00168027	0.00020059	0.00135025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.109	0.00148621	0.00002364	0.00165901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.117	0.00129215	-0.00015330	0.00194847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.125	0.00111750	-0.00029093	0.00221863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.133	0.00092344	-0.00046788	0.00248880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.141	0.00074879	-0.00054653	0.00275896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.148	0.00055473	-0.00064483	0.00295193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.156	0.00039948	-0.00070381	0.00316420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.164	0.00020542	-0.00074314	0.00337648	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.172	0.00003077	-0.00070381	0.00353085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.180	-0.00012448	-0.00062517	0.00366594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.188	-0.00027972	-0.00052687	0.00378172	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.195	-0.00041557	-0.00038924	0.00385891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.203	-0.00055141	-0.00019263	0.00399399	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.211	-0.00072606	0.00004331	0.00405188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.219	-0.00084249	0.00029890	0.00407118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.227	-0.00095893	0.00057415	0.00409048	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.234	-0.00107537	0.00092805	0.00409048	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.242	-0.00121121	0.00126229	0.00410978	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.250	-0.00128883	0.00161619	0.00409048	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.258	-0.00142467	0.00198975	0.00405188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.266	-0.00152170	0.00236331	0.00403259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.273	-0.00163814	0.00271721	0.00399399	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.281	-0.00173517	0.00309077	0.00393610	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.289	-0.00185160	0.00344467	0.00391680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.297	-0.00196804	0.00375925	0.00385891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.305	-0.00206507	0.00409349	0.00382032	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.313	-0.00212328	0.00438840	0.00378172	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.320	-0.00220091	0.00464400	0.00374313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.328	-0.00225912	0.00486027	0.00374313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.336	-0.00229794	0.00505688	0.00370453	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.344	-0.00229794	0.00521417	0.00372383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.352	-0.00233675	0.00533213	0.00372383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
