$LC,718715,128,1
$LC,718826,128,1
$LC,718750,128,1
$LC,718632,128,1
$LC,718607,128,1
$LC,718635,128,1
$LC,718697,128,1
$LC,718703,128,1
$LC,718710,128,1
$LC,718732,128,1
$LC,718656,128,1
$LC,718592,128,1
$LC,718643,128,1
$LC,718727,128,1
$LC,718701,128,1
$LC,718589,128,1
$LC,718588,128,1
$LC,718669,128,1
$LC,718650,128,1
$LC,718651,128,1
$LC,718765,128,1
$LC,718832,128,1
$LC,718735,128,1
$LC,718623,128,1
$LC,718607,128,1
$LC,718752,128,1
$LC,718779,128,1
$LC,718645,128,1
$LC,718636,128,1
$LC,718704,128,1
$LC,718690,128,1
$LC,718560,128,1
$LC,718527,128,1
$LC,718624,128,1
$LC,718676,128,1
$LC,718640,128,1
$LC,718614,128,1
$LC,718670,128,1
$LC,718680,128,1
$LC,718632,128,1
$LC,718611,128,1
$LC,718694,128,1
$LC,718743,128,1
$LC,718717,128,1
$LC,718687,128,1
$LC,718744,128,1
$LC,718750,128,1
$LC,718639,128,1
$LC,718597,128,1
$LC,718717,128,1
$LC,718824,128,1
$LC,718775,128,1
$LC,718757,128,1
$LC,718769,128,1
$LC,718723,128,1
$LC,718611,128,1
$LC,718538,128,1
$LC,718673,128,1
$LC,718804,128,1
$LC,718710,128,1
$LC,718577,128,1
$LC,718632,128,1
$LC,718726,128,1
$LC,718645,128,1
$LC,718558,128,1
$LC,718668,128,1
$LC,718749,128,1
$LC,718709,128,1
$LC,718643,128,1
$LC,718709,128,1
$LC,718787,128,1
$LC,718670,128,1
$LC,718525,128,1
$LC,718590,128,1
$LC,718758,128,1
$LC,718760,128,1
$LC,718688,128,1
$LC,718693,128,1
$LC,718688,128,1
$LC,718556,128,1
$LC,718518,128,1
$LC,718700,128,1
$LC,718820,128,1
$LC,718724,128,1
$LC,718489,128,1
$LC,718469,128,1
$LC,718559,128,1
$LC,718637,128,1
$LC,718687,128,1
$LC,718733,128,1
$LC,718802,128,1
$LC,718717,128,1
$LC,718628,128,1
$LC,718629,128,1
$LC,718741,128,1
$LC,718759,128,1
$LC,718682,128,1
$LC,718633,128,1
$LC,718642,128,1
$LC,718657,128,1
$LC,718661,128,1
$LC,718754,128,1
$LC,718811,128,1
$LC,718705,128,1
$LC,718511,128,1
$LC,718487,128,1
$LC,718645,128,1
$LC,718740,128,1
$LC,718702,128,1
$LC,718668,128,1
$LC,718673,128,1
$LC,718633,128,1
$LC,718506,128,1
$LC,718550,128,1
$LC,718695,128,1
$LC,718718,128,1
$LC,718624,128,1
$LC,718597,128,1
$LC,718676,128,1
$LC,718784,128,1
$LC,718694,128,1
$LC,718681,128,1
$LC,718754,128,1
$LC,718787,128,1
$LC,718654,128,1
$LC,718512,128,1
$LC,718651,128,1
$LC,718837,128,1
$LC,718803,128,1
$LC,718692,128,1
$LC,718733,128,1
$LC,718882,128,1
$LC,718915,128,1
$LC,718890,128,1
$LC,718984,128,1
$LC,719138,128,1
$LC,719147,128,1
$LC,719040,128,1
$LC,719054,128,1
$LC,719049,128,1
$LC,718762,128,1
$LC,718146,128,1
$LC,717430,128,1
$LC,716818,128,1
$LC,716148,128,1
$LC,715307,128,1
$LC,714603,128,1
$LC,714207,128,1
$LC,714162,128,1
$LC,714635,128,1
$LC,715846,128,1
$LC,717877,128,1
$LC,720552,128,1
$LC,723476,128,1
$LC,726463,128,1
$LC,729058,128,1
$LC,730595,128,1
$LC,730487,128,1
$LC,728544,128,1
$LC,724881,128,1
$LC,719797,128,1
$LC,713856,128,1
$LC,708169,128,1
$LC,704062,128,1
$LC,702657,128,1
$LC,704453,128,1
$LC,709465,128,1
$LC,717094,128,1
$LC,725876,128,1
$LC,733687,128,1
$LC,738288,128,1
$LC,738305,128,1
$LC,733347,128,1
$LC,723951,128,1
$LC,712027,128,1
$LC,700568,128,1
$LC,693433,128,1
$LC,693405,128,1
$LC,700944,128,1
$LC,714613,128,1
$LC,731435,128,1
$LC,746331,128,1
$LC,753968,128,1
$LC,751316,128,1
$LC,738286,128,1
$LC,717622,128,1
$LC,694438,128,1
$LC,676633,128,1
$LC,672988,128,1
$LC,686333,128,1
$LC,711264,128,1
$LC,739765,128,1
$LC,763400,128,1
$LC,772880,128,1
$LC,761646,128,1
$LC,731298,128,1
$LC,690601,128,1
$LC,654125,128,1
$LC,640560,128,1
$LC,658884,128,1
$LC,700452,128,1
$LC,748277,128,1
$LC,786719,128,1
$LC,802723,128,1
$LC,787286,128,1
$LC,739953,128,1
$LC,673796,128,1
$LC,622990,128,1
$LC,623916,128,1
$LC,674587,128,1
$LC,740003,128,1
$LC,792767,128,1
$LC,822229,128,1
$LC,816670,128,1
$LC,762003,128,1
$LC,671830,128,1
$LC,606214,128,1
$LC,613441,128,1
$LC,665622,128,1
$LC,712734,128,1
$LC,755119,128,1
$LC,803384,128,1
$LC,825123,128,1
$LC,787803,128,1
$LC,715080,128,1
$LC,659258,128,1
$LC,639537,128,1
$LC,642668,128,1
$LC,667717,128,1
$LC,721982,128,1
$LC,783670,128,1
$LC,812902,128,1
$LC,796628,128,1
$LC,753227,128,1
$LC,696264,128,1
$LC,639045,128,1
$LC,615948,128,1
$LC,647446,128,1
$LC,707422,128,1
$LC,761003,128,1
$LC,798994,128,1
$LC,816628,128,1
$LC,797889,128,1
$LC,736958,128,1
$LC,662211,128,1
$LC,621234,128,1
$LC,632343,128,1
$LC,671917,128,1
$LC,718395,128,1
$LC,770023,128,1
$LC,813331,128,1
$LC,818512,128,1
$LC,776074,128,1
$LC,707801,128,1
$LC,647850,128,1
$LC,625039,128,1
$LC,645995,128,1
$LC,692756,128,1
$LC,744615,128,1
$LC,788405,128,1
$LC,809093,128,1
$LC,792280,128,1
$LC,738973,128,1
$LC,671877,128,1
$LC,626571,128,1
$LC,627561,128,1
$LC,666392,128,1
$LC,718681,128,1
$LC,769500,128,1
$LC,807124,128,1
$LC,813101,128,1
$LC,777359,128,1
$LC,713200,128,1
$LC,651395,128,1
$LC,623994,128,1
$LC,642232,128,1
$LC,689829,128,1
$LC,743991,128,1
$LC,789084,128,1
$LC,809878,128,1
$LC,794376,128,1
$LC,743332,128,1
$LC,675117,128,1
$LC,624561,128,1
$LC,620782,128,1
$LC,659376,128,1
$LC,713885,128,1
$LC,765498,128,1
$LC,803222,128,1
$LC,812193,128,1
$LC,782254,128,1
$LC,721322,128,1
$LC,657136,128,1
$LC,624007,128,1
$LC,637474,128,1
$LC,683933,128,1
$LC,739710,128,1
$LC,786365,128,1
$LC,809538,128,1
$LC,800310,128,1
$LC,756013,128,1
$LC,688566,128,1
$LC,632846,128,1
$LC,622552,128,1
$LC,655666,128,1
$LC,706512,128,1
$LC,758977,128,1
$LC,801589,128,1
$LC,815849,128,1
$LC,790154,128,1
$LC,729937,128,1
$LC,660247,128,1
$LC,618829,128,1
$LC,627874,128,1
$LC,672491,128,1
$LC,723845,128,1
$LC,769414,128,1
$LC,804130,128,1
$LC,812177,128,1
$LC,775499,128,1
$LC,704438,128,1
$LC,643658,128,1
$LC,628300,128,1
$LC,650809,128,1
$LC,689819,128,1
$LC,740670,12
