#EDL	Date	14.12.2023	Local Time	18:7:29		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:51:50.750	0.00049651	-0.00229636	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.758	0.00053532	-0.00231602	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.766	0.00055473	-0.00233568	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.773	0.00057413	-0.00233568	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.781	0.00061295	-0.00237501	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.789	0.00061295	-0.00237501	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.797	0.00065176	-0.00241433	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.805	0.00061295	-0.00241433	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.813	0.00063235	-0.00245365	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.820	0.00065176	-0.00245365	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.828	0.00067116	-0.00247331	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.836	0.00069057	-0.00253229	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.844	0.00069057	-0.00255196	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.852	0.00070998	-0.00257162	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.859	0.00069057	-0.00259128	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.867	0.00069057	-0.00259128	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.875	0.00072938	-0.00263060	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.883	0.00070998	-0.00263060	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.891	0.00069057	-0.00265026	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.898	0.00069057	-0.00263060	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.906	0.00069057	-0.00263060	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.914	0.00067116	-0.00263060	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.922	0.00070998	-0.00261094	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.930	0.00069057	-0.00263060	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.938	0.00065176	-0.00263060	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.945	0.00063235	-0.00261094	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.953	0.00065176	-0.00259128	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.961	0.00059354	-0.00259128	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.969	0.00059354	-0.00255196	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.977	0.00053532	-0.00255196	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.984	0.00051592	-0.00251263	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:50.992	0.00047711	-0.00249297	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:51.000	0.00045770	-0.00245365	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:51.008	0.00043829	-0.00243399	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:51.016	0.00039948	-0.00239467	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:51.023	0.00036067	-0.00239467	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:51:51.031	0.00030245	-0.00237501	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.039	0.00030245	-0.00233568	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.047	0.00024423	-0.00233568	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.055	0.00016661	-0.00231602	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.063	0.00014721	-0.00231602	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.070	0.00012780	-0.00227670	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.078	0.00008899	-0.00227670	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.086	0.00005018	-0.00227670	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.094	0.00003077	-0.00229636	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.102	-0.00000804	-0.00225704	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.109	-0.00006626	-0.00225704	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.117	-0.00008567	-0.00229636	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.125	-0.00008567	-0.00231602	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.133	-0.00012448	-0.00231602	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.141	-0.00010507	-0.00233568	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.148	-0.00014388	-0.00237501	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.156	-0.00014388	-0.00239467	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.164	-0.00016329	-0.00241433	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.172	-0.00016329	-0.00247331	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.180	-0.00012448	-0.00245365	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.188	-0.00014388	-0.00249297	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.195	-0.00014388	-0.00251263	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.203	-0.00014388	-0.00255196	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.211	-0.00014388	-0.00257162	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.219	-0.00008567	-0.00257162	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.227	-0.00008567	-0.00259128	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.234	-0.00008567	-0.00261094	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.242	-0.00004685	-0.00261094	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.250	0.00001136	-0.00261094	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.258	-0.00000804	-0.00263060	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.266	0.00003077	-0.00261094	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.273	0.00005018	-0.00263060	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.281	0.00006958	-0.00261094	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.289	0.00010839	-0.00259128	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.297	0.00014721	-0.00261094	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.305	0.00014721	-0.00259128	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.313	0.00018602	-0.00257162	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.320	0.00018602	-0.00255196	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.328	0.00024423	-0.00257162	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.336	0.00026364	-0.00257162	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.344	0.00028305	-0.00255196	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.352	0.00030245	-0.00255196	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.359	0.00030245	-0.00253229	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.367	0.00036067	-0.00251263	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.375	0.00036067	-0.00249297	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.383	0.00038008	-0.00249297	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.391	0.00041889	-0.00247331	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.398	0.00041889	-0.00247331	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.406	0.00045770	-0.00247331	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.414	0.00045770	-0.00245365	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.422	0.00047711	-0.00241433	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.430	0.00045770	-0.00243399	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.438	0.00049651	-0.00241433	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.445	0.00047711	-0.00239467	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.453	0.00047711	-0.00237501	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.461	0.00045770	-0.00235534	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
