#EDL	Date	1.12.2023	Local Time	14:42:53		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:06:57.781	0.00104842	0.00084586	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.789	0.00104842	0.00086476	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.797	0.00102947	0.00084586	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.805	0.00106737	0.00082696	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.813	0.00102947	0.00086476	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.820	0.00104842	0.00082696	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.828	0.00106737	0.00084586	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.836	0.00106737	0.00084586	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.844	0.00104842	0.00082696	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.852	0.00102947	0.00084586	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.859	0.00104842	0.00086476	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.867	0.00104842	0.00084586	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.875	0.00106737	0.00086476	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.883	0.00104842	0.00086476	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.891	0.00106737	0.00082696	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.898	0.00106737	0.00084586	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.906	0.00104842	0.00084586	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.914	0.00104842	0.00086476	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.922	0.00104842	0.00084586	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.930	0.00104842	0.00086476	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.938	0.00106737	0.00088366	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.945	0.00106737	0.00086476	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.953	0.00104842	0.00088366	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.961	0.00106737	0.00086476	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.969	0.00106737	0.00088366	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.977	0.00106737	0.00086476	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.984	0.00104842	0.00088366	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:57.992	0.00106737	0.00088366	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:58.000	0.00106737	0.00086476	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:58.008	0.00104842	0.00088366	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:58.016	0.00104842	0.00084586	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:58.023	0.00108632	0.00086476	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:58.031	0.00104842	0.00084586	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:58.039	0.00104842	0.00086476	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:58.047	0.00108632	0.00086476	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:58.055	0.00106737	0.00090256	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:58.063	0.00104842	0.00084586	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.070	0.00104842	0.00086476	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.078	0.00106737	0.00084586	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.086	0.00104842	0.00088366	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.094	0.00104842	0.00086476	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.102	0.00106737	0.00086476	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.109	0.00108632	0.00086476	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.117	0.00104842	0.00086476	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.125	0.00106737	0.00086476	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.133	0.00106737	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.141	0.00108632	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.148	0.00108632	0.00084586	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.156	0.00108632	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.164	0.00106737	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.172	0.00106737	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.180	0.00104842	0.00090256	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.188	0.00108632	0.00086476	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.195	0.00106737	0.00086476	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.203	0.00106737	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.211	0.00106737	0.00084586	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.219	0.00106737	0.00086476	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.227	0.00108632	0.00086476	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.234	0.00106737	0.00086476	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.242	0.00104842	0.00086476	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.250	0.00108632	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.258	0.00110527	0.00086476	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.266	0.00106737	0.00086476	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.273	0.00104842	0.00086476	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.281	0.00108632	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.289	0.00104842	0.00086476	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.297	0.00104842	0.00084586	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.305	0.00106737	0.00084586	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.313	0.00108632	0.00086476	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.320	0.00106737	0.00084586	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.328	0.00106737	0.00086476	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.336	0.00108632	0.00084586	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.344	0.00106737	0.00082696	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.352	0.00108632	0.00088366	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.359	0.00106737	0.00086476	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.367	0.00108632	0.00086476	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.375	0.00108632	0.00088366	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.383	0.00106737	0.00086476	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.391	0.00108632	0.00086476	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.398	0.00106737	0.00086476	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.406	0.00106737	0.00086476	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.414	0.00104842	0.00084586	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.422	0.00108632	0.00086476	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.430	0.00106737	0.00086476	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.438	0.00106737	0.00086476	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.445	0.00106737	0.00088366	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.453	0.00104842	0.00088366	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.461	0.00106737	0.00086476	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.469	0.00104842	0.00086476	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.477	0.00108632	0.00086476	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.484	0.00106737	0.00086476	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.492	0.00106737	0.00086476	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.500	0.00108632	0.00086476	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.508	0.00108632	0.00086476	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.516	0.00108632	0.00086476	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.523	0.00106737	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
