,723221,128,1
$LC,734113,128,1
$LC,733588,128,1
$LC,728464,128,1
$LC,728114,128,1
$LC,729206,128,1
$LC,724480,128,1
$LC,717307,128,1
$LC,716417,128,1
$LC,720799,128,1
$LC,722894,128,1
$LC,722087,128,1
$LC,723942,128,1
$LC,728350,128,1
$LC,729852,128,1
$LC,727080,128,1
$LC,722908,128,1
$LC,719141,128,1
$LC,717156,128,1
$LC,719318,128,1
$LC,725619,128,1
$LC,731452,128,1
$LC,731085,128,1
$LC,723328,128,1
$LC,715104,128,1
$LC,714431,128,1
$LC,720955,128,1
$LC,727932,128,1
$LC,731386,128,1
$LC,731375,128,1
$LC,726654,128,1
$LC,718897,128,1
$LC,716857,128,1
$LC,724908,128,1
$LC,733292,128,1
$LC,731830,128,1
$LC,724478,128,1
$LC,720705,128,1
$LC,720937,128,1
$LC,718678,128,1
$LC,712804,128,1
$LC,710822,128,1
$LC,718280,128,1
$LC,728057,128,1
$LC,730349,128,1
$LC,726938,128,1
$LC,725540,128,1
$LC,727068,128,1
$LC,727776,128,1
$LC,727351,128,1
$LC,726938,128,1
$LC,725555,128,1
$LC,724154,128,1
$LC,725771,128,1
$LC,729578,128,1
$LC,731308,128,1
$LC,728862,128,1
$LC,723487,128,1
$LC,717197,128,1
$LC,713227,128,1
$LC,714756,128,1
$LC,719935,128,1
$LC,722513,128,1
$LC,719177,128,1
$LC,713837,128,1
$LC,712152,128,1
$LC,715255,128,1
$LC,720031,128,1
$LC,723110,128,1
$LC,724698,128,1
$LC,729571,128,1
$LC,737748,128,1
$LC,740916,128,1
$LC,736341,128,1
$LC,733366,128,1
$LC,737329,128,1
$LC,739550,128,1
$LC,731464,128,1
$LC,717255,128,1
$LC,705463,128,1
$LC,699585,128,1
$LC,699878,128,1
$LC,705720,128,1
$LC,714628,128,1
$LC,723766,128,1
$LC,732654,128,1
$LC,741645,128,1
$LC,748805,128,1
$LC,750612,128,1
$LC,744745,128,1
$LC,732190,128,1
$LC,715570,128,1
$LC,698039,128,1
$LC,685949,128,1
$LC,685969,128,1
$LC,697826,128,1
$LC,716036,128,1
$LC,737126,128,1
$LC,760107,128,1
$LC,779793,128,1
$LC,785075,128,1
$LC,766983,128,1
$LC,727255,128,1
$LC,681898,128,1
$LC,653570,128,1
$LC,653084,128,1
$LC,676180,128,1
$LC,716437,128,1
$LC,762892,128,1
$LC,798700,128,1
$LC,815436,128,1
$LC,804825,128,1
$LC,748044,128,1
$LC,658005,128,1
$LC,594054,128,1
$LC,594308,128,1
$LC,641938,128,1
$LC,716342,128,1
$LC,797103,128,1
$LC,857225,128,1
$LC,884195,128,1
$LC,850621,128,1
$LC,727964,128,1
$LC,578785,128,1
$LC,526432,128,1
$LC,590950,128,1
$LC,703539,128,1
$LC,805355,128,1
$LC,875990,128,1
$LC,917979,128,1
$LC,890468,128,1
$LC,745079,128,1
$LC,563167,128,1
$LC,507981,128,1
$LC,588761,128,1
$LC,683398,128,1
$LC,747832,128,1
$LC,815325,128,1
$LC,886835,128,1
$LC,903646,128,1
$LC,814933,128,1
$LC,671552,128,1
$LC,584113,128,1
$LC,586090,128,1
$LC,618410,128,1
$LC,670857,128,1
$LC,768832,128,1
$LC,864336,128,1
$LC,898020,128,1
$LC,859783,128,1
$LC,754402,128,1
$LC,619462,128,1
$LC,542620,128,1
$LC,567313,128,1
$LC,650478,128,1
$LC,745226,128,1
$LC,821640,128,1
$LC,870480,128,1
$LC,889056,128,1
$LC,837496,128,1
$LC,703538,128,1
$LC,575411,128,1
$LC,552304,128,1
$LC,608381,128,1
$LC,677508,128,1
$LC,757122,128,1
$LC,844913,128,1
$LC,904572,128,1
$LC,891454,128,1
$LC,790349,128,1
$LC,653065,128,1
$LC,569397,128,1
$LC,577064,128,1
$LC,633944,128,1
$LC,710827,128,1
$LC,795989,128,1
$LC,861498,128,1
$LC,882749,128,1
$LC,835069,128,1
$LC,718402,128,1
$LC,598095,128,1
$LC,556613,128,1
$LC,595000,128,1
$LC,667913,128,1
$LC,752621,128,1
$LC,830857,128,1
$LC,885881,128,1
$LC,891513,128,1
$LC,812523,128,1
$LC,674422,128,1
$LC,573221,128,1
$LC,571182,128,1
$LC,626820,128,1
$LC,700401,128,1
$LC,786756,128,1
$LC,860844,128,1
$LC,890550,128,1
$LC,848575,128,1
$LC,734843,128,1
$LC,610604,128,1
$LC,557310,128,1
$LC,583626,128,1
$LC,650341,128,1
$LC,740265,128,1
$LC,828154,128,1
$LC,882026,128,1
$LC,882983,128,1
$LC,810686,128,1
$LC,686538,128,1
$LC,585650,128,1
$LC,567102,128,1
$LC,612801,128,1
$LC,691207,128,1
$LC,783100,128,1
$LC,854114,128,1
$LC,885745,128,1
$LC,860480,128,1
$LC,760102,128,1
$LC,630439,128,1
$LC,563763,128,1
$LC,583153,128,1
$LC,640362,128,1
$LC,719651,128,1
$LC,814145,128,1
$LC,888011,128,1
$LC,903931,128,1
$LC,831627,128,1
$LC,695846,128,1
$LC,583858,128,1
$LC,560628,128,1
$LC,600550,128,1
$LC,667421,128,1
$LC,754271,128,1
$LC,835850,128,1
$LC,887605,128,1
$LC,885535,128,1
$LC,797864,128,1
$LC,658716,128,1
$LC,569860,128,1
$LC,577793,128,1
$LC,628644,128,1
$LC,694324,128,1
$LC,782295,128,1
$LC,867497,128,1
$LC,909707,128,1
$LC,868452,128,1
$LC,740446,128,1
$LC,603743,128,1
$LC,557039,128,1
$LC,590878,128,1
$LC,643982,128,1
$LC,718070,128,1
$LC,815547,128,1
$LC,894527,128,1
$LC,910596,128,1
$LC,836981,128,1
$LC,698259,128,1
$LC,582060,128,1
$LC,561114,128,1
$LC,607824,128,1
$LC,676296,128,1
$LC,759944,128,1
$LC,842025,128,1
$LC,893915,128,1
$LC,883010,128,1
$LC,785918,128,1
$LC,643917,128,1
$LC,561548,128,1
$LC,581410,128,1
$LC,641163,128,1
$LC,705038,128,1
$LC,781797,128,1
$LC,858810,128,1
$LC,897320,128,1
$LC,854386,128,1
$LC,731072,128,1
$LC,605255,128,1
$LC,566119,128,1
$LC,601100,128,1
$LC,656084,128,1
$LC,733822,128,1
$LC,831378,128,1
$LC,900636,128,1
$LC,893234,128,1
$LC,799467,128,1
$LC,667868,128,1
$LC,578511,128,1
$LC,569436,128,1
$LC,609665,128,1
$LC,685379,128,1
$LC,786388,128,1
$LC,864252,128,1
$LC,890998,128,1
$LC,858330,128,1
$LC,761037,128,1
$LC,634195,128,1
$LC,558700,128,1
$LC,568933,128,1
$LC,631912,128,1
$LC,727968,128,1
$LC,827099,128,1
$LC,886659,128,1
$LC,892850,128,1
$LC,832854,128,1
$LC,710197,128,1
$LC,589419,128,1
$LC,552890,128,1
$LC,594466,128,1
$LC,674814,128,1
$LC,773976,128,1
