$LC,719295,128,1
$LC,721569,128,1
$LC,718007,128,1
$LC,710526,128,1
$LC,708704,128,1
$LC,717748,128,1
$LC,730914,128,1
$LC,735216,128,1
$LC,728909,128,1
$LC,724275,128,1
$LC,728660,128,1
$LC,735797,128,1
$LC,739781,128,1
$LC,743733,128,1
$LC,749123,128,1
$LC,749849,128,1
$LC,743213,128,1
$LC,737989,128,1
$LC,740070,128,1
$LC,740918,128,1
$LC,734955,128,1
$LC,730765,128,1
$LC,731287,128,1
$LC,725055,128,1
$LC,711832,128,1
$LC,706995,128,1
$LC,711387,128,1
$LC,710884,128,1
$LC,705141,128,1
$LC,703408,128,1
$LC,702884,128,1
$LC,696534,128,1
$LC,690509,128,1
$LC,695360,128,1
$LC,707385,128,1
$LC,715522,128,1
$LC,714982,128,1
$LC,710092,128,1
$LC,713298,128,1
$LC,731395,128,1
$LC,748026,128,1
$LC,744245,128,1
$LC,733902,128,1
$LC,739226,128,1
$LC,749701,128,1
$LC,747201,128,1
$LC,742307,128,1
$LC,748698,128,1
$LC,753169,128,1
$LC,741686,128,1
$LC,725154,128,1
$LC,716411,128,1
$LC,710155,128,1
$LC,702085,128,1
$LC,699446,128,1
$LC,702587,128,1
$LC,703847,128,1
$LC,701820,128,1
$LC,697796,128,1
$LC,692376,128,1
$LC,694464,128,1
$LC,708675,128,1
$LC,722164,128,1
$LC,723936,128,1
$LC,721891,128,1
$LC,726972,128,1
$LC,737591,128,1
$LC,747999,128,1
$LC,754750,128,1
$LC,752080,128,1
$LC,740747,128,1
$LC,734685,128,1
$LC,737954,128,1
$LC,736504,128,1
$LC,728582,128,1
$LC,728628,128,1
$LC,732004,128,1
$LC,722043,128,1
$LC,709188,128,1
$LC,714464,128,1
$LC,727856,128,1
$LC,726375,128,1
$LC,714101,128,1
$LC,709101,128,1
$LC,711884,128,1
$LC,711712,128,1
$LC,708047,128,1
$LC,709900,128,1
$LC,721218,128,1
$LC,731788,128,1
$LC,728515,128,1
$LC,716935,128,1
$LC,716541,128,1
$LC,730633,128,1
$LC,739934,128,1
$LC,735570,128,1
$LC,732239,128,1
$LC,737593,128,1
$LC,737615,128,1
$LC,727371,128,1
$LC,724502,128,1
$LC,735894,128,1
$LC,743425,128,1
$LC,734993,128,1
$LC,723242,128,1
$LC,721225,128,1
$LC,724290,128,1
$LC,725613,128,1
$LC,726691,128,1
$LC,728156,128,1
$LC,724151,128,1
$LC,714524,128,1
$LC,709458,128,1
$LC,715030,128,1
$LC,721141,128,1
$LC,715252,128,1
$LC,703422,128,1
$LC,699889,128,1
$LC,701933,128,1
$LC,697894,128,1
$LC,692249,128,1
$LC,695306,128,1
$LC,700508,128,1
$LC,697481,128,1
$LC,691602,128,1
$LC,693070,128,1
$LC,700533,128,1
$LC,707313,128,1
$LC,713910,128,1
$LC,726761,128,1
$LC,745459,128,1
$LC,760286,128,1
$LC,769159,128,1
$LC,784297,128,1
$LC,811508,128,1
$LC,837867,128,1
$LC,847097,128,1
$LC,836202,128,1
$LC,813547,128,1
$LC,784484,128,1
$LC,747303,128,1
$LC,705371,128,1
$LC,671424,128,1
$LC,651495,128,1
$LC,637450,128,1
$LC,624652,128,1
$LC,621712,128,1
$LC,638014,128,1
$LC,665332,128,1
$LC,682099,128,1
$LC,684238,128,1
$LC,689176,128,1
$LC,703617,128,1
$LC,714130,128,1
$LC,715491,128,1
$LC,721355,128,1
$LC,739487,128,1
$LC,759196,128,1
$LC,772177,128,1
$LC,788559,128,1
$LC,816263,128,1
$LC,840090,128,1
$LC,841882,128,1
$LC,827374,128,1
$LC,809197,128,1
$LC,784239,128,1
$LC,749386,128,1
$LC,715310,128,1
$LC,690034,128,1
$LC,669055,128,1
$LC,647953,128,1
$LC,627820,128,1
$LC,610115,128,1
$LC,596320,128,1
$LC,590806,128,1
$LC,598951,128,1
$LC,618600,128,1
$LC,643781,128,1
$LC,673205,128,1
$LC,703276,128,1
$LC,725756,128,1
$LC,740523,128,1
$LC,755627,128,1
$LC,774125,128,1
$LC,792984,128,1
$LC,809295,128,1
$LC,825537,128,1
$LC,845168,128,1
$LC,861076,128,1
$LC,860243,128,1
$LC,840976,128,1
$LC,813791,128,1
$LC,786631,128,1
$LC,760445,128,1
$LC,730320,128,1
$LC,687777,128,1
$LC,636353,128,1
$LC,599364,128,1
$LC,590330,128,1
$LC,593782,128,1
$LC,598020,128,1
$LC,613354,128,1
$LC,637483,128,1
$LC,649130,128,1
$LC,644692,128,1
$LC,645675,128,1
$LC,664819,128,1
$LC,690892,128,1
$LC,713954,128,1
$LC,737839,128,1
$LC,764482,128,1
$LC,785770,128,1
$LC,795625,128,1
$LC,798587,128,1
$LC,802161,128,1
$LC,809936,128,1
$LC,823218,128,1
$LC,840887,128,1
$LC,853170,128,1
$LC,846093,128,1
$LC,817990,128,1
$LC,781983,128,1
