$LC,724447,128,1
$LC,723171,128,1
$LC,723676,128,1
$LC,724907,128,1
$LC,725127,128,1
$LC,724452,128,1
$LC,724441,128,1
$LC,725248,128,1
$LC,725368,128,1
$LC,724294,128,1
$LC,723397,128,1
$LC,724092,128,1
$LC,725957,128,1
$LC,726843,128,1
$LC,724906,128,1
$LC,721808,128,1
$LC,721480,128,1
$LC,724227,128,1
$LC,725954,128,1
$LC,724062,128,1
$LC,721514,128,1
$LC,721931,128,1
$LC,724271,128,1
$LC,725093,128,1
$LC,724139,128,1
$LC,723907,128,1
$LC,724860,128,1
$LC,724926,128,1
$LC,723720,128,1
$LC,723656,128,1
$LC,725887,128,1
$LC,727693,128,1
$LC,726321,128,1
$LC,723873,128,1
$LC,724187,128,1
$LC,726433,128,1
$LC,726539,128,1
$LC,724396,128,1
$LC,724124,128,1
$LC,726954,128,1
$LC,728449,128,1
$LC,725658,128,1
$LC,722118,128,1
$LC,722666,128,1
$LC,725976,128,1
$LC,726891,128,1
$LC,724069,128,1
$LC,721286,128,1
$LC,721114,128,1
$LC,721702,128,1
$LC,720932,128,1
$LC,720189,128,1
$LC,721353,128,1
$LC,723137,128,1
$LC,723537,128,1
$LC,723365,128,1
$LC,725037,128,1
$LC,728224,128,1
$LC,729789,128,1
$LC,728242,128,1
$LC,725856,128,1
$LC,724921,128,1
$LC,724634,128,1
$LC,723119,128,1
$LC,721332,128,1
$LC,721437,128,1
$LC,723289,128,1
$LC,724530,128,1
$LC,724482,128,1
$LC,724858,128,1
$LC,726443,128,1
$LC,726989,128,1
$LC,724528,128,1
$LC,720858,128,1
$LC,719989,128,1
$LC,722602,128,1
$LC,725219,128,1
$LC,725506,128,1
$LC,724915,128,1
$LC,725133,128,1
$LC,724895,128,1
$LC,723265,128,1
$LC,722703,128,1
$LC,725011,128,1
$LC,727874,128,1
$LC,727721,128,1
$LC,724912,128,1
$LC,722786,128,1
$LC,722771,128,1
$LC,722992,128,1
$LC,722356,128,1
$LC,722394,128,1
$LC,723932,128,1
$LC,725472,128,1
$LC,725368,128,1
$LC,724471,128,1
$LC,724596,128,1
$LC,725716,128,1
$LC,726145,128,1
$LC,725240,128,1
$LC,724042,128,1
$LC,723628,128,1
$LC,723782,128,1
$LC,724334,128,1
$LC,725595,128,1
$LC,727143,128,1
$LC,727420,128,1
$LC,725445,128,1
$LC,722727,128,1
$LC,721609,128,1
$LC,722531,128,1
$LC,723731,128,1
$LC,723779,128,1
$LC,723135,128,1
$LC,722989,128,1
$LC,723447,128,1
$LC,723790,128,1
$LC,723828,128,1
$LC,724018,128,1
$LC,724384,128,1
$LC,724738,128,1
$LC,725253,128,1
$LC,726198,128,1
$LC,727103,128,1
$LC,726947,128,1
$LC,725853,128,1
$LC,725214,128,1
$LC,725656,128,1
$LC,725580,128,1
$LC,723818,128,1
$LC,721989,128,1
$LC,722211,128,1
$LC,723757,128,1
$LC,723998,128,1
$LC,722629,128,1
$LC,721875,128,1
$LC,723074,128,1
$LC,724421,128,1
$LC,724274,128,1
$LC,723867,128,1
$LC,724990,128,1
$LC,726722,128,1
$LC,726519,128,1
$LC,724562,128,1
$LC,723557,128,1
$LC,724484,128,1
$LC,725348,128,1
$LC,724358,128,1
