#EDL	Date	14.12.2023	Local Time	15:42:13		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:14:36.844	0.00168013	-0.00150960	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.852	0.00169953	-0.00150960	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.859	0.00173834	-0.00154892	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.867	0.00173834	-0.00158824	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.875	0.00175775	-0.00156858	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.883	0.00179656	-0.00158824	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.891	0.00181597	-0.00164723	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.898	0.00183537	-0.00168655	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.906	0.00185478	-0.00170621	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.914	0.00185478	-0.00170621	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.922	0.00187418	-0.00174553	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.930	0.00189359	-0.00176519	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.938	0.00193240	-0.00180452	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.945	0.00191300	-0.00180452	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.953	0.00197121	-0.00184384	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.961	0.00197121	-0.00184384	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.969	0.00197121	-0.00188316	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.977	0.00199062	-0.00188316	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.984	0.00199062	-0.00188316	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:36.992	0.00201003	-0.00190282	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:37.000	0.00201003	-0.00190282	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:37.008	0.00202943	-0.00192248	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:37.016	0.00202943	-0.00188316	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:37.023	0.00206824	-0.00192248	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:37.031	0.00206824	-0.00190282	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:37.039	0.00208765	-0.00190282	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:37.047	0.00210705	-0.00190282	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:37.055	0.00214587	-0.00188316	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:37.063	0.00214587	-0.00186350	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:37.070	0.00214587	-0.00184384	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:37.078	0.00216527	-0.00182418	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:37.086	0.00218468	-0.00182418	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:37.094	0.00222349	-0.00178486	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:37.102	0.00222349	-0.00174553	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:37.109	0.00224290	-0.00172587	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:37.117	0.00224290	-0.00172587	-0.00104236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:14:37.125	0.00224290	-0.00170621	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.133	0.00226230	-0.00166689	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.141	0.00228171	-0.00168655	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.148	0.00230111	-0.00162757	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.156	0.00233993	-0.00162757	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.164	0.00232052	-0.00164723	-0.00123533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.172	0.00233993	-0.00160791	-0.00123533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.180	0.00232052	-0.00160791	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.188	0.00235933	-0.00160791	-0.00121604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.195	0.00235933	-0.00160791	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.203	0.00235933	-0.00162757	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.211	0.00239814	-0.00160791	-0.00123533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.219	0.00233993	-0.00164723	-0.00123533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.227	0.00237874	-0.00164723	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.234	0.00237874	-0.00164723	-0.00121604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.242	0.00237874	-0.00166689	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.250	0.00235933	-0.00172587	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.258	0.00235933	-0.00172587	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.266	0.00235933	-0.00178486	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.273	0.00235933	-0.00178486	-0.00104236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.281	0.00233993	-0.00184384	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.289	0.00232052	-0.00186350	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.297	0.00233993	-0.00188316	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.305	0.00232052	-0.00194214	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.313	0.00230111	-0.00198147	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.320	0.00228171	-0.00200113	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.328	0.00226230	-0.00206011	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.336	0.00226230	-0.00207977	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.344	0.00222349	-0.00211909	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.352	0.00222349	-0.00215842	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.359	0.00220408	-0.00219774	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.367	0.00218468	-0.00219774	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.375	0.00216527	-0.00223706	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.383	0.00210705	-0.00229604	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.391	0.00210705	-0.00227638	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.398	0.00206824	-0.00227638	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.406	0.00206824	-0.00229604	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.414	0.00206824	-0.00231570	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.422	0.00202943	-0.00233536	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.430	0.00201003	-0.00229604	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.438	0.00201003	-0.00231570	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.445	0.00199062	-0.00229604	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.453	0.00197121	-0.00227638	0.00030846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.461	0.00195181	-0.00221740	0.00032775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.469	0.00193240	-0.00223706	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.477	0.00193240	-0.00217808	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.484	0.00193240	-0.00215842	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.492	0.00189359	-0.00211909	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.500	0.00189359	-0.00206011	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.508	0.00191300	-0.00202079	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.516	0.00189359	-0.00196180	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.523	0.00187418	-0.00190282	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.531	0.00185478	-0.00186350	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.539	0.00187418	-0.00178486	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.547	0.00187418	-0.00176519	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.555	0.00189359	-0.00170621	0.00032775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.563	0.00185478	-0.00162757	0.00032775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
