#EDL	Date	14.12.2023	Local Time	18:18:10		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:02:31.375	0.00078760	-0.00272891	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.383	0.00076819	-0.00280755	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.391	0.00078760	-0.00282721	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.398	0.00076819	-0.00290585	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.406	0.00074879	-0.00292552	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.414	0.00074879	-0.00298450	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.422	0.00074879	-0.00302382	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.430	0.00072938	-0.00308280	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.438	0.00072938	-0.00314179	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.445	0.00074879	-0.00316145	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.453	0.00072938	-0.00320077	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.461	0.00070998	-0.00325975	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.469	0.00074879	-0.00324009	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.477	0.00072938	-0.00327942	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.484	0.00074879	-0.00327942	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.492	0.00070998	-0.00329908	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.500	0.00072938	-0.00327942	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.508	0.00072938	-0.00325975	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.516	0.00072938	-0.00325975	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.523	0.00070998	-0.00324009	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.531	0.00070998	-0.00320077	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.539	0.00067116	-0.00322043	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.547	0.00069057	-0.00318111	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.555	0.00067116	-0.00314179	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.563	0.00065176	-0.00310247	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.570	0.00059354	-0.00306314	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.578	0.00055473	-0.00300416	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.586	0.00053532	-0.00298450	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.594	0.00047711	-0.00292552	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.602	0.00041889	-0.00286653	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.609	0.00038008	-0.00280755	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.617	0.00030245	-0.00276823	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.625	0.00020542	-0.00270924	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.633	0.00014721	-0.00266992	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.641	0.00006958	-0.00259128	0.00040468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.648	-0.00002745	-0.00257162	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:31.656	-0.00010507	-0.00255196	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.664	-0.00018269	-0.00251263	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.672	-0.00027972	-0.00245365	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.680	-0.00037675	-0.00239467	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.688	-0.00049319	-0.00239467	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.695	-0.00055141	-0.00235534	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.703	-0.00064844	-0.00235534	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.711	-0.00072606	-0.00233568	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.719	-0.00078428	-0.00231602	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.727	-0.00084249	-0.00229636	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.734	-0.00093952	-0.00227670	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.742	-0.00093952	-0.00227670	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.750	-0.00097834	-0.00225704	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.758	-0.00101715	-0.00227670	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.766	-0.00101715	-0.00229636	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.773	-0.00101715	-0.00227670	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.781	-0.00101715	-0.00231602	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.789	-0.00101715	-0.00231602	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.797	-0.00095893	-0.00231602	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.805	-0.00092012	-0.00231602	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.813	-0.00086190	-0.00231602	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.820	-0.00080368	-0.00231602	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.828	-0.00072606	-0.00231602	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.836	-0.00066784	-0.00231602	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.844	-0.00053200	-0.00225704	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.852	-0.00047378	-0.00229636	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.859	-0.00037675	-0.00227670	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.867	-0.00029913	-0.00221772	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.875	-0.00022151	-0.00221772	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.883	-0.00012448	-0.00217840	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.891	-0.00002745	-0.00213907	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.898	0.00003077	-0.00208009	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.906	0.00010839	-0.00208009	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.914	0.00020542	-0.00200145	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.922	0.00020542	-0.00200145	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.930	0.00026364	-0.00194246	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.938	0.00028305	-0.00192280	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.945	0.00034126	-0.00188348	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.953	0.00034126	-0.00184416	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.961	0.00036067	-0.00182450	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.969	0.00034126	-0.00184416	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.977	0.00036067	-0.00182450	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.984	0.00036067	-0.00178517	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:31.992	0.00034126	-0.00180483	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.000	0.00030245	-0.00182450	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.008	0.00030245	-0.00182450	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.016	0.00026364	-0.00184416	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.023	0.00028305	-0.00184416	-0.00389864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.031	0.00024423	-0.00188348	-0.00399513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.039	0.00026364	-0.00190314	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.047	0.00022483	-0.00190314	-0.00424599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.055	0.00022483	-0.00190314	-0.00432318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.063	0.00022483	-0.00192280	-0.00440037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.070	0.00022483	-0.00194246	-0.00447756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.078	0.00022483	-0.00196212	-0.00453546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.086	0.00024423	-0.00198178	-0.00457405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
