#EDL	Date	1.12.2023	Local Time	15:17:16		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:41:20.250	0.00404238	0.00551383	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.258	0.00404238	0.00551383	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.266	0.00404238	0.00551383	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.273	0.00406133	0.00551383	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.281	0.00406133	0.00551383	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.289	0.00408028	0.00547604	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.297	0.00406133	0.00549493	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.305	0.00406133	0.00549493	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.313	0.00408028	0.00551383	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.320	0.00411818	0.00551383	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.328	0.00411818	0.00547604	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.336	0.00408028	0.00549493	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.344	0.00409923	0.00551383	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.352	0.00409923	0.00551383	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.359	0.00409923	0.00549493	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.367	0.00413713	0.00551383	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.375	0.00411818	0.00549493	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.383	0.00409923	0.00547604	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.391	0.00411818	0.00547604	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.398	0.00411818	0.00549493	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.406	0.00411818	0.00547604	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.414	0.00411818	0.00547604	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.422	0.00413713	0.00545714	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.430	0.00411818	0.00547604	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.438	0.00413713	0.00545714	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.445	0.00411818	0.00547604	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.453	0.00413713	0.00543824	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.461	0.00411818	0.00545714	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.469	0.00409923	0.00541934	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.477	0.00411818	0.00543824	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.484	0.00409923	0.00543824	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.492	0.00409923	0.00543824	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.500	0.00411818	0.00543824	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.508	0.00408028	0.00545714	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.516	0.00408028	0.00541934	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.523	0.00409923	0.00541934	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:20.531	0.00409923	0.00541934	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.539	0.00409923	0.00545714	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.547	0.00406133	0.00549493	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.555	0.00404238	0.00547604	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.563	0.00406133	0.00547604	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.570	0.00402343	0.00551383	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.578	0.00404238	0.00551383	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.586	0.00404238	0.00555163	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.594	0.00402343	0.00553273	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.602	0.00400448	0.00555163	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.609	0.00400448	0.00557053	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.617	0.00400448	0.00557053	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.625	0.00398554	0.00557053	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.633	0.00398554	0.00560833	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.641	0.00398554	0.00558943	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.648	0.00398554	0.00564612	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.656	0.00398554	0.00562722	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.664	0.00396659	0.00562722	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.672	0.00394764	0.00566502	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.680	0.00392869	0.00566502	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.688	0.00392869	0.00566502	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.695	0.00392869	0.00568392	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.703	0.00392869	0.00568392	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.711	0.00392869	0.00568392	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.719	0.00392869	0.00568392	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.727	0.00392869	0.00570282	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.734	0.00392869	0.00570282	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.742	0.00390974	0.00570282	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.750	0.00394764	0.00568392	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.758	0.00390974	0.00568392	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.766	0.00394764	0.00572172	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.773	0.00394764	0.00570282	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.781	0.00394764	0.00570282	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.789	0.00398554	0.00572172	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.797	0.00396659	0.00572172	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.805	0.00396659	0.00568392	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.813	0.00398554	0.00570282	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.820	0.00396659	0.00570282	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.828	0.00396659	0.00570282	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.836	0.00402343	0.00570282	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.844	0.00396659	0.00570282	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.852	0.00400448	0.00568392	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.859	0.00400448	0.00568392	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.867	0.00400448	0.00566502	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.875	0.00400448	0.00566502	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.883	0.00402343	0.00566502	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.891	0.00400448	0.00564612	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.898	0.00404238	0.00564612	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.906	0.00402343	0.00562722	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.914	0.00402343	0.00562722	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.922	0.00402343	0.00560833	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.930	0.00402343	0.00562722	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.938	0.00402343	0.00560833	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.945	0.00404238	0.00558943	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.953	0.00404238	0.00558943	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.961	0.00402343	0.00558943	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.969	0.00404238	0.00555163	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.977	0.00404238	0.00558943	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.984	0.00404238	0.00553273	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:20.992	0.00406133	0.00553273	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
