#EDL	Date	14.12.2023	Local Time	15:0:26		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:32:49.781	0.00226230	0.00244227	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.789	0.00226230	0.00246193	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.797	0.00224290	0.00248159	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.805	0.00224290	0.00246193	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.813	0.00222349	0.00248159	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.820	0.00228171	0.00246193	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.828	0.00226230	0.00246193	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.836	0.00226230	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.844	0.00222349	0.00246193	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.852	0.00224290	0.00242261	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.859	0.00224290	0.00246193	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.867	0.00224290	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.875	0.00224290	0.00244227	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.883	0.00224290	0.00244227	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.891	0.00224290	0.00246193	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.898	0.00226230	0.00248159	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.906	0.00224290	0.00244227	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.914	0.00226230	0.00246193	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.922	0.00224290	0.00246193	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.930	0.00224290	0.00244227	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.938	0.00224290	0.00246193	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.945	0.00226230	0.00246193	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.953	0.00226230	0.00248159	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.961	0.00224290	0.00248159	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.969	0.00226230	0.00246193	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.977	0.00224290	0.00248159	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.984	0.00226230	0.00248159	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:49.992	0.00226230	0.00250126	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:50.000	0.00226230	0.00250126	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:50.008	0.00222349	0.00250126	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:50.016	0.00222349	0.00250126	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:50.023	0.00224290	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:50.031	0.00226230	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:50.039	0.00226230	0.00250126	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:50.047	0.00226230	0.00250126	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:50.055	0.00222349	0.00252092	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:50.063	0.00224290	0.00252092	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.070	0.00224290	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.078	0.00222349	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.086	0.00224290	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.094	0.00222349	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.102	0.00222349	0.00252092	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.109	0.00226230	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.117	0.00224290	0.00252092	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.125	0.00220408	0.00252092	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.133	0.00222349	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.141	0.00222349	0.00252092	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.148	0.00222349	0.00250126	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.156	0.00224290	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.164	0.00222349	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.172	0.00226230	0.00250126	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.180	0.00222349	0.00250126	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.188	0.00222349	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.195	0.00224290	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.203	0.00226230	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.211	0.00224290	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.219	0.00226230	0.00250126	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.227	0.00226230	0.00252092	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.234	0.00226230	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.242	0.00222349	0.00248159	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.250	0.00228171	0.00248159	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.258	0.00228171	0.00250126	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.266	0.00226230	0.00246193	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.273	0.00228171	0.00248159	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.281	0.00228171	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.289	0.00226230	0.00248159	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.297	0.00228171	0.00250126	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.305	0.00226230	0.00250126	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.313	0.00228171	0.00248159	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.320	0.00230111	0.00254058	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.328	0.00228171	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.336	0.00228171	0.00252092	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.344	0.00226230	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.352	0.00226230	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.359	0.00226230	0.00252092	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.367	0.00230111	0.00252092	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.375	0.00230111	0.00250126	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.383	0.00228171	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.391	0.00230111	0.00256024	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.398	0.00226230	0.00254058	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.406	0.00228171	0.00254058	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.414	0.00226230	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.422	0.00226230	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.430	0.00226230	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.438	0.00222349	0.00254058	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.445	0.00224290	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.453	0.00226230	0.00254058	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.461	0.00224290	0.00248159	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.469	0.00224290	0.00256024	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.477	0.00220408	0.00254058	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.484	0.00222349	0.00254058	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.492	0.00222349	0.00254058	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.500	0.00222349	0.00252092	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.508	0.00224290	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.516	0.00222349	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.523	0.00220408	0.00254058	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
