,1
$LC,717972,128,1
$LC,722231,128,1
$LC,725478,128,1
$LC,721775,128,1
$LC,717867,128,1
$LC,720867,128,1
$LC,725495,128,1
$LC,723373,128,1
$LC,718067,128,1
$LC,719019,128,1
$LC,724389,128,1
$LC,724294,128,1
$LC,718773,128,1
$LC,717726,128,1
$LC,722918,128,1
$LC,725014,128,1
$LC,720731,128,1
$LC,718240,128,1
$LC,721597,128,1
$LC,724156,128,1
$LC,721675,128,1
$LC,719626,128,1
$LC,721985,128,1
$LC,723956,128,1
$LC,721488,128,1
$LC,718888,128,1
$LC,720899,128,1
$LC,723915,128,1
$LC,722785,128,1
$LC,719865,128,1
$LC,720359,128,1
$LC,723230,128,1
$LC,723287,128,1
$LC,720540,128,1
$LC,720345,128,1
$LC,723402,128,1
$LC,724250,128,1
$LC,721150,128,1
$LC,719247,128,1
$LC,721492,128,1
$LC,723503,128,1
$LC,721789,128,1
$LC,719910,128,1
$LC,721208,128,1
$LC,722812,128,1
$LC,721397,128,1
$LC,719776,128,1
$LC,721390,128,1
$LC,723787,128,1
$LC,723058,128,1
$LC,720629,128,1
$LC,720542,128,1
$LC,722480,128,1
$LC,722855,128,1
$LC,721200,128,1
$LC,720750,128,1
$LC,722292,128,1
$LC,723056,128,1
$LC,721576,128,1
$LC,720429,128,1
$LC,721542,128,1
$LC,722575,128,1
$LC,721417,128,1
$LC,720072,128,1
$LC,721196,128,1
$LC,723186,128,1
$LC,722886,128,1
$LC,720951,128,1
$LC,720619,128,1
$LC,722093,128,1
$LC,722669,128,1
$LC,721706,128,1
$LC,721064,128,1
$LC,721581,128,1
$LC,721739,128,1
$LC,720851,128,1
$LC,720429,128,1
$LC,721093,128,1
$LC,721446,128,1
$LC,720802,128,1
$LC,720509,128,1
$LC,721426,128,1
$LC,722284,128,1
$LC,721865,128,1
$LC,721230,128,1
$LC,721752,128,1
$LC,722571,128,1
$LC,722117,128,1
$LC,721107,128,1
$LC,721303,128,1
$LC,722119,128,1
$LC,721848,128,1
$LC,720622,128,1
$LC,720425,128,1
$LC,721566,128,1
$LC,722374,128,1
$LC,722067,128,1
$LC,721821,128,1
$LC,722572,128,1
$LC,723353,128,1
$LC,722939,128,1
$LC,722294,128,1
$LC,722806,128,1
$LC,723749,128,1
$LC,723312,128,1
$LC,721509,128,1
$LC,720089,128,1
$LC,720034,128,1
$LC,719849,128,1
$LC,717644,128,1
$LC,714452,128,1
$LC,713004,128,1
$LC,713818,128,1
$LC,714780,128,1
$LC,715216,128,1
$LC,717032,128,1
$LC,721309,128,1
$LC,726070,128,1
$LC,729609,128,1
$LC,732980,128,1
$LC,737239,128,1
$LC,740054,128,1
$LC,738045,128,1
$LC,731730,128,1
$LC,724861,128,1
$LC,718635,128,1
$LC,710996,128,1
$LC,702445,128,1
$LC,697717,128,1
$LC,699916,128,1
$LC,706856,128,1
$LC,715652,128,1
$LC,726468,128,1
$LC,738885,128,1
$LC,748266,128,1
$LC,749615,128,1
$LC,742763,128,1
$LC,730683,128,1
$LC,714989,128,1
$LC,697628,128,1
$LC,685292,128,1
$LC,684536,128,1
$LC,695201,128,1
$LC,713321,128,1
$LC,736440,128,1
$LC,760252,128,1
$LC,775956,128,1
$LC,775996,128,1
$LC,758300,128,1
$LC,724823,128,1
$LC,685406,128,1
$LC,657420,128,1
$LC,652506,128,1
$LC,670095,128,1
$LC,707747,128,1
$LC,756666,128,1
$LC,795839,128,1
$LC,812701,128,1
$LC,803022,128,1
$LC,752432,128,1
$LC,669224,128,1
$LC,605061,128,1
$LC,596919,128,1
$LC,631544,128,1
$LC,694527,128,1
$LC,775380,128,1
$LC,844322,128,1
$LC,876530,128,1
$LC,849215,128,1
$LC,744634,128,1
$LC,609892,128,1
$LC,541337,128,1
$LC,573709,128,1
$LC,668820,128,1
$LC,778971,128,1
$LC,865139,128,1
$LC,912550,128,1
$LC,896019,128,1
$LC,774900,128,1
$LC,600205,128,1
$LC,515662,128,1
$LC,565571,128,1
$LC,656193,128,1
$LC,731356,128,1
$LC,804794,128,1
$LC,877479,128,1
$LC,904231,128,1
$LC,833098,128,1
$LC,696091,128,1
$LC,595993,128,1
$LC,582762,128,1
$LC,609816,128,1
$LC,654362,128,1
$LC,742418,128,1
$LC,842610,128,1
$LC,890333,128,1
$LC,864252,128,1
$LC,771631,128,1
$LC,645840,128,1
$LC,558490,128,1
$LC,559453,128,1
$LC,625016,128,1
$LC,718407,128,1
$LC,808737,128,1
$LC,868960,128,1
$LC,890447,128,1
$LC,848771,128,1
$LC,729399,128,1
$LC,597412,128,1
$LC,551687,128,1
$LC,594280,128,1
$LC,661805,128,1
$LC,739016,128,1
$LC,825151,128,1
$LC,889794,128,1
$LC,892542,128,1
$LC,807299,128,1
$LC,669619,128,1
$LC,571778,128,1
$LC,569153,128,1
$LC,621836,128,1
$LC,694021,128,1
$LC,781819,128,1
$LC,857557,128,1
$LC,887928,128,1
$LC,847511,128,1
$LC,735046,128,1
$LC,609542,128,1
$LC,555494,128,1
$LC,583841,128,1
$LC,649185,128,1
$LC,734796,128,1
$LC,823994,128,1
$LC,884159,128,1
$LC,889769,128,1
$LC,817582,128,1
$LC,687975,128,1
$LC,581224,128,1
$LC,563842,128,1
$LC,612377,128,1
$LC,687942,128,1
$LC,779409,128,1
$LC,856946,128,1
$LC,889488,128,1
$LC,854574,128,1
$LC,748770,128,1
$LC,622546,128,1
$LC,555574,128,1
$LC,572012,128,1
$LC,635972,128,1
$LC,725622,128,1
$LC,818960,128,1
$LC,880260,128,1
$LC,886483,128,1
$LC,821133,128,1
$LC,701454,128,1
$LC,593753,128,1
$LC,560729,128,1
$LC,597671,128,1
$LC,675170,128,1
$LC,773141,128,1
$LC,852454,128,1
$LC,886065,128,1
$LC,863897,128,1
$LC,772846,128,1
$LC,644426,128,1
$LC,56374
