#EDL	Date	14.12.2023	Local Time	17:34:32		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:18:54.281	0.00047711	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.289	0.00049651	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.297	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.305	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.313	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.320	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.328	0.00051592	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.336	0.00047711	-0.00257162	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.344	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.352	0.00049651	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.359	0.00045770	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.367	0.00053532	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.375	0.00049651	-0.00255196	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.383	0.00049651	-0.00257162	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.391	0.00047711	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.398	0.00051592	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.406	0.00049651	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.414	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.422	0.00049651	-0.00257162	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.430	0.00051592	-0.00253229	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.438	0.00049651	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.445	0.00051592	-0.00253229	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.453	0.00049651	-0.00257162	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.461	0.00053532	-0.00257162	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.469	0.00051592	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.477	0.00047711	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.484	0.00049651	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.492	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.500	0.00051592	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.508	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.516	0.00047711	-0.00259128	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.523	0.00049651	-0.00257162	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.531	0.00049651	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.539	0.00047711	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.547	0.00049651	-0.00257162	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.555	0.00051592	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:18:54.563	0.00047711	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.570	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.578	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.586	0.00047711	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.594	0.00047711	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.602	0.00047711	-0.00255196	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.609	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.617	0.00053532	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.625	0.00053532	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.633	0.00049651	-0.00257162	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.641	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.648	0.00049651	-0.00257162	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.656	0.00049651	-0.00257162	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.664	0.00049651	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.672	0.00051592	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.680	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.688	0.00049651	-0.00257162	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.695	0.00049651	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.703	0.00051592	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.711	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.719	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.727	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.734	0.00049651	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.742	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.750	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.758	0.00051592	-0.00257162	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.766	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.773	0.00047711	-0.00255196	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.781	0.00051592	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.789	0.00047711	-0.00257162	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.797	0.00049651	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.805	0.00047711	-0.00257162	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.813	0.00049651	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.820	0.00049651	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.828	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.836	0.00049651	-0.00255196	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.844	0.00049651	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.852	0.00051592	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.859	0.00051592	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.867	0.00051592	-0.00253229	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.875	0.00049651	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.883	0.00047711	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.891	0.00049651	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.898	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.906	0.00051592	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.914	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.922	0.00047711	-0.00257162	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.930	0.00051592	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.938	0.00053532	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.945	0.00053532	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.953	0.00049651	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.961	0.00049651	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.969	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.977	0.00049651	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.984	0.00051592	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:54.992	0.00047711	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.000	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
