$LC,722558,128,1
$LC,724057,128,1
$LC,726437,128,1
$LC,727251,128,1
$LC,724775,128,1
$LC,720648,128,1
$LC,718446,128,1
$LC,719577,128,1
$LC,722113,128,1
$LC,723781,128,1
$LC,724435,128,1
$LC,725009,128,1
$LC,725676,128,1
$LC,725697,128,1
$LC,724211,128,1
$LC,721589,128,1
$LC,719698,128,1
$LC,720102,128,1
$LC,722135,128,1
$LC,723997,128,1
$LC,724998,128,1
$LC,725367,128,1
$LC,725441,128,1
$LC,724976,128,1
$LC,723022,128,1
$LC,719975,128,1
$LC,718396,128,1
$LC,720245,128,1
$LC,723760,128,1
$LC,725662,128,1
$LC,725240,128,1
$LC,724793,128,1
$LC,725479,128,1
$LC,724942,128,1
$LC,721577,128,1
$LC,718353,128,1
$LC,719172,128,1
$LC,722452,128,1
$LC,724160,128,1
$LC,724385,128,1
$LC,725484,128,1
$LC,726598,128,1
$LC,724774,128,1
$LC,721031,128,1
$LC,719365,128,1
$LC,720858,128,1
$LC,722520,128,1
$LC,722483,128,1
$LC,723011,128,1
$LC,725789,128,1
$LC,727738,128,1
$LC,725875,128,1
$LC,722311,128,1
$LC,720823,128,1
$LC,721078,128,1
$LC,720889,128,1
$LC,721052,128,1
$LC,723495,128,1
$LC,726550,128,1
$LC,726903,128,1
$LC,724757,128,1
$LC,723110,128,1
$LC,722941,128,1
$LC,722315,128,1
$LC,720791,128,1
$LC,720943,128,1
$LC,723813,128,1
$LC,726626,128,1
$LC,727133,128,1
$LC,726632,128,1
$LC,726741,128,1
$LC,726947,128,1
$LC,726477,128,1
$LC,726059,128,1
$LC,726610,128,1
$LC,727860,128,1
$LC,728563,128,1
$LC,727692,128,1
$LC,725638,128,1
$LC,722868,128,1
$LC,718841,128,1
$LC,714120,128,1
$LC,710526,128,1
$LC,708171,128,1
$LC,706508,128,1
$LC,706695,128,1
$LC,710268,128,1
$LC,716233,128,1
$LC,722455,128,1
$LC,728263,128,1
$LC,734049,128,1
$LC,739047,128,1
$LC,741534,128,1
$LC,740610,128,1
$LC,736793,128,1
$LC,730655,128,1
$LC,721613,128,1
$LC,710335,128,1
$LC,700951,128,1
$LC,697564,128,1
$LC,700130,128,1
$LC,706403,128,1
$LC,716241,128,1
$LC,730358,128,1
$LC,745546,128,1
$LC,755049,128,1
$LC,754374,128,1
$LC,744675,128,1
$LC,729008,128,1
$LC,708448,128,1
$LC,687455,128,1
$LC,675902,128,1
$LC,680351,128,1
$LC,697757,128,1
$LC,722323,128,1
$LC,750051,128,1
$LC,774877,128,1
$LC,787768,128,1
$LC,780845,128,1
$LC,750181,128,1
$LC,703816,128,1
$LC,664269,128,1
$LC,648815,128,1
$LC,658204,128,1
$LC,692393,128,1
$LC,748413,128,1
$LC,801764,128,1
$LC,829531,128,1
$LC,828498,128,1
$LC,785808,128,1
$LC,695254,128,1
$LC,604303,128,1
$LC,575642,128,1
$LC,611013,128,1
$LC,681867,128,1
$LC,769095,128,1
$LC,846492,128,1
$LC,889425,128,1
$LC,866716,128,1
$LC,751188,128,1
$LC,596777,128,1
$LC,521250,128,1
$LC,565581,128,1
$LC,676436,128,1
$LC,790556,128,1
$LC,871845,128,1
$LC,920731,128,1
$LC,911306,128,1
$LC,789760,128,1
$LC,608626,128,1
$LC,522306,128,1
$LC,575419,128,1
$LC,660766,128,1
$LC,719807,128,1
$LC,783464,128,1
$LC,860169,128,1
$LC,898539,128,1
$LC,841671,128,1
$LC,714117,128,1
$LC,609123,128,1
$LC,580729,128,1
$LC,600540,128,1
$LC,652036,128,1
$LC,751202,128,1
$LC,855520,128,1
$LC,902702,128,1
$LC,875126,128,1
$LC,773597,128,1
$LC,635993,128,1
$LC,550338,128,1
$LC,564147,128,1
$LC,633805,128,1
$LC,715365,128,1
$LC,795003,128,1
$LC,861211,128,1
$LC,895321,128,1
$LC,855820,128,1
$LC,728848,128,1
$LC,591228,128,1
$LC,545993,128,1
$LC,591836,128,1
$LC,664718,128,1
$LC,743260,128,1
$LC,822540,128,1
$LC,883019,128,1
$LC,889977,128,1
$LC,811912,128,1
$LC,677905,128,1
$LC,577372,128,1
$LC,569428,128,1
$LC,620737,128,1
$LC,695096,128,1
$LC,785835,128,1
$LC,863816,128,1
$LC,895845,128,1
$LC,857160,128,1
$LC,745698,128,1
$LC,617500,128,1
$LC,554529,128,1
$LC,574395,128,1
$LC,638612,128,1
$LC,727496,128,1
$LC,820111,128,1
$LC,882243,128,1
$LC,890177,128,1
$LC,822959,128,1
$LC,700061,128,1
$LC,594832,128,1
$LC,569264,128,1
$LC,608534,128,1
$LC,681643,128,1
$LC,776714,128,1
$LC,858856,128,1
$LC,894661,128,1
$LC,866829,128,1
$LC,769083,128,1
$LC,641782,128,1
$LC,564376,128,1
$LC,570394,128,1
$LC,627937,128,1
$LC,714207,128,1
$LC,808015,128,1
$LC,873843,128,1
$LC,888099,128,1
$LC,830148,128,1
$LC,711347,128,1
$LC,600156,128,1
$LC,565457,128,1
$LC,598984,128,1
$LC,667766,128,1
$LC,760585,128,1
$LC,845661,128,1
$LC,889514,128,1
$LC,871104,128,1
$LC,777028,128,1
$LC,647419,128,1
$LC,566685,128,1
$LC,572206,128,1
$LC,627518,128,1
$LC,707112,128,1
$LC,800534,128,1
$LC,878153,128,1
$LC,908946,128,1
$LC,859212,128,1
$LC,730354,128,1
$LC,600057,128,1
$LC,555870,128,1
$LC,589719,128,1
$LC,653309,128,1
$LC,738444,128,1
$LC,827144,128,1
$LC,884559,128,1
$LC,884705,128,1
$LC,802983,128,1
$LC,667816,128,1
$LC,571494,128,1
$LC,568311,128,1
$LC,617732,128,1
$LC,687529,128,1
$LC,778415,128,1
$LC,863704,128,1
$LC,906284,128,1
$LC,873966,128,1
$LC,755923,128,1
$LC,614678,128,1
$LC,550572,128,1
$LC,578395,128,1
$LC,638811,128,1
$LC,713105,128,1
$LC,802924,128,1
$LC,880517,128,1
$LC,906448,128,1
$LC,844987,128,1
$LC,710488,128,1
$LC,590636,128,1
$LC,563022,128,1
$LC,601870,128,1
$LC,661075,128,1
$LC,742942,128,1
$LC,833984,128,1
$LC,895091,128,1
$LC,893310,128,1
$LC,806962,128,1
$LC,666746,128,1
$LC,568017,128,1
$LC,569555,128,1
$LC,626793,128,1
$LC,696046,128,1
$LC,774202,128,1
$LC,848471,128,1
$LC,891251,128,1
$LC,865391,128,1
$LC,756917,128,1
$LC,624107,128,1
$LC,562229,128,1
$LC,587212,128,1
$LC,647036,128,1
$LC,723749,128,1
$LC,810857,128,1
$LC,880064,128,1
$LC,897839,128,1
$LC,833024,128,1
$LC,699979,128,1
$LC,583462,128,1
$LC,559728,128,1
$LC,605774,128,1
$LC,676480,128,1
$LC,762467,128,1
$LC,844771,128,1
$LC,895274,128,1
$LC,884149,128,1
$LC,788670,128,1
$LC,646164,128,1
$LC,554283,128,1
$LC,561633,128,1
$LC,626098,128,1
$LC,712428,128,1
$LC,802187,128,1
$LC,870679,128,1
$LC,897603,128,1
$LC,850992,128,1
$LC,726701,128,1
$LC,596770,128,1
$LC,551354,128,1
$LC,587737,128,1
$LC,661964,128,1
$LC,759098,128,1
$LC,849262,128,1
$LC,899781,128,1
$LC,888716,128,1
$LC,799835,128,1
$LC,662723,128,1
$LC,562902,128,1
$LC,555976,128,1
$LC,613118,128,1
$LC,701382,128,1
$LC,796445,128,1
$LC,868190,128,1
$LC,897294,128,1
$LC,855456,128,1
$LC,737754,128,1
$LC,609497,128,1
$LC,558571,128,1
$LC,586262,128,1
$LC,646280,128,1
$LC,730685,128,1
$LC,824225,128,1
$LC,887851,128,1
$LC,890774,128,1
$LC,813583,128,1
$LC,683680,128,1
$LC,583313,128,1
$LC,567156,128,1
$LC,604841,128,1
$LC,671816,128,1
$LC,765681,128,1
$LC,853734,128,1
$LC,900580,128,1
$LC,878492,128,1
$LC,773082,128,1
$LC,637011,128,1
$LC,567608,128,1
$LC,583221,128,1
$LC,631380,128,1
$LC,704010,128,1
$LC,799532,128,1
$LC,876952,128,1
$LC,898186,128,1
$LC,838731,128,1
$LC,713352,128,1
$LC,601294,128,1
$LC,573430,128,1
$LC,603478,128,1
$LC,655659,128,1
$LC,740480,128,1
$LC,835159,128,1
$LC,893105,128,1
$LC,886023,128,1
$LC,797944,128,1
$LC,664865,128,1
$LC,577775,128,1
$LC,577546,128,1
$LC,618809,128,1
$LC,683398,128,1
$LC,775917,128,1
$LC,862251,128,1
$LC,900242,128,1
$LC,858328,128,1
$LC,739043,128,1
$LC,615774,128,1
$LC,572644,128,1
$LC,598775,128,1
$LC,646448,128,1
