$LC,722179,128,1
$LC,719704,128,1
$LC,718694,128,1
$LC,719618,128,1
$LC,720849,128,1
$LC,720557,128,1
$LC,718701,128,1
$LC,717076,128,1
$LC,717272,128,1
$LC,719368,128,1
$LC,722000,128,1
$LC,723482,128,1
$LC,722548,128,1
$LC,719667,128,1
$LC,717231,128,1
$LC,717593,128,1
$LC,720474,128,1
$LC,723082,128,1
$LC,723194,128,1
$LC,721750,128,1
$LC,720549,128,1
$LC,719686,128,1
$LC,718487,128,1
$LC,718025,128,1
$LC,719419,128,1
$LC,720955,128,1
$LC,719814,128,1
$LC,716416,128,1
$LC,714696,128,1
$LC,716821,128,1
$LC,720520,128,1
$LC,722461,128,1
$LC,722172,128,1
$LC,720460,128,1
$LC,718128,128,1
$LC,716406,128,1
$LC,717125,128,1
$LC,720249,128,1
$LC,723232,128,1
$LC,724430,128,1
$LC,724485,128,1
$LC,723679,128,1
$LC,721451,128,1
$LC,718663,128,1
$LC,717645,128,1
$LC,718554,128,1
$LC,718879,128,1
$LC,717655,128,1
$LC,717113,128,1
$LC,718981,128,1
$LC,721279,128,1
$LC,721591,128,1
$LC,720635,128,1
$LC,720144,128,1
$LC,719841,128,1
$LC,719422,128,1
$LC,720302,128,1
$LC,722917,128,1
$LC,724975,128,1
$LC,724587,128,1
$LC,723028,128,1
$LC,722152,128,1
$LC,721427,128,1
$LC,720007,128,1
$LC,718988,128,1
$LC,719543,128,1
$LC,720308,128,1
$LC,719447,128,1
$LC,718328,128,1
$LC,719380,128,1
$LC,721658,128,1
$LC,722371,128,1
$LC,721179,128,1
$LC,720261,128,1
$LC,720521,128,1
$LC,720935,128,1
$LC,721288,128,1
$LC,722276,128,1
$LC,723270,128,1
$LC,722947,128,1
$LC,721925,128,1
$LC,721649,128,1
$LC,721755,128,1
$LC,720567,128,1
$LC,718639,128,1
$LC,718639,128,1
$LC,720786,128,1
$LC,722249,128,1
$LC,721396,128,1
$LC,719777,128,1
$LC,719324,128,1
$LC,719855,128,1
$LC,720279,128,1
$LC,720646,128,1
$LC,721287,128,1
$LC,721775,128,1
$LC,721650,128,1
$LC,721428,128,1
$LC,721566,128,1
$LC,721162,128,1
$LC,719917,128,1
$LC,719248,128,1
$LC,719629,128,1
$LC,719741,128,1
$LC,719260,128,1
$LC,719920,128,1
$LC,722081,128,1
$LC,723088,128,1
$LC,721134,128,1
$LC,718437,128,1
$LC,717839,128,1
$LC,719117,128,1
$LC,720477,128,1
$LC,721648,128,1
$LC,722878,128,1
$LC,723104,128,1
$LC,721050,128,1
$LC,718255,128,1
$LC,717420,128,1
$LC,718236,128,1
$LC,718554,128,1
$LC,718198,128,1
$LC,718639,128,1
$LC,719751,128,1
$LC,720416,128,1
$LC,720555,128,1
$LC,720786,128,1
$LC,720576,128,1
$LC,719507,128,1
$LC,718830,128,1
$LC,719586,128,1
$LC,720695,128,1
$LC,720761,128,1
$LC,720604,128,1
$LC,721161,128,1
$LC,721500,128,1
$LC,720284,128,1
$LC,718653,128,1
$LC,718669,128,1
$LC,719629,128,1
$LC,719551,128,1
$LC,718714,128,1
$LC,719156,128,1
$LC,720858,128,1
$LC,721518,128,1
$LC,720422,128,1
$LC,719199,128,1
$LC,718724,128,1
$LC,718281,128,1
$LC,718223,128,1
$LC,719984,128,1
$LC,722861,128,1
$LC,724287,128,1
$LC,723694,128,1
$LC,722608,128,1
$LC,721687,128,1
$LC,720028,128,1
$LC,718286,128,1
$LC,718841,128,1
$LC,721590,128,1
$LC,723072,128,1
$LC,721601,128,1
$LC,719917,128,1
$LC,720612,128,1
$LC,721703,128,1
$LC,720838,128,1
$LC,719276,128,1
$LC,718853,128,1
$LC,718774,128,1
$LC,718476,128,1
$LC,719865,128,1
$LC,723554,128,1
$LC,726386,128,1
$LC,725283,128,1
$LC,721632,128,1
$LC,719470,128,1
$LC,719799,128,1
$LC,720833,128,1
$LC,721905,128,1
$LC,722767,128,1
$LC,722192,128,1
$LC,719880,128,1
$LC,718439,128,1
$LC,719908,128,1
$LC,722317,128,1
$LC,722174,128,1
$LC,719483,128,1
$LC,717503,128,1
$LC,717871,128,1
$LC,719422,128,1
$LC,720774,128,1
$LC,722203,128,1
$LC,723464,128,1
$LC,723150,128,1
$LC,721360,128,1
$LC,720069,128,1
$LC,720363,128,1
$LC,721434,128,1
$LC,722018,128,1
$LC,721813,128,1
$LC,720689,128,1
$LC,719031,128,1
$LC,718112,128,1
$LC,719180,128,1
$LC,721069,128,1
$LC,721085,128,1
$LC,718828,128,1
$LC,717008,128,1
$LC,717775,128,1
$LC,720421,128,1
$LC,722599,128,1
$LC,723131,128,1
$LC,722390,128,1
$LC,720689,128,1
$LC,718711,128,1
$LC,718121,128,1
$LC,719531,128,1
$LC,721238,128,1
$LC,721634,128,1
$LC,720821,128,1
$LC,719807,128,1
$LC,718919,128,1
$LC,718536,128,1
$LC,719227,128,1
$LC,720466,128,1
$LC,720450,128,1
$LC,718893,128,1
$LC,717990,128,1
$LC,719490,128,1
$LC,721868,128,1
$LC,722611,128,1
$LC,721564,128,1
$LC,720134,128,1
$LC,718794,128,1
$LC,717519,128,1
$LC,717380,128,1
$LC,719353,128,1
$LC,721746,128,1
$LC,722105,128,1
$LC,720661,128,1
$LC,719605,128,1
$LC,719751,128,1
$LC,720148,128,1
$LC,720410,128,1
$LC,720875,128,1
$LC,721836,128,1
$LC,723094,128,1
$LC,724842,128,1
$LC,727383,128,1
$LC,729655,128,1
$LC,729928,128,1
$LC,728165,128,1
$LC,726043,128,1
$LC,724594,128,1
$LC,723474,128,1
$LC,721898,128,1
$LC,719245,128,1
$LC,714608,128,1
$LC,707116,128,1
$LC,697507,128,1
$LC,688207,128,1
$LC,681111,128,1
$LC,676357,128,1
$LC,674265,128,1
$LC,675884,128,1
$LC,682281,128,1
$LC,694672,128,1
$LC,714246,128,1
$LC,740757,128,1
$LC,772032,128,1
$LC,805089,128,1
$LC,837044,128,1
$LC,864473,128,1
$LC,881460,128,1
$LC,873684,128,1
$LC,827445,128,1
$LC,750322,128,1
$LC,664643,128,1
$LC,590311,128,1
$LC,541185,128,1
$LC,522004,128,1
$LC,525439,128,1
$LC,546658,128,1
$LC,591126,128,1
$LC,648601,128,1
$LC,700338,128,1
$LC,747156,128,1
$LC,798227,128,1
$LC,846811,128,1
$LC,877237,128,1
$LC,890771,128,1
$LC,898465,128,1
$LC,892824,128,1
$LC,858640,128,1
$LC,806134,128,1
$LC,757267,128,1
$LC,708796,128,1
$LC,650312,128,1
$LC,593034,128,1
$LC,557087,128,1
$LC,541159,128,1
$LC,533597,128,1
$LC,543587,128,1
$LC,587066,128,1
$LC,648585,128,1
$LC,700210,128,1
$LC,745400,128,1
$LC,802067,128,1
$LC,858480,128,1
$LC,890418,128,1
$LC,898169,128,1
$LC,891603,128,1
$LC,865224,128,1
$LC,812019,128,1
$LC,746743,128,1
$LC,689996,128,1
$LC,643005,128,1
$LC,600771,128,1
$LC,573699,128,1
$LC,574417,128,1
$LC,599060,128,1
$LC,635939,128,1
$LC,674864,128,1
$LC,708010,128,1
$LC,733613,128,1
$LC,754309,128,1
$LC,773381,128,1
$LC,793922,128,1
$LC,817220,128,1
$LC,841704,128,1
$LC,858781,128,1
$LC,852256,128,1
$LC,810763,128,1
$LC,743319,128,1
$LC,681620,128,1
$LC,650690,128,1
$LC,643544,128,1
$LC,641080,128,1
$LC,641584,128,1
$LC,646389,128,1
$LC,643471,128,1
$LC,631968,128,1
$LC,635893,128,1
$LC,667557,128,1
$LC,709001,128,1
$LC,748671,128,1
$LC,792411,128,1
$LC,833619,128,1
$LC,852354,128,1
$LC,850081,128,1
$LC,846210,128,1
$LC,833836,128,1
$LC,786167,128,1
$LC,713452,128,1
$LC,664344,128,1
$LC,656300,128,1
$LC,654928,128,1
$LC,637030,128,1
$LC,620712,128,1
$LC,619978,128,1
$LC,622513,128,1
$LC,624810,128,1
$LC,644239,128,1
$LC,683707,128,1
$LC,731378,128,1
$LC,789147,128,1
$LC,854122,128,1
$LC,895393,128,1
$LC,893533,128,1
$LC,872284,128,1
$LC,851802,128,1
$LC,808000,128,1
$LC,722066,128,1
$LC,635694,128,1
$LC,600614,128,1
$LC,606011,128,1
$LC,607243,128,1
$LC,602127,128,1
$LC,613967,128,1
$LC,631653,128,1
$LC,637720,128,1
$LC,651931,128,1
$LC,693016,128,1
$LC,741735,128,1
$LC,776215,128,1
$LC,808165,128,1
$LC,852156,128,1
$LC,889765,128,1
$LC,896181,128,1
$LC,876839,128,1
$LC,843249,128,1
$LC,781484,128,1
$LC,691514,128,1
$LC,615259,128,1
$LC,589089,128,1
$LC,594728,128,1
$LC,596262,128,1
$LC,596033,128,1
$LC,606823,128,1
$LC,614083,128,1
$LC,615534,128,1
$LC,639470,128,1
$LC,689693,128,1
$LC,736504,128,1
$LC,775532,128,1
$LC,825743,128,1
$LC,873833,128,1
$LC,892845,128,1
$LC,891645,128,1
$LC,889902,128,1
$LC,868373,128,1
$LC,797408,128,1
$LC,703879,128,1
$LC,645251,128,1
$LC,628329,128,1
$LC,610159,128,1
$LC,581498,128,1
$LC,576019,128,1
$LC,596673,128,1
$LC,612150,128,1
$LC,623374,128,1
$LC,656772,128,1
$LC,708220,128,1
$LC,760753,128,1
$LC,815937,128,1
$LC,868886,128,1
$LC,899644,128,1
$LC,899875,128,1
$LC,886192,128,1
$LC,866249,128,1
$LC,813871,128,1
$LC,725613,128,1
$LC,650666,128,1
$LC,625171,128,1
$LC,619787,128,1
$LC,600120,128,1
$LC,586337,128,1
$LC,602292,128,1
$LC,624704,128,1
$LC,630789,128,1
$LC,645295,128,1
$LC,697264,128,1
$LC,769227,128,1
$LC,818515,128,1
$LC,838497,128,1
$LC,859559,128,1
$LC,884026,128,1
$LC,889234,128,1
$LC,871210,128,1
$LC,830871,128,1
$LC,757845,128,1
$LC,668705,128,1
$LC,610371,128,1
$LC,598094,128,1
$LC,599755,128,1
$LC,597371,128,1
$LC,605604,128,1
$LC,624238,128,1
$LC,632451,128,1
$LC,633275,128,1
$LC,655531,128,1
$LC,706321,128,1
$LC,756564,128,1
$LC,783314,128,1
$LC,794272,128,1
$LC,800644,128,1
$LC,802609,128,1
$LC,808389,128,1
$LC,823412,128,1
$LC,829072,128,1
$LC,804723,128,1
$LC,763376,128,1
$LC,734961,128,1
$LC,720590,128,1
$LC,697693,128,1
$LC,671732,128,1
$LC,667870,128,1
$LC,679598,128,1
