#EDL	Date	1.12.2023	Local Time	15:37:17		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:01:21.688	0.00434557	0.00434212	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.695	0.00436452	0.00432322	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.703	0.00440242	0.00428542	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.711	0.00442137	0.00430432	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.719	0.00442137	0.00422872	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.727	0.00447821	0.00424762	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.734	0.00449716	0.00420982	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.742	0.00447821	0.00419093	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.750	0.00447821	0.00419093	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.758	0.00447821	0.00419093	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.766	0.00447821	0.00415313	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.773	0.00447821	0.00417203	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.781	0.00447821	0.00417203	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.789	0.00444031	0.00417203	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.797	0.00444031	0.00422872	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.805	0.00440242	0.00420982	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.813	0.00440242	0.00422872	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.820	0.00438347	0.00424762	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.828	0.00434557	0.00424762	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.836	0.00430767	0.00428542	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.844	0.00426977	0.00428542	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.852	0.00425082	0.00430432	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.859	0.00423187	0.00430432	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.867	0.00421293	0.00436101	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.875	0.00419398	0.00437991	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.883	0.00419398	0.00439881	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.891	0.00419398	0.00439881	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.898	0.00417503	0.00443661	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.906	0.00417503	0.00445551	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.914	0.00419398	0.00447441	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.922	0.00419398	0.00449330	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.930	0.00419398	0.00449330	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.938	0.00421293	0.00449330	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.945	0.00421293	0.00451220	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.953	0.00419398	0.00449330	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.961	0.00426977	0.00449330	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:21.969	0.00426977	0.00451220	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:21.977	0.00430767	0.00451220	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:21.984	0.00434557	0.00449330	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:21.992	0.00438347	0.00449330	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.000	0.00442137	0.00453110	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.008	0.00444031	0.00451220	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.016	0.00445926	0.00447441	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.023	0.00449716	0.00445551	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.031	0.00453506	0.00445551	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.039	0.00453506	0.00445551	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.047	0.00457296	0.00447441	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.055	0.00455401	0.00443661	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.063	0.00459191	0.00443661	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.070	0.00459191	0.00445551	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.078	0.00457296	0.00443661	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.086	0.00459191	0.00443661	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.094	0.00459191	0.00441771	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.102	0.00457296	0.00441771	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.109	0.00453506	0.00439881	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.117	0.00453506	0.00443661	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.125	0.00455401	0.00441771	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.133	0.00455401	0.00445551	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.141	0.00449716	0.00441771	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.148	0.00447821	0.00441771	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.156	0.00447821	0.00441771	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.164	0.00447821	0.00441771	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.172	0.00442137	0.00441771	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.180	0.00442137	0.00441771	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.188	0.00440242	0.00443661	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.195	0.00440242	0.00447441	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.203	0.00438347	0.00445551	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.211	0.00440242	0.00445551	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.219	0.00434557	0.00445551	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.227	0.00436452	0.00441771	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.234	0.00438347	0.00447441	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.242	0.00436452	0.00445551	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.250	0.00434557	0.00443661	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.258	0.00436452	0.00441771	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.266	0.00438347	0.00443661	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.273	0.00440242	0.00445551	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.281	0.00440242	0.00443661	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.289	0.00440242	0.00443661	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.297	0.00442137	0.00443661	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.305	0.00442137	0.00441771	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.313	0.00444031	0.00443661	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.320	0.00445926	0.00443661	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.328	0.00442137	0.00441771	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.336	0.00445926	0.00441771	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.344	0.00445926	0.00439881	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.352	0.00444031	0.00439881	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.359	0.00445926	0.00439881	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.367	0.00442137	0.00439881	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.375	0.00442137	0.00439881	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.383	0.00442137	0.00434212	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.391	0.00442137	0.00439881	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.398	0.00436452	0.00437991	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.406	0.00434557	0.00439881	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.414	0.00434557	0.00437991	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.422	0.00432662	0.00437991	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.430	0.00428872	0.00437991	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
