$LC,723228,128,1
$LC,726759,128,1
$LC,729293,128,1
$LC,728579,128,1
$LC,725932,128,1
$LC,723614,128,1
$LC,721814,128,1
$LC,720726,128,1
$LC,722107,128,1
$LC,726044,128,1
$LC,728455,128,1
$LC,725553,128,1
$LC,719325,128,1
$LC,715422,128,1
$LC,717376,128,1
$LC,723308,128,1
$LC,727993,128,1
$LC,728417,128,1
$LC,726016,128,1
$LC,723626,128,1
$LC,721907,128,1
$LC,721074,128,1
$LC,722218,128,1
$LC,725058,128,1
$LC,727583,128,1
$LC,728484,128,1
$LC,727313,128,1
$LC,725079,128,1
$LC,724207,128,1
$LC,724718,128,1
$LC,723047,128,1
$LC,718744,128,1
$LC,716421,128,1
$LC,718620,128,1
$LC,722475,128,1
$LC,724961,128,1
$LC,725923,128,1
$LC,726262,128,1
$LC,725638,128,1
$LC,723252,128,1
$LC,720804,128,1
$LC,721350,128,1
$LC,725133,128,1
$LC,728401,128,1
$LC,728023,128,1
$LC,726072,128,1
$LC,726207,128,1
$LC,727735,128,1
$LC,727392,128,1
$LC,724275,128,1
$LC,720253,128,1
$LC,717854,128,1
$LC,718374,128,1
$LC,721259,128,1
$LC,724686,128,1
$LC,727151,128,1
$LC,727918,128,1
$LC,726700,128,1
$LC,724106,128,1
$LC,721575,128,1
$LC,720840,128,1
$LC,722785,128,1
$LC,726301,128,1
$LC,728697,128,1
$LC,728846,128,1
$LC,728328,128,1
$LC,728166,128,1
$LC,727076,128,1
$LC,724167,128,1
$LC,721280,128,1
$LC,720406,128,1
$LC,721598,128,1
$LC,723608,128,1
$LC,725788,128,1
$LC,727422,128,1
$LC,727433,128,1
$LC,725879,128,1
$LC,724586,128,1
$LC,724855,128,1
$LC,725107,128,1
$LC,723865,128,1
$LC,722845,128,1
$LC,724429,128,1
$LC,727337,128,1
$LC,728332,128,1
$LC,726635,128,1
$LC,724445,128,1
$LC,723262,128,1
$LC,722423,128,1
$LC,721857,128,1
$LC,723239,128,1
$LC,726465,128,1
$LC,728057,128,1
$LC,726564,128,1
$LC,725187,128,1
$LC,726048,128,1
$LC,726946,128,1
$LC,725778,128,1
$LC,724067,128,1
$LC,724120,128,1
$LC,725785,128,1
$LC,726795,128,1
$LC,725789,128,1
$LC,723666,128,1
$LC,721743,128,1
$LC,720363,128,1
$LC,719747,128,1
$LC,721040,128,1
$LC,723701,128,1
$LC,725271,128,1
$LC,725256,128,1
$LC,725570,128,1
$LC,726143,128,1
$LC,725282,128,1
$LC,723907,128,1
$LC,724254,128,1
$LC,725546,128,1
$LC,725465,128,1
$LC,724362,128,1
$LC,724065,128,1
$LC,725084,128,1
$LC,726014,128,1
$LC,725087,128,1
$LC,722382,128,1
$LC,719909,128,1
$LC,719035,128,1
$LC,720013,128,1
$LC,722880,128,1
$LC,725683,128,1
$LC,725218,128,1
$LC,722460,128,1
$LC,721593,128,1
$LC,723233,128,1
$LC,724263,128,1
$LC,723907,128,1
$LC,724381,128,1
$LC,726048,128,1
$LC,726595,128,1
$LC,725000,128,1
$LC,723437,128,1
$LC,724088,128,1
$LC,725785,128,1
$LC,725896,128,1
$LC,724587,128,1
$LC,723498,128,1
$LC,722917,128,1
$LC,721996,128,1
$LC,721407,128,1
$LC,722185,128,1
$LC,723847,128,1
$LC,725407,128,1
$LC,726172,128,1
$LC,725821,128,1
$LC,724127,128,1
$LC,721938,128,1
$LC,721158,128,1
$LC,723049,128,1
$LC,726425,128,1
$LC,728477,128,1
$LC,728259,128,1
$LC,727595,128,1
$LC,727222,128,1
$LC,725990,128,1
$LC,723797,128,1
$LC,722422,128,1
$LC,722683,128,1
$LC,723413,128,1
$LC,723813,128,1
$LC,724486,128,1
$LC,725801,128,1
$LC,726795,128,1
$LC,725988,128,1
$LC,723446,128,1
$LC,721462,128,1
$LC,721448,128,1
$LC,722765,128,1
$LC,724621,128,1
$LC,727150,128,1
$LC,729417,128,1
$LC,729479,128,1
$LC,727278,128,1
$LC,725142,128,1
$LC,724829,128,1
$LC,725587,128,1
$LC,725743,128,1
$LC,724728,128,1
$LC,723271,128,1
$LC,722360,128,1
$LC,722966,128,1
$LC,725402,128,1
$LC,727772,128,1
$LC,726918,128,1
$LC,722560,128,1
$LC,718752,128,1
$LC,718901,128,1
$LC,721588,128,1
$LC,723117,128,1
$LC,722474,128,1
$LC,721002,128,1
$LC,718457,128,1
$LC,713452,128,1
$LC,707005,128,1
$LC,701963,128,1
$LC,699506,128,1
$LC,698283,128,1
$LC,696835,128,1
$LC,696038,128,1
$LC,697848,128,1
$LC,703854,128,1
$LC,714071,128,1
$LC,728104,128,1
$LC,746569,128,1
$LC,769591,128,1
$LC,796752,128,1
$LC,827721,128,1
$LC,859581,128,1
$LC,885333,128,1
$LC,892200,128,1
$LC,864980,128,1
$LC,796859,128,1
$LC,703395,128,1
$LC,619116,128,1
$LC,567180,128,1
$LC,535207,128,1
$LC,511351,128,1
$LC,519285,128,1
$LC,570503,128,1
$LC,628159,128,1
$LC,665030,128,1
$LC,703209,128,1
$LC,763640,128,1
$LC,825318,128,1
$LC,868674,128,1
$LC,907470,128,1
$LC,948800,128,1
$LC,968118,128,1
$LC,944386,128,1
$LC,884256,128,1
$LC,805132,128,1
$LC,725128,128,1
$LC,656954,128,1
$LC,602889,128,1
$LC,562357,128,1
$LC,534499,128,1
$LC,518884,128,1
$LC,525486,128,1
$LC,557514,128,1
$LC,593673,128,1
$LC,626637,128,1
$LC,675135,128,1
$LC,740566,128,1
$LC,802482,128,1
$LC,858182,128,1
$LC,918838,128,1
$LC,966115,128,1
$LC,963031,128,1
$LC,908173,128,1
$LC,831561,128,1
$LC,755307,128,1
$LC,685455,128,1
$LC,625401,128,1
$LC,583627,128,1
$LC,562312,128,1
$LC,562024,128,1
$LC,585842,128,1
$LC,623960,128,1
$LC,661195,128,1
$LC,696631,128,1
$LC,737641,128,1
$LC,777603,128,1
$LC,804328,128,1
$LC,822969,128,1
$LC,845052,128,1
$LC,865443,128,1
$LC,871152,128,1
$LC,858973,128,1
$LC,824403,128,1
$LC,762611,128,1
$LC,689058,128,1
$LC,632771,128,1
$LC,607499,128,1
$LC,603285,128,1
$LC,615088,128,1
$LC,639420,128,1
$LC,653484,128,1
$LC,646446,128,1
$LC,643820,128,1
$LC,668904,128,1
$LC,710595,128,1
