$LC,717174,128,1
$LC,720287,128,1
$LC,728520,128,1
$LC,734080,128,1
$LC,731074,128,1
$LC,724061,128,1
$LC,721041,128,1
$LC,721205,128,1
$LC,719314,128,1
$LC,716556,128,1
$LC,717880,128,1
$LC,724067,128,1
$LC,730644,128,1
$LC,733031,128,1
$LC,730282,128,1
$LC,724667,128,1
$LC,719812,128,1
$LC,718485,128,1
$LC,719761,128,1
$LC,720124,128,1
$LC,720564,128,1
$LC,725271,128,1
$LC,731858,128,1
$LC,732377,128,1
$LC,725919,128,1
$LC,720617,128,1
$LC,720748,128,1
$LC,721704,128,1
$LC,719434,128,1
$LC,717081,128,1
$LC,720305,128,1
$LC,728887,128,1
$LC,734297,128,1
$LC,729871,128,1
$LC,722220,128,1
$LC,721671,128,1
$LC,724517,128,1
$LC,721038,128,1
$LC,714552,128,1
$LC,716404,128,1
$LC,726464,128,1
$LC,733131,128,1
$LC,730799,128,1
$LC,725918,128,1
$LC,724977,128,1
$LC,724565,128,1
$LC,719309,128,1
$LC,713360,128,1
$LC,715585,128,1
$LC,725294,128,1
$LC,732099,128,1
$LC,730983,128,1
$LC,726989,128,1
$LC,725380,128,1
$LC,724739,128,1
$LC,721593,128,1
$LC,716883,128,1
$LC,715425,128,1
$LC,720287,128,1
$LC,728087,128,1
$LC,732121,128,1
$LC,729723,128,1
$LC,724856,128,1
$LC,723129,128,1
$LC,724122,128,1
$LC,721964,128,1
$LC,715653,128,1
$LC,713665,128,1
$LC,722397,128,1
$LC,733627,128,1
$LC,734226,128,1
$LC,724793,128,1
$LC,719311,128,1
$LC,723537,128,1
$LC,726775,128,1
$LC,720486,128,1
$LC,712997,128,1
$LC,717274,128,1
$LC,729790,128,1
$LC,735278,128,1
$LC,728803,128,1
$LC,721800,128,1
$LC,723425,128,1
$LC,726837,128,1
$LC,722613,128,1
$LC,715030,128,1
$LC,715667,128,1
$LC,724782,128,1
$LC,731408,128,1
$LC,730061,128,1
$LC,725430,128,1
$LC,723401,128,1
$LC,723718,128,1
$LC,722140,128,1
$LC,718119,128,1
$LC,716564,128,1
$LC,721113,128,1
$LC,727567,128,1
$LC,730189,128,1
$LC,728965,128,1
$LC,726157,128,1
$LC,723560,128,1
$LC,721861,128,1
$LC,720280,128,1
$LC,718459,128,1
$LC,719045,128,1
$LC,723221,128,1
$LC,727470,128,1
$LC,728663,128,1
$LC,726411,128,1
$LC,722280,128,1
$LC,718903,128,1
$LC,717345,128,1
$LC,716560,128,1
$LC,717500,128,1
$LC,721952,128,1
$LC,727097,128,1
$LC,729072,128,1
$LC,729377,128,1
$LC,730288,128,1
$LC,730910,128,1
$LC,730515,128,1
$LC,730061,128,1
$LC,730207,128,1
$LC,731389,128,1
$LC,732717,128,1
$LC,731089,128,1
$LC,725881,128,1
$LC,719915,128,1
$LC,714414,128,1
$LC,708445,128,1
$LC,703706,128,1
$LC,703461,128,1
$LC,708603,128,1
$LC,717706,128,1
$LC,728353,128,1
$LC,738588,128,1
$LC,746612,128,1
$LC,749677,128,1
