#EDL	Date	14.12.2023	Local Time	16:34:38		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:19:00.469	0.00092344	-0.00298450	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.477	0.00084582	-0.00304348	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.484	0.00076819	-0.00308280	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.492	0.00072938	-0.00312213	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.500	0.00061295	-0.00312213	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.508	0.00053532	-0.00310247	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.516	0.00039948	-0.00310247	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.523	0.00038008	-0.00306314	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.531	0.00028305	-0.00302382	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.539	0.00026364	-0.00298450	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.547	0.00018602	-0.00290585	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.555	0.00018602	-0.00284687	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.563	0.00014721	-0.00278789	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.570	0.00010839	-0.00266992	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.578	0.00012780	-0.00259128	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.586	0.00016661	-0.00249297	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.594	0.00018602	-0.00237501	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.602	0.00022483	-0.00223738	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.609	0.00024423	-0.00211941	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.617	0.00032186	-0.00198178	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.625	0.00039948	-0.00182450	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.633	0.00047711	-0.00168687	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.641	0.00057413	-0.00149026	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.648	0.00063235	-0.00137229	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.656	0.00070998	-0.00119534	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.664	0.00078760	-0.00101839	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.672	0.00086522	-0.00086110	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.680	0.00092344	-0.00068415	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.688	0.00100106	-0.00054653	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.695	0.00105928	-0.00040890	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.703	0.00109809	-0.00027127	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.711	0.00117572	-0.00011398	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.719	0.00119512	-0.00003534	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.727	0.00123393	0.00008263	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.734	0.00131156	0.00018093	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.742	0.00131156	0.00020059	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:00.750	0.00133096	0.00022026	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.758	0.00138918	0.00022026	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.766	0.00142799	0.00020059	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.773	0.00138918	0.00016127	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.781	0.00140859	0.00004331	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.789	0.00142799	-0.00003534	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.797	0.00144740	-0.00015330	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.805	0.00142799	-0.00029093	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.813	0.00140859	-0.00044822	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.820	0.00138918	-0.00062517	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.828	0.00138918	-0.00082178	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.836	0.00138918	-0.00103805	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.844	0.00138918	-0.00123466	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.852	0.00135037	-0.00145094	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.859	0.00135037	-0.00164755	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.867	0.00135037	-0.00188348	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.875	0.00133096	-0.00209975	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.883	0.00133096	-0.00231602	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.891	0.00131156	-0.00253229	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.898	0.00131156	-0.00270924	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.906	0.00133096	-0.00290585	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.914	0.00135037	-0.00308280	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.922	0.00133096	-0.00322043	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.930	0.00135037	-0.00335806	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.938	0.00138918	-0.00345636	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.945	0.00138918	-0.00353501	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.953	0.00140859	-0.00361365	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.961	0.00144740	-0.00363331	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.969	0.00150562	-0.00365298	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.977	0.00150562	-0.00361365	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.984	0.00152502	-0.00361365	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:00.992	0.00158324	-0.00351535	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.000	0.00164146	-0.00341704	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.008	0.00168027	-0.00329908	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.016	0.00171908	-0.00320077	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.023	0.00173849	-0.00304348	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.031	0.00179671	-0.00288619	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.039	0.00183552	-0.00272891	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.047	0.00187433	-0.00253229	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.055	0.00195195	-0.00239467	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.063	0.00197136	-0.00221772	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.070	0.00202958	-0.00206043	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.078	0.00208779	-0.00188348	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.086	0.00210720	-0.00178517	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.094	0.00218482	-0.00162789	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.102	0.00224304	-0.00154924	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.109	0.00230126	-0.00143127	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.117	0.00234007	-0.00139195	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.125	0.00241769	-0.00135263	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.133	0.00247591	-0.00129365	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.141	0.00255353	-0.00131331	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.148	0.00259235	-0.00133297	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.156	0.00265056	-0.00139195	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.164	0.00274759	-0.00145094	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.172	0.00276700	-0.00152958	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.180	0.00286403	-0.00160822	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.188	0.00290284	-0.00168687	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
