#EDL	Date	14.12.2023	Local Time	17:19:58		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:04:20.250	0.00008899	-0.00371196	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.258	0.00006958	-0.00375128	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.266	0.00008899	-0.00377094	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.273	0.00010839	-0.00379060	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.281	0.00008899	-0.00381026	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.289	0.00010839	-0.00382993	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.297	0.00012780	-0.00386925	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.305	0.00014721	-0.00384959	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.313	0.00018602	-0.00384959	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.320	0.00020542	-0.00386925	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.328	0.00026364	-0.00384959	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.336	0.00030245	-0.00384959	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.344	0.00034126	-0.00384959	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.352	0.00039948	-0.00382993	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.359	0.00043829	-0.00381026	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.367	0.00049651	-0.00377094	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.375	0.00055473	-0.00375128	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.383	0.00061295	-0.00373162	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.391	0.00065176	-0.00371196	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.398	0.00065176	-0.00369230	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.406	0.00070998	-0.00365298	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.414	0.00076819	-0.00363331	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.422	0.00078760	-0.00359399	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.430	0.00080701	-0.00357433	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.438	0.00084582	-0.00355467	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.445	0.00082641	-0.00353501	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.453	0.00082641	-0.00351535	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.461	0.00086522	-0.00349569	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.469	0.00088463	-0.00347603	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.477	0.00082641	-0.00345636	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.484	0.00084582	-0.00345636	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.492	0.00080701	-0.00341704	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.500	0.00084582	-0.00341704	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.508	0.00078760	-0.00337772	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.516	0.00076819	-0.00337772	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.523	0.00072938	-0.00337772	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:04:20.531	0.00070998	-0.00333840	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.539	0.00069057	-0.00331874	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.547	0.00067116	-0.00333840	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.555	0.00067116	-0.00327942	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.563	0.00063235	-0.00327942	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.570	0.00063235	-0.00324009	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.578	0.00061295	-0.00322043	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.586	0.00059354	-0.00318111	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.594	0.00063235	-0.00318111	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.602	0.00061295	-0.00312213	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.609	0.00061295	-0.00312213	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.617	0.00065176	-0.00308280	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.625	0.00067116	-0.00302382	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.633	0.00065176	-0.00304348	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.641	0.00070998	-0.00302382	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.648	0.00072938	-0.00300416	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.656	0.00076819	-0.00294518	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.664	0.00078760	-0.00294518	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.672	0.00084582	-0.00292552	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.680	0.00088463	-0.00292552	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.688	0.00094285	-0.00292552	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.695	0.00098166	-0.00290585	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.703	0.00100106	-0.00286653	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.711	0.00103988	-0.00288619	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.719	0.00105928	-0.00290585	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.727	0.00109809	-0.00288619	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.734	0.00111750	-0.00286653	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.742	0.00113691	-0.00288619	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.750	0.00113691	-0.00288619	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.758	0.00113691	-0.00288619	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.766	0.00117572	-0.00290585	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.773	0.00113691	-0.00290585	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.781	0.00111750	-0.00288619	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.789	0.00107869	-0.00290585	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.797	0.00105928	-0.00290585	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.805	0.00103988	-0.00294518	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.813	0.00096225	-0.00294518	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.820	0.00094285	-0.00292552	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.828	0.00088463	-0.00296484	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.836	0.00082641	-0.00294518	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.844	0.00078760	-0.00296484	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.852	0.00072938	-0.00296484	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.859	0.00065176	-0.00300416	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.867	0.00059354	-0.00300416	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.875	0.00053532	-0.00300416	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.883	0.00045770	-0.00300416	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.891	0.00041889	-0.00302382	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.898	0.00036067	-0.00306314	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.906	0.00030245	-0.00306314	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.914	0.00026364	-0.00310247	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.922	0.00020542	-0.00308280	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.930	0.00016661	-0.00316145	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.938	0.00012780	-0.00316145	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.945	0.00008899	-0.00316145	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.953	0.00006958	-0.00320077	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.961	0.00006958	-0.00324009	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.969	0.00006958	-0.00325975	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
