$LC,718501,128,1
$LC,718581,128,1
$LC,719050,128,1
$LC,719174,128,1
$LC,718777,128,1
$LC,718527,128,1
$LC,718648,128,1
$LC,718728,128,1
$LC,718443,128,1
$LC,718226,128,1
$LC,718616,128,1
$LC,719183,128,1
$LC,718965,128,1
$LC,718407,128,1
$LC,718422,128,1
$LC,718770,128,1
$LC,718659,128,1
$LC,718307,128,1
$LC,718413,128,1
$LC,718834,128,1
$LC,718952,128,1
$LC,718646,128,1
$LC,718542,128,1
$LC,718831,128,1
$LC,718969,128,1
$LC,718728,128,1
$LC,718658,128,1
$LC,718811,128,1
$LC,718746,128,1
$LC,718508,128,1
$LC,718614,128,1
$LC,718886,128,1
$LC,718823,128,1
$LC,718564,128,1
$LC,718521,128,1
$LC,718831,128,1
$LC,718985,128,1
$LC,718569,128,1
$LC,718283,128,1
$LC,718510,128,1
$LC,718765,128,1
$LC,718652,128,1
$LC,718590,128,1
$LC,718762,128,1
$LC,718869,128,1
$LC,718668,128,1
$LC,718405,128,1
$LC,718419,128,1
$LC,718575,128,1
$LC,718466,128,1
$LC,718364,128,1
$LC,718591,128,1
$LC,718950,128,1
$LC,718851,128,1
$LC,718613,128,1
$LC,718760,128,1
$LC,718922,128,1
$LC,718667,128,1
$LC,718292,128,1
$LC,718244,128,1
$LC,718568,128,1
$LC,718915,128,1
$LC,718926,128,1
$LC,718879,128,1
$LC,719038,128,1
$LC,719057,128,1
$LC,718867,128,1
$LC,719070,128,1
$LC,719649,128,1
$LC,720224,128,1
$LC,720800,128,1
$LC,721542,128,1
$LC,722293,128,1
$LC,722784,128,1
$LC,722903,128,1
$LC,722920,128,1
$LC,722790,128,1
$LC,722043,128,1
$LC,720577,128,1
$LC,718721,128,1
$LC,716641,128,1
$LC,714101,128,1
$LC,711177,128,1
$LC,708597,128,1
$LC,707029,128,1
$LC,706469,128,1
$LC,707079,128,1
$LC,709338,128,1
$LC,713469,128,1
$LC,718902,128,1
$LC,724381,128,1
$LC,729127,128,1
$LC,732789,128,1
$LC,734330,128,1
$LC,732687,128,1
$LC,727823,128,1
$LC,720845,128,1
$LC,712912,128,1
$LC,705407,128,1
$LC,700037,128,1
$LC,698594,128,1
$LC,701920,128,1
$LC,709563,128,1
$LC,719778,128,1
$LC,730303,128,1
$LC,738469,128,1
$LC,741596,128,1
$LC,738245,128,1
$LC,728764,128,1
$LC,714991,128,1
$LC,700082,128,1
$LC,688808,128,1
$LC,685976,128,1
$LC,693312,128,1
$LC,708890,128,1
$LC,728697,128,1
$LC,747249,128,1
$LC,758641,128,1
$LC,758236,128,1
$LC,744863,128,1
$LC,721785,128,1
$LC,695186,128,1
$LC,674123,128,1
$LC,669553,128,1
$LC,686138,128,1
$LC,717314,128,1
$LC,751500,128,1
$LC,777705,128,1
$LC,786409,128,1
$LC,770913,128,1
$LC,732324,128,1
$LC,680508,128,1
$LC,637672,128,1
$LC,630159,128,1
$LC,662199,128,1
$LC,713960,128,1
$LC,763797,128,1
$LC,797832,128,1
$LC,804116,128,1
$LC,772548,128,1
$LC,705011,128,1
$LC,632459,128,1
$LC,606348,128,1
$LC,643703,128,1
$LC,708764,128,1
$LC,767708,128,1
$LC,813880,128,1
$LC,835773,128,1
$LC,808000,128,1
$LC,726854,128,1
$LC,639713,128,1
$LC,610069,128,1
$LC,641986,128,1
$LC,685773,128,1
$LC,721988,128,1
$LC,768220,128,1
$LC,811918,128,1
$LC,810371,128,1
$LC,757695,128,1
$LC,693973,128,1
$LC,651671,128,1
$LC,635501,128,1
$LC,647314,128,1
$LC,693995,128,1
$LC,760761,128,1
$LC,808783,128,1
$LC,813338,128,1
$LC,781419,128,1
$LC,725375,128,1
$LC,657772,128,1
$LC,613886,128,1
$LC,626739,128,1
$LC,678252,128,1
$LC,728934,128,1
$LC,771361,128,1
$LC,807541,128,1
$LC,814163,128,1
$LC,770064,128,1
$LC,693526,128,1
$LC,631671,128,1
$LC,618869,128,1
$LC,647626,128,1
$LC,691832,128,1
$LC,741922,128,1
$LC,791955,128,1
$LC,817541,128,1
$LC,797534,128,1
$LC,741059,128,1
$LC,676871,128,1
$LC,633244,128,1
$LC,629586,128,1
$LC,665504,128,1
$LC,721726,128,1
$LC,775326,128,1
$LC,807943,128,1
$LC,808138,128,1
$LC,773587,128,1
$LC,711104,128,1
$LC,644833,128,1
$LC,614209,128,1
$LC,636482,128,1
$LC,687707,128,1
$LC,739486,128,1
$LC,783970,128,1
$LC,812887,128,1
$LC,805557,128,1
$LC,753234,128,1
$LC,681557,128,1
$LC,633657,128,1
$LC,632083,128,1
$LC,665154,128,1
$LC,713891,128,1
$LC,767658,128,1
$LC,809470,128,1
$LC,816482,128,1
$LC,782389,128,1
$LC,721035,128,1
$LC,656313,128,1
$LC,618563,128,1
$LC,629345,128,1
$LC,678636,128,1
$LC,736069,128,1
$LC,780717,128,1
$LC,805427,128,1
$LC,801857,128,1
$LC,759882,128,1
$LC,690632,128,1
$LC,633980,128,1
$LC,624354,128,1
$LC,657210,128,1
$LC,707064,128,1
$LC,758377,128,1
$LC,798619,128,1
$LC,810806,128,1
$LC,785205,128,1
$LC,725892,128,1
$LC,658026,128,1
$LC,621018,128,1
$LC,633756,128,1
$LC,678027,128,1
$LC,729673,128,1
$LC,780058,128,1
$LC,816954,128,1
$LC,817797,128,1
$LC,772296,128,1
$LC,698893,128,1
$LC,638158,128,1
$LC,621844,128,1
$LC,647875,128,1
$LC,694744,128,1
$LC,746535,128,1
$LC,790832,128,1
$LC,810817,128,1
$LC,792054,128,1
$LC,734768,128,1
$LC,665269,128,1
$LC,625411,128,1
$LC,632701,128,1
$LC,668622,128,1
$LC,715881,128,1
$LC,770483,128,1
$LC,814297,128,1
$LC,818702,128,1
$LC,775566,128,1
$LC,705016,128,1
$LC,642703,128,1
$LC,619159,128,1
$LC,638181,128,1
$LC,681161,128,1
$LC,733136,128,1
$LC,785261,128,1
$LC,817780,128,1
$LC,808875,128,1
$LC,757046,128,1
$LC,686497,128,1
$LC,634348,128,1
$LC,625533,128,1
$LC,654925,128,1
$LC,702377,128,1
$LC,754917,128,1
$LC,800748,128,1
$LC,819228,128,1
$LC,794493,128,1
$LC,732939,128,1
$LC,663880,128,1
$LC,625457,128,1
$LC,636131,128,1
$LC,678789,128,1
$LC,727076,128,1
$LC,771481,128,1
$LC,806163,128,1
$LC,811609,128,1
$LC,771049,128,1
$LC,698371,128,1
$LC,636050,128,1
