432,128,1
$LC,720716,128,1
$LC,722950,128,1
$LC,723164,128,1
$LC,724261,128,1
$LC,726145,128,1
$LC,725936,128,1
$LC,724060,128,1
$LC,724144,128,1
$LC,728026,128,1
$LC,732319,128,1
$LC,731686,128,1
$LC,726697,128,1
$LC,723151,128,1
$LC,722270,128,1
$LC,722210,128,1
$LC,724606,128,1
$LC,729788,128,1
$LC,731058,128,1
$LC,724936,128,1
$LC,718439,128,1
$LC,717850,128,1
$LC,719913,128,1
$LC,719594,128,1
$LC,718168,128,1
$LC,719958,128,1
$LC,724509,128,1
$LC,726598,128,1
$LC,724725,128,1
$LC,724922,128,1
$LC,729717,128,1
$LC,731788,128,1
$LC,725741,128,1
$LC,718831,128,1
$LC,719690,128,1
$LC,725341,128,1
$LC,728196,128,1
$LC,727055,128,1
$LC,725002,128,1
$LC,722624,128,1
$LC,718802,128,1
$LC,715321,128,1
$LC,715902,128,1
$LC,719721,128,1
$LC,722172,128,1
$LC,723036,128,1
$LC,725334,128,1
$LC,727544,128,1
$LC,725959,128,1
$LC,722637,128,1
$LC,722205,128,1
$LC,724514,128,1
$LC,726900,128,1
$LC,728565,128,1
$LC,729541,128,1
$LC,728039,128,1
$LC,723476,128,1
$LC,719191,128,1
$LC,718793,128,1
$LC,721060,128,1
$LC,721790,128,1
$LC,720521,128,1
$LC,720776,128,1
$LC,723904,128,1
$LC,726602,128,1
$LC,725789,128,1
$LC,722923,128,1
$LC,722050,128,1
$LC,724354,128,1
$LC,727407,128,1
$LC,729066,128,1
$LC,728759,128,1
$LC,726966,128,1
$LC,725034,128,1
$LC,724157,128,1
$LC,723650,128,1
$LC,722796,128,1
$LC,723235,128,1
$LC,725359,128,1
$LC,726156,128,1
$LC,723935,128,1
$LC,721992,128,1
$LC,724382,128,1
$LC,729127,128,1
$LC,730235,128,1
$LC,726445,128,1
$LC,723065,128,1
$LC,723817,128,1
$LC,725858,128,1
$LC,725109,128,1
$LC,723032,128,1
$LC,723852,128,1
$LC,726745,128,1
$LC,727617,128,1
$LC,726147,128,1
$LC,724906,128,1
$LC,724572,128,1
$LC,723844,128,1
$LC,722833,128,1
$LC,723604,128,1
$LC,726635,128,1
$LC,729209,128,1
$LC,729081,128,1
$LC,727526,128,1
$LC,726490,128,1
$LC,725693,128,1
$LC,724776,128,1
$LC,724546,128,1
$LC,725020,128,1
$LC,725090,128,1
$LC,724202,128,1
$LC,723433,128,1
$LC,724221,128,1
$LC,726204,128,1
$LC,726582,128,1
$LC,723595,128,1
$LC,720282,128,1
$LC,719729,128,1
$LC,720719,128,1
$LC,722306,128,1
$LC,726137,128,1
$LC,730521,128,1
$LC,730598,128,1
$LC,725582,128,1
$LC,720014,128,1
$LC,718552,128,1
$LC,722435,128,1
$LC,727621,128,1
$LC,729035,128,1
$LC,727267,128,1
$LC,725567,128,1
$LC,723601,128,1
$LC,720526,128,1
$LC,719787,128,1
$LC,723146,128,1
$LC,725500,128,1
$LC,722440,128,1
$LC,717458,128,1
$LC,716720,128,1
$LC,721048,128,1
$LC,726103,128,1
$LC,728054,128,1
$LC,726810,128,1
$LC,724126,128,1
$LC,721114,128,1
$LC,719165,128,1
$LC,720411,128,1
$LC,724029,128,1
$LC,726486,128,1
$LC,727137,128,1
$LC,727769,128,1
$LC,728243,128,1
$LC,726961,128,1
$LC,724056,128,1
$LC,721368,128,1
$LC,719712,128,1
$LC,719071,128,1
$LC,719543,128,1
$LC,721361,128,1
$LC,724098,128,1
$LC,726210,128,1
$LC,725955,128,1
$LC,723934,128,1
$LC,722795,128,1
$LC,723196,128,1
$LC,723556,128,1
$LC,724465,128,1
$LC,726888,128,1
$LC,728548,128,1
$LC,727480,128,1
$LC,725596,128,1
$LC,724995,128,1
$LC,725289,128,1
$LC,725113,128,1
$LC,722983,128,1
$LC,718444,128,1
$LC,713736,128,1
$LC,712271,128,1
$LC,714092,128,1
$LC,715931,128,1
$LC,714964,128,1
$LC,711104,128,1
$LC,706776,128,1
$LC,704734,128,1
$LC,705869,128,1
$LC,709898,128,1
$LC,716818,128,1
$LC,726383,128,1
$LC,737938,128,1
$LC,752061,128,1
$LC,771218,128,1
$LC,795284,128,1
$LC,819291,128,1
$LC,838403,128,1
$LC,849700,128,1
$LC,845118,128,1
$LC,816649,128,1
$LC,765622,128,1
$LC,701893,128,1
$LC,639127,128,1
$LC,589698,128,1
$LC,558059,128,1
$LC,538723,128,1
$LC,537943,128,1
$LC,569018,128,1
$LC,619414,128,1
$LC,665103,128,1
$LC,705145,128,1
$LC,756109,128,1
$LC,818488,128,1
$LC,877947,128,1
$LC,931059,128,1
$LC,976036,128,1
$LC,992201,128,1
$LC,957264,128,1
$LC,870903,128,1
$LC,759686,128,1
$LC,665131,128,1
$LC,605232,128,1
$LC,569697,128,1
$LC,545772,128,1
$LC,535702,128,1
$LC,547931,128,1
$LC,574318,128,1
$LC,596283,128,1
$LC,614770,128,1
$LC,644362,128,1
$LC,687040,128,1
$LC,734229,128,1
$LC,784462,128,1
$LC,845264,128,1
$LC,915631,128,1
$LC,974348,128,1
$LC,988696,128,1
$LC,942113,128,1
$LC,846801,128,1
$LC,732266,128,1
$LC,639033,128,1
$LC,591272,128,1
$LC,573726,128,1
$LC,564476,128,1
$LC,574741,128,1
$LC,609401,128,1
$LC,640630,128,1
$LC,656438,128,1
$LC,679652,128,1
$LC,725285,128,1
$LC,775512,128,1
$LC,811425,128,1
$LC,845224,128,1
$LC,886593,128,1
$LC,907884,128,1
$LC,883889,128,1
$LC,831325,128,1
$LC,780372,128,1
$LC,734956,128,1
$LC,683501,128,1
$LC,632358,128,1
$LC,600370,128,1
$LC,588192,128,1
$LC,589961,128,1
$LC,613307,128,1
$LC,654356,128,1
$LC,686370,128,1
$LC,698038,128,1
$LC,707900,128,1
$LC,729907,128,1
$LC,757138,128,1
$LC,784075,128,1
$LC,818533,128,1
$LC,864897,128,1
$LC,904278,128,1
$LC,902185,128,1
$LC,848980,128,1
$LC,774331,128,1
$LC,716019,128,1
$LC,680448,128,1
$LC,647862,128,1
$LC,616617,128,1
$LC,605788,128,1
$LC,617902,128,1
$LC,632994,128,1
$LC,639999,128,1
$LC,649562,128,1
$LC,672514,128,1
$LC,710451,128,1
$LC,767678,128,1
$LC,841391,128,1
$LC,907905,128,1
