$LC,721244,128,1
$LC,724405,128,1
$LC,726185,128,1
$LC,723749,128,1
$LC,721097,128,1
$LC,721189,128,1
$LC,721690,128,1
$LC,720319,128,1
$LC,719498,128,1
$LC,722131,128,1
$LC,725755,128,1
$LC,725441,128,1
$LC,721205,128,1
$LC,717934,128,1
$LC,718345,128,1
$LC,720563,128,1
$LC,722935,128,1
$LC,725403,128,1
$LC,726648,128,1
$LC,725056,128,1
$LC,722227,128,1
$LC,721365,128,1
$LC,722741,128,1
$LC,724009,128,1
$LC,723830,128,1
$LC,723116,128,1
$LC,723063,128,1
$LC,723306,128,1
$LC,723450,128,1
$LC,723813,128,1
$LC,724037,128,1
$LC,722694,128,1
$LC,720256,128,1
$LC,719218,128,1
$LC,720317,128,1
$LC,721656,128,1
$LC,722391,128,1
$LC,723416,128,1
$LC,724458,128,1
$LC,723736,128,1
$LC,721374,128,1
$LC,719052,128,1
$LC,717935,128,1
$LC,719313,128,1
$LC,723717,128,1
$LC,728070,128,1
$LC,728152,128,1
$LC,724304,128,1
$LC,720725,128,1
$LC,720604,128,1
$LC,723466,128,1
$LC,725888,128,1
$LC,725023,128,1
$LC,722759,128,1
$LC,723011,128,1
$LC,724793,128,1
$LC,724077,128,1
$LC,721849,128,1
$LC,721648,128,1
$LC,722464,128,1
$LC,721133,128,1
$LC,718892,128,1
$LC,719150,128,1
$LC,721943,128,1
$LC,724265,128,1
$LC,724325,128,1
$LC,722939,128,1
$LC,721696,128,1
$LC,721038,128,1
$LC,720521,128,1
$LC,721186,128,1
$LC,724332,128,1
$LC,727375,128,1
$LC,726303,128,1
$LC,722405,128,1
$LC,720684,128,1
$LC,722466,128,1
$LC,724135,128,1
$LC,723763,128,1
$LC,723219,128,1
$LC,723848,128,1
$LC,724133,128,1
$LC,722817,128,1
$LC,721331,128,1
$LC,721342,128,1
$LC,722483,128,1
$LC,723656,128,1
$LC,723619,128,1
$LC,721432,128,1
$LC,718591,128,1
$LC,718881,128,1
$LC,723156,128,1
$LC,726492,128,1
$LC,724784,128,1
$LC,721144,128,1
$LC,721186,128,1
$LC,722702,128,1
$LC,720563,128,1
$LC,717570,128,1
$LC,720139,128,1
$LC,725166,128,1
$LC,723388,128,1
$LC,714905,128,1
$LC,709109,128,1
$LC,710589,128,1
$LC,712625,128,1
$LC,708842,128,1
$LC,702849,128,1
$LC,702006,128,1
$LC,703989,128,1
$LC,700786,128,1
$LC,695358,128,1
$LC,697499,128,1
$LC,706930,128,1
$LC,714832,128,1
$LC,719327,128,1
$LC,728135,128,1
$LC,744386,128,1
$LC,761344,128,1
$LC,775756,128,1
$LC,792822,128,1
$LC,812951,128,1
$LC,826105,128,1
$LC,823178,128,1
$LC,806252,128,1
