$LC,722783,128,1
$LC,722896,128,1
$LC,723480,128,1
$LC,724328,128,1
$LC,724906,128,1
$LC,724730,128,1
$LC,723990,128,1
$LC,723290,128,1
$LC,723051,128,1
$LC,723213,128,1
$LC,723430,128,1
$LC,723640,128,1
$LC,723881,128,1
$LC,724095,128,1
$LC,724210,128,1
$LC,724284,128,1
$LC,724182,128,1
$LC,723758,128,1
$LC,723169,128,1
$LC,722958,128,1
$LC,723391,128,1
$LC,724248,128,1
$LC,724896,128,1
$LC,724951,128,1
$LC,724597,128,1
$LC,724142,128,1
$LC,723948,128,1
$LC,724136,128,1
$LC,724347,128,1
$LC,724336,128,1
$LC,724202,128,1
$LC,724269,128,1
$LC,724570,128,1
$LC,724849,128,1
$LC,724928,128,1
$LC,724798,128,1
$LC,724636,128,1
$LC,724387,128,1
$LC,724133,128,1
$LC,724045,128,1
$LC,724393,128,1
$LC,724940,128,1
$LC,725318,128,1
$LC,725360,128,1
$LC,725032,128,1
$LC,724673,128,1
$LC,724459,128,1
$LC,724486,128,1
$LC,724696,128,1
$LC,724948,128,1
$LC,725016,128,1
$LC,724856,128,1
$LC,724727,128,1
$LC,724717,128,1
$LC,724892,128,1
$LC,725067,128,1
$LC,725152,128,1
$LC,725022,128,1
$LC,724761,128,1
$LC,724671,128,1
$LC,724800,128,1
$LC,725038,128,1
$LC,725241,128,1
$LC,725130,128,1
$LC,724846,128,1
$LC,724486,128,1
$LC,724263,128,1
$LC,724318,128,1
$LC,724560,128,1
$LC,724717,128,1
$LC,724517,128,1
$LC,724123,128,1
$LC,723798,128,1
$LC,723792,128,1
$LC,724121,128,1
$LC,724590,128,1
$LC,724775,128,1
$LC,724529,128,1
$LC,724148,128,1
$LC,724016,128,1
$LC,724342,128,1
$LC,724771,128,1
$LC,724882,128,1
$LC,724438,128,1
$LC,723836,128,1
$LC,723496,128,1
$LC,723486,128,1
$LC,723703,128,1
$LC,723943,128,1
$LC,724012,128,1
$LC,723796,128,1
$LC,723379,128,1
$LC,722947,128,1
$LC,722919,128,1
$LC,723399,128,1
$LC,724198,128,1
$LC,724658,128,1
$LC,724391,128,1
$LC,723667,128,1
$LC,723158,128,1
