#EDL	Date	1.12.2023	Local Time	16:47:13		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:11:16.875	0.00584255	0.00623198	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:16.883	0.00584255	0.00626978	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:16.891	0.00582360	0.00628868	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:16.898	0.00584255	0.00623198	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:16.906	0.00582360	0.00623198	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:16.914	0.00584255	0.00623198	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:16.922	0.00584255	0.00625088	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:16.930	0.00584255	0.00625088	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:16.938	0.00584255	0.00623198	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:16.945	0.00584255	0.00625088	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:16.953	0.00586150	0.00623198	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:16.961	0.00584255	0.00623198	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:16.969	0.00584255	0.00621308	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:16.977	0.00584255	0.00621308	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:16.984	0.00586150	0.00625088	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:16.992	0.00586150	0.00619418	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.000	0.00588045	0.00619418	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.008	0.00589940	0.00619418	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.016	0.00589940	0.00617529	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.023	0.00589940	0.00615639	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.031	0.00591835	0.00615639	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.039	0.00591835	0.00613749	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.047	0.00591835	0.00611859	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.055	0.00591835	0.00608079	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.063	0.00593730	0.00606189	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.070	0.00593730	0.00611859	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.078	0.00593730	0.00606189	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.086	0.00589940	0.00606189	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.094	0.00589940	0.00606189	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.102	0.00589940	0.00604300	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.109	0.00589940	0.00600520	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.117	0.00588045	0.00600520	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.125	0.00588045	0.00600520	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.133	0.00586150	0.00598630	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.141	0.00582360	0.00598630	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.148	0.00584255	0.00598630	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:17.156	0.00582360	0.00596740	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.164	0.00582360	0.00596740	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.172	0.00578570	0.00596740	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.180	0.00578570	0.00596740	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.188	0.00576675	0.00596740	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.195	0.00576675	0.00596740	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.203	0.00574780	0.00598630	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.211	0.00570991	0.00596740	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.219	0.00569096	0.00596740	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.227	0.00569096	0.00598630	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.234	0.00567201	0.00600520	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.242	0.00569096	0.00602410	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.250	0.00567201	0.00600520	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.258	0.00565306	0.00602410	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.266	0.00565306	0.00602410	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.273	0.00565306	0.00604300	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.281	0.00563411	0.00604300	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.289	0.00563411	0.00604300	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.297	0.00561516	0.00606189	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.305	0.00563411	0.00609969	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.313	0.00563411	0.00611859	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.320	0.00563411	0.00608079	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.328	0.00563411	0.00609969	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.336	0.00567201	0.00608079	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.344	0.00567201	0.00609969	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.352	0.00569096	0.00611859	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.359	0.00569096	0.00611859	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.367	0.00570991	0.00611859	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.375	0.00570991	0.00611859	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.383	0.00572886	0.00611859	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.391	0.00574780	0.00611859	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.398	0.00574780	0.00609969	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.406	0.00576675	0.00609969	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.414	0.00574780	0.00611859	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.422	0.00578570	0.00609969	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.430	0.00576675	0.00609969	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.438	0.00580465	0.00613749	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.445	0.00582360	0.00608079	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.453	0.00580465	0.00609969	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.461	0.00580465	0.00608079	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.469	0.00582360	0.00608079	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.477	0.00578570	0.00606189	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.484	0.00582360	0.00606189	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.492	0.00582360	0.00606189	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.500	0.00584255	0.00602410	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.508	0.00580465	0.00602410	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.516	0.00582360	0.00604300	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.523	0.00580465	0.00602410	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.531	0.00580465	0.00600520	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.539	0.00578570	0.00598630	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.547	0.00578570	0.00598630	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.555	0.00578570	0.00596740	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.563	0.00574780	0.00596740	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.570	0.00576675	0.00598630	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.578	0.00572886	0.00596740	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.586	0.00570991	0.00594850	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.594	0.00570991	0.00592960	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.602	0.00570991	0.00592960	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.609	0.00572886	0.00594850	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.617	0.00570991	0.00592960	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
