$LC,735767,128,1
$LC,728189,128,1
$LC,719474,128,1
$LC,725881,128,1
$LC,735084,128,1
$LC,729751,128,1
$LC,719542,128,1
$LC,722680,128,1
$LC,732589,128,1
$LC,731187,128,1
$LC,722384,128,1
$LC,723617,128,1
$LC,733067,128,1
$LC,733014,128,1
$LC,723055,128,1
$LC,720897,128,1
$LC,729660,128,1
$LC,732661,128,1
$LC,724571,128,1
$LC,720719,128,1
$LC,728255,128,1
$LC,733152,128,1
$LC,726361,128,1
$LC,720391,128,1
$LC,725771,128,1
$LC,732099,128,1
$LC,727884,128,1
$LC,721596,128,1
$LC,725370,128,1
$LC,732195,128,1
$LC,729311,128,1
$LC,721784,128,1
$LC,723236,128,1
$LC,730699,128,1
$LC,730732,128,1
$LC,723984,128,1
$LC,723331,128,1
$LC,729857,128,1
$LC,731319,128,1
$LC,725011,128,1
$LC,722514,128,1
$LC,728098,128,1
$LC,731244,128,1
$LC,726309,128,1
$LC,722703,128,1
$LC,727031,128,1
$LC,731066,128,1
$LC,727511,128,1
$LC,723526,128,1
$LC,726689,128,1
$LC,730905,128,1
$LC,728089,128,1
$LC,722863,128,1
$LC,724114,128,1
$LC,728853,128,1
$LC,728495,128,1
$LC,724870,128,1
$LC,726036,128,1
$LC,730548,128,1
$LC,730078,128,1
$LC,725112,128,1
$LC,724358,128,1
$LC,728846,128,1
$LC,730148,128,1
$LC,725993,128,1
$LC,724160,128,1
$LC,727964,128,1
$LC,730379,128,1
$LC,727375,128,1
$LC,725144,128,1
$LC,728010,128,1
$LC,730246,128,1
$LC,727062,128,1
$LC,723712,128,1
$LC,725932,128,1
$LC,729546,128,1
$LC,728235,128,1
$LC,724900,128,1
$LC,725922,128,1
$LC,729537,128,1
$LC,729296,128,1
$LC,726095,128,1
$LC,726123,128,1
$LC,729198,128,1
$LC,729281,128,1
$LC,726033,128,1
$LC,725380,128,1
$LC,728471,128,1
$LC,729574,128,1
$LC,726838,128,1
$LC,725231,128,1
$LC,727365,128,1
$LC,729105,128,1
$LC,727611,128,1
$LC,726267,128,1
$LC,727877,128,1
$LC,729265,128,1
$LC,727357,128,1
$LC,725219,128,1
$LC,726537,128,1
$LC,728765,128,1
$LC,728105,128,1
$LC,726450,128,1
$LC,727386,128,1
$LC,728996,128,1
$LC,727686,128,1
$LC,725284,128,1
$LC,725898,128,1
$LC,728331,128,1
$LC,728447,128,1
$LC,726525,128,1
$LC,726456,128,1
$LC,728276,128,1
$LC,728260,128,1
$LC,726147,128,1
$LC,725685,128,1
$LC,727613,128,1
$LC,728119,128,1
$LC,726081,128,1
$LC,725339,128,1
$LC,727576,128,1
$LC,728827,128,1
$LC,726985,128,1
$LC,725464,128,1
$LC,727058,128,1
$LC,728469,128,1
