#EDL	Date	14.12.2023	Local Time	15:57:59		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:30:23.250	0.00016647	-0.00447842	-0.00212302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.258	0.00001122	-0.00447842	-0.00221950	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.266	-0.00014403	-0.00451774	-0.00231599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.273	-0.00029928	-0.00451774	-0.00243177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.281	-0.00043512	-0.00453740	-0.00248967	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.289	-0.00055155	-0.00453740	-0.00260545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.297	-0.00062918	-0.00459639	-0.00268264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.305	-0.00066799	-0.00461605	-0.00275983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.313	-0.00072620	-0.00463571	-0.00283702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.320	-0.00074561	-0.00465537	-0.00293351	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.328	-0.00076502	-0.00469469	-0.00297210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.336	-0.00074561	-0.00471435	-0.00301070	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.344	-0.00070680	-0.00477334	-0.00304929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.352	-0.00066799	-0.00479300	-0.00306859	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.359	-0.00060977	-0.00485198	-0.00304929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.367	-0.00049333	-0.00493062	-0.00304929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.375	-0.00039630	-0.00495029	-0.00302999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.383	-0.00029928	-0.00500927	-0.00299140	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.391	-0.00016343	-0.00506825	-0.00295280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.398	-0.00002759	-0.00510757	-0.00291421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.406	0.00010825	-0.00516656	-0.00287561	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.414	0.00028290	-0.00516656	-0.00283702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.422	0.00043815	-0.00518622	-0.00279842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.430	0.00061280	-0.00522554	-0.00272123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.438	0.00078745	-0.00520588	-0.00268264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.445	0.00098151	-0.00516656	-0.00262475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.453	0.00119498	-0.00518622	-0.00260545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.461	0.00138904	-0.00516656	-0.00256686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.469	0.00156369	-0.00512723	-0.00256686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.477	0.00173834	-0.00508791	-0.00252826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.484	0.00197121	-0.00500927	-0.00250896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.492	0.00214587	-0.00495029	-0.00248967	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.500	0.00232052	-0.00489130	-0.00250896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.508	0.00245636	-0.00481266	-0.00245107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.516	0.00265042	-0.00469469	-0.00250896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.523	0.00278626	-0.00459639	-0.00248967	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:23.531	0.00292210	-0.00451774	-0.00250896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.539	0.00305794	-0.00441944	-0.00248967	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.547	0.00315497	-0.00428181	-0.00250896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.555	0.00325200	-0.00420317	-0.00250896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.563	0.00332963	-0.00406554	-0.00250896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.570	0.00338784	-0.00394757	-0.00254756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.578	0.00342665	-0.00382961	-0.00252826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.586	0.00350428	-0.00375096	-0.00254756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.594	0.00354309	-0.00365266	-0.00252826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.602	0.00352368	-0.00353469	-0.00254756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.609	0.00356250	-0.00347571	-0.00254756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.617	0.00354309	-0.00341672	-0.00254756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.625	0.00354309	-0.00333808	-0.00258615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.633	0.00352368	-0.00333808	-0.00258615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.641	0.00350428	-0.00329876	-0.00260545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.648	0.00348487	-0.00331842	-0.00264404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.656	0.00344606	-0.00333808	-0.00272123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.664	0.00340725	-0.00339706	-0.00275983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.672	0.00336844	-0.00345605	-0.00281772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.680	0.00331022	-0.00351503	-0.00285632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.688	0.00323260	-0.00361333	-0.00291421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.695	0.00315497	-0.00371164	-0.00299140	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.703	0.00305794	-0.00382961	-0.00304929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.711	0.00294151	-0.00394757	-0.00310718	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.719	0.00284448	-0.00406554	-0.00318437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.727	0.00268923	-0.00418350	-0.00318437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.734	0.00253398	-0.00434079	-0.00324226	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.742	0.00239814	-0.00445876	-0.00322297	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.750	0.00222349	-0.00453740	-0.00326156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.758	0.00204884	-0.00465537	-0.00324226	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.766	0.00183537	-0.00473401	-0.00320367	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.773	0.00168013	-0.00479300	-0.00314578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.781	0.00144725	-0.00485198	-0.00308788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.789	0.00127260	-0.00489130	-0.00297210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.797	0.00107854	-0.00487164	-0.00289491	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.805	0.00086508	-0.00485198	-0.00274053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.813	0.00069043	-0.00485198	-0.00254756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.820	0.00047696	-0.00475367	-0.00239318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.828	0.00032171	-0.00467503	-0.00221950	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.836	0.00016647	-0.00459639	-0.00202653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.844	0.00001122	-0.00447842	-0.00181426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.852	-0.00014403	-0.00434079	-0.00158269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.859	-0.00024106	-0.00420317	-0.00140901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.867	-0.00037690	-0.00406554	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.875	-0.00049333	-0.00390825	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.883	-0.00057096	-0.00377062	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.891	-0.00062918	-0.00357401	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.898	-0.00066799	-0.00337740	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.906	-0.00070680	-0.00320045	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.914	-0.00074561	-0.00304316	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.922	-0.00074561	-0.00290554	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.930	-0.00072620	-0.00272859	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.938	-0.00072620	-0.00259096	0.00032775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.945	-0.00066799	-0.00241401	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.953	-0.00059036	-0.00229604	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.961	-0.00053215	-0.00213875	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
