$LC,718867,128,1
$LC,719996,128,1
$LC,721060,128,1
$LC,722562,128,1
$LC,723818,128,1
$LC,723160,128,1
$LC,720890,128,1
$LC,719665,128,1
$LC,720756,128,1
$LC,722607,128,1
$LC,723199,128,1
$LC,722444,128,1
$LC,720934,128,1
$LC,719165,128,1
$LC,718301,128,1
$LC,719402,128,1
$LC,721423,128,1
$LC,721692,128,1
$LC,719709,128,1
$LC,718054,128,1
$LC,718922,128,1
$LC,721392,128,1
$LC,722905,128,1
$LC,722707,128,1
$LC,721669,128,1
$LC,720335,128,1
$LC,719040,128,1
$LC,719000,128,1
$LC,720621,128,1
$LC,722322,128,1
$LC,722338,128,1
$LC,721121,128,1
$LC,720041,128,1
$LC,719499,128,1
$LC,719228,128,1
$LC,719598,128,1
$LC,720766,128,1
$LC,721323,128,1
$LC,720166,128,1
$LC,718787,128,1
$LC,719774,128,1
$LC,722443,128,1
$LC,723741,128,1
$LC,722543,128,1
$LC,720427,128,1
$LC,718698,128,1
$LC,717608,128,1
$LC,717846,128,1
$LC,720052,128,1
$LC,722755,128,1
$LC,723408,128,1
$LC,721638,128,1
$LC,719522,128,1
$LC,718602,128,1
$LC,718506,128,1
$LC,718865,128,1
$LC,719965,128,1
$LC,721473,128,1
$LC,722151,128,1
$LC,721929,128,1
$LC,722206,128,1
$LC,723081,128,1
$LC,722825,128,1
$LC,720810,128,1
$LC,718864,128,1
$LC,718789,128,1
$LC,719975,128,1
$LC,720824,128,1
$LC,721229,128,1
$LC,721857,128,1
$LC,722373,128,1
$LC,721687,128,1
$LC,719991,128,1
$LC,718791,128,1
$LC,718890,128,1
$LC,719917,128,1
$LC,721054,128,1
$LC,721923,128,1
$LC,722546,128,1
$LC,722756,128,1
$LC,722825,128,1
$LC,722860,128,1
$LC,722303,128,1
$LC,720923,128,1
$LC,719612,128,1
$LC,719814,128,1
$LC,721207,128,1
$LC,722233,128,1
$LC,722418,128,1
$LC,722336,128,1
$LC,722132,128,1
$LC,721120,128,1
$LC,719551,128,1
$LC,719025,128,1
$LC,719869,128,1
$LC,720655,128,1
$LC,720580,128,1
$LC,720589,128,1
$LC,721516,128,1
$LC,722603,128,1
$LC,722856,128,1
$LC,722384,128,1
$LC,721696,128,1
$LC,720646,128,1
$LC,719653,128,1
$LC,719777,128,1
$LC,721239,128,1
$LC,722515,128,1
$LC,722687,128,1
$LC,722212,128,1
$LC,721711,128,1
$LC,720673,128,1
$LC,718823,128,1
$LC,717525,128,1
$LC,718217,128,1
$LC,719999,128,1
$LC,721103,128,1
$LC,721345,128,1
$LC,721620,128,1
$LC,721772,128,1
$LC,721283,128,1
$LC,720498,128,1
$LC,720239,128,1
$LC,720664,128,1
$LC,721116,128,1
$LC,721437,128,1
$LC,721790,128,1
$LC,721848,128,1
$LC,721336,128,1
$LC,720479,128,1
$LC,719873,128,1
$LC,719569,128,1
$LC,719133,128,1
$LC,718819,128,1
$LC,719475,128,1
$LC,720882,128,1
$LC,721543,128,1
$LC,720967,128,1
$LC,720090,128,1
$LC,719918,128,1
$LC,720254,128,1
$LC,720412,128,1
$LC,720396,128,1
$LC,720774,128,1
$LC,721726,128,1
$LC,722418,128,1
$LC,722299,128,1
$LC,721595,128,1
$LC,720615,128,1
$LC,719485,128,1
$LC,718718,128,1
$LC,718703,128,1
$LC,719366,128,1
$LC,720427,128,1
$LC,721713,128,1
$LC,722499,128,1
$LC,721994,128,1
$LC,720623,128,1
$LC,719793,128,1
$LC,719983,128,1
$LC,720369,128,1
$LC,720267,128,1
$LC,720232,128,1
$LC,721082,128,1
$LC,722116,128,1
$LC,722133,128,1
$LC,721453,128,1
$LC,721038,128,1
$LC,720769,128,1
$LC,719994,128,1
$LC,719013,128,1
$LC,719103,128,1
$LC,720598,128,1
$LC,722375,128,1
$LC,723152,128,1
$LC,722827,128,1
$LC,722044,128,1
$LC,721199,128,1
$LC,720506,128,1
$LC,720297,128,1
$LC,720631,128,1
$LC,721465,128,1
$LC,722312,128,1
$LC,722503,128,1
$LC,721637,128,1
$LC,720373,128,1
$LC,719822,128,1
$LC,720172,128,1
$LC,720576,128,1
$LC,720606,128,1
$LC,720560,128,1
$LC,721117,128,1
$LC,721947,128,1
$LC,722333,128,1
$LC,722227,128,1
$LC,722180,128,1
$LC,722171,128,1
$LC,721772,128,1
$LC,721229,128,1
$LC,721667,128,1
$LC,723462,128,1
$LC,725650,128,1
$LC,726788,128,1
$LC,726518,128,1
$LC,726059,128,1
$LC,726477,128,1
$LC,727432,128,1
$LC,727849,128,1
$LC,727110,128,1
$LC,725273,128,1
$LC,722505,128,1
$LC,718546,128,1
$LC,713260,128,1
$LC,706641,128,1
$LC,698956,128,1
$LC,690616,128,1
$LC,682458,128,1
$LC,675870,128,1
$LC,672655,128,1
$LC,674228,128,1
$LC,681299,128,1
$LC,694080,128,1
$LC,712741,128,1
$LC,737137,128,1
$LC,766723,128,1
$LC,800405,128,1
$LC,834465,128,1
$LC,863079,128,1
$LC,880503,128,1
$LC,875473,128,1
$LC,833185,128,1
$LC,756650,128,1
$LC,668329,128,1
$LC,592317,128,1
$LC,544117,128,1
$LC,524007,128,1
$LC,524167,128,1
$LC,544681,128,1
$LC,590143,128,1
$LC,646852,128,1
$LC,696645,128,1
$LC,743138,128,1
$LC,793598,128,1
$LC,838350,128,1
$LC,866093,128,1
$LC,881393,128,1
$LC,892547,128,1
$LC,890748,128,1
$LC,863804,128,1
$LC,817925,128,1
$LC,769152,128,1
$LC,719555,128,1
$LC,661504,128,1
$LC,602699,128,1
$LC,562211,128,1
$LC,543017,128,1
$LC,535100,128,1
$LC,542943,128,1
$LC,581545,128,1
$LC,640068,128,1
$LC,691935,128,1
$LC,737662,128,1
$LC,793412,128,1
$LC,851166,128,1
$LC,886556,128,1
$LC,895429,128,1
$LC,890190,128,1
$LC,870390,128,1
$LC,825127,128,1
