$LC,719750,128,1
$LC,720118,128,1
$LC,720793,128,1
$LC,720236,128,1
$LC,719361,128,1
$LC,719780,128,1
$LC,720649,128,1
$LC,720341,128,1
$LC,719736,128,1
$LC,720087,128,1
$LC,720680,128,1
$LC,720164,128,1
$LC,719292,128,1
$LC,719432,128,1
$LC,720094,128,1
$LC,719973,128,1
$LC,719529,128,1
$LC,719979,128,1
$LC,720824,128,1
$LC,720640,128,1
$LC,719859,128,1
$LC,719890,128,1
$LC,720462,128,1
$LC,720207,128,1
$LC,719478,128,1
$LC,719551,128,1
$LC,720170,128,1
$LC,720031,128,1
$LC,719394,128,1
$LC,719656,128,1
$LC,720589,128,1
$LC,720666,128,1
$LC,720004,128,1
$LC,719990,128,1
$LC,720701,128,1
$LC,720815,128,1
$LC,720269,128,1
$LC,720303,128,1
$LC,721004,128,1
$LC,721034,128,1
$LC,720292,128,1
$LC,720100,128,1
$LC,720647,128,1
$LC,720812,128,1
$LC,720202,128,1
$LC,720016,128,1
$LC,720640,128,1
$LC,721042,128,1
$LC,720643,128,1
$LC,720363,128,1
$LC,720748,128,1
$LC,720898,128,1
$LC,720243,128,1
$LC,719798,128,1
$LC,720279,128,1
$LC,720604,128,1
$LC,720290,128,1
$LC,720205,128,1
$LC,720737,128,1
$LC,721033,128,1
$LC,720581,128,1
$LC,720136,128,1
$LC,720495,128,1
$LC,720887,128,1
$LC,720654,128,1
$LC,720440,128,1
$LC,720957,128,1
$LC,721500,128,1
$LC,721322,128,1
$LC,720952,128,1
$LC,721090,128,1
$LC,721275,128,1
$LC,720779,128,1
$LC,720156,128,1
$LC,720264,128,1
$LC,720649,128,1
$LC,720510,128,1
$LC,720067,128,1
$LC,720187,128,1
$LC,720562,128,1
$LC,720315,128,1
$LC,719823,128,1
$LC,719936,128,1
$LC,720378,128,1
$LC,720333,128,1
$LC,719968,128,1
$LC,720193,128,1
$LC,720837,128,1
$LC,720922,128,1
$LC,720476,128,1
$LC,720497,128,1
$LC,720962,128,1
$LC,720909,128,1
$LC,720344,128,1
$LC,720178,128,1
$LC,720476,128,1
$LC,720449,128,1
$LC,719943,128,1
$LC,719795,128,1
$LC,720153,128,1
$LC,720283,128,1
$LC,719912,128,1
$LC,719771,128,1
$LC,720072,128,1
$LC,720183,128,1
$LC,719895,128,1
$LC,719731,128,1
$LC,719954,128,1
$LC,720064,128,1
$LC,719716,128,1
$LC,719516,128,1
$LC,719767,128,1
$LC,720042,128,1
$LC,719899,128,1
$LC,719883,128,1
$LC,720173,128,1
$LC,720362,128,1
$LC,720182,128,1
$LC,720016,128,1
$LC,720184,128,1
$LC,720313,128,1
$LC,720063,128,1
$LC,719871,128,1
$LC,720107,128,1
$LC,720356,128,1
$LC,720191,128,1
$LC,719886,128,1
$LC,719895,128,1
$LC,720070,128,1
$LC,719906,128,1
$LC,719749,128,1
$LC,720087,128,1
$LC,720536,128,1
$LC,720538,128,1
$LC,720335,128,1
$LC,720301,128,1
$LC,720431,128,1
$LC,720347,128,1
$LC,720115,128,1
$LC,720157,128,1
$LC,720378,128,1
$LC,720443,128,1
$LC,720325,128,1
$LC,720377,128,1
$LC,720624,128,1
$LC,720623,128,1
$LC,720352,128,1
$LC,720320,128,1
$LC,720451,128,1
$LC,720556,128,1
$LC,720514,128,1
$LC,720592,128,1
$LC,720883,128,1
$LC,720919,128,1
$LC,720779,128,1
$LC,720787,128,1
$LC,720940,128,1
$LC,720972,128,1
$LC,720749,128,1
$LC,720643,128,1
$LC,720694,128,1
$LC,720629,128,1
$LC,720417,128,1
$LC,720381,128,1
$LC,720516,128,1
$LC,720552,128,1
$LC,720449,128,1
$LC,720399,128,1
$LC,720505,128,1
$LC,720525,128,1
$LC,720411,128,1
$LC,720348,128,1
$LC,720469,128,1
$LC,720653,128,1
$LC,720619,128,1
$LC,720591,128,1
$LC,720645,128,1
$LC,720677,128,1
$LC,720582,128,1
$LC,720465,128,1
$LC,720585,128,1
$LC,720745,128,1
$LC,720681,128,1
$LC,720526,128,1
$LC,720568,128,1
$LC,720631,128,1
$LC,720581,128,1
$LC,720446,128,1
$LC,720450,128,1
$LC,720515,128,1
$LC,720339,128,1
$LC,720130,128,1
$LC,720143,128,1
$LC,720142,128,1
$LC,719998,128,1
$LC,719800,128,1
$LC,719763,128,1
$LC,719815,128,1
$LC,719809,128,1
$LC,719798,128,1
$LC,719989,128,1
$LC,720293,128,1
