$LC,727355,128,1
$LC,728473,128,1
$LC,727420,128,1
$LC,724279,128,1
$LC,721126,128,1
$LC,719975,128,1
$LC,720950,128,1
$LC,722805,128,1
$LC,724699,128,1
$LC,726972,128,1
$LC,728902,128,1
$LC,728571,128,1
$LC,725284,128,1
$LC,721178,128,1
$LC,718833,128,1
$LC,719159,128,1
$LC,721281,128,1
$LC,724156,128,1
$LC,727015,128,1
$LC,728808,128,1
$LC,728772,128,1
$LC,726944,128,1
$LC,723713,128,1
$LC,720108,128,1
$LC,718392,128,1
$LC,719953,128,1
$LC,723226,128,1
$LC,725726,128,1
$LC,727191,128,1
$LC,728270,128,1
$LC,728174,128,1
$LC,725666,128,1
$LC,721725,128,1
$LC,719190,128,1
$LC,719635,128,1
$LC,721996,128,1
$LC,724273,128,1
$LC,726387,128,1
$LC,728762,128,1
$LC,729326,128,1
$LC,726260,128,1
$LC,722185,128,1
$LC,720648,128,1
$LC,721234,128,1
$LC,721430,128,1
$LC,721471,128,1
$LC,723392,128,1
$LC,726869,128,1
$LC,729044,128,1
$LC,727881,128,1
$LC,724660,128,1
$LC,722229,128,1
$LC,721449,128,1
$LC,721159,128,1
$LC,721200,128,1
$LC,722727,128,1
$LC,725538,128,1
$LC,727865,128,1
$LC,728097,128,1
$LC,726403,128,1
$LC,723784,128,1
$LC,721284,128,1
$LC,719998,128,1
$LC,720023,128,1
$LC,720822,128,1
$LC,722296,128,1
$LC,724385,128,1
$LC,726282,128,1
$LC,725970,128,1
$LC,722946,128,1
$LC,719505,128,1
$LC,717842,128,1
$LC,717919,128,1
$LC,718864,128,1
$LC,720819,128,1
$LC,723972,128,1
$LC,728019,128,1
$LC,731492,128,1
$LC,732693,128,1
$LC,732274,128,1
$LC,732754,128,1
$LC,734120,128,1
$LC,733926,128,1
$LC,732072,128,1
$LC,730333,128,1
$LC,728101,128,1
$LC,723962,128,1
$LC,718133,128,1
$LC,712124,128,1
$LC,708114,128,1
$LC,707246,128,1
$LC,708613,128,1
$LC,712416,128,1
$LC,720786,128,1
$LC,732395,128,1
$LC,742092,128,1
$LC,747160,128,1
$LC,748064,128,1
$LC,743906,128,1
$LC,734019,128,1
$LC,721002,128,1
$LC,708569,128,1
$LC,699848,128,1
$LC,697379,128,1
$LC,701957,128,1
$LC,712701,128,1
$LC,728482,128,1
$LC,745670,128,1
$LC,757790,128,1
$LC,759932,128,1
$LC,751456,128,1
$LC,734476,128,1
$LC,712232,128,1
$LC,689655,128,1
$LC,675657,128,1
$LC,678074,128,1
$LC,695420,128,1
$LC,719701,128,1
$LC,745536,128,1
$LC,768559,128,1
$LC,778767,128,1
$LC,767600,128,1
$LC,737757,128,1
$LC,698091,128,1
$LC,660871,128,1
$LC,644179,128,1
$LC,659034,128,1
$LC,698574,128,1
$LC,748541,128,1
$LC,795523,128,1
$LC,824128,128,1
$LC,820268,128,1
$LC,775793,128,1
$LC,697131,128,1
$LC,622076,128,1
$LC,601144,128,1
$LC,643057,128,1
$LC,714099,128,1
$LC,784341,128,1
$LC,839509,128,1
$LC,862705,128,1
$LC,820638,128,1
$LC,703304,128,1
$LC,586270,128,1
$LC,565679,128,1
$LC,625833,128,1
$LC,695471,128,1
$LC,764081,128,1
$LC,840924,128,1
$LC,888321,128,1
$LC,855609,128,1
$LC,749048,128,1
$LC,642143,128,1
$LC,604081,128,1
$LC,623531,128,1
$LC,654203,128,1
$LC,702009,128,1
$LC,778446,128,1
$LC,840303,128,1
$LC,843316,128,1
$LC,794596,128,1
$LC,721531,128,1
$LC,645513,128,1
$LC,599016,128,1
$LC,611193,128,1
$LC,676782,128,1
$LC,761512,128,1
$LC,827485,128,1
$LC,858876,128,1
$LC,849313,128,1
$LC,781204,128,1
$LC,669298,128,1
$LC,593101,128,1
$LC,605464,128,1
$LC,657774,128,1
$LC,704095,128,1
$LC,763946,128,1
$LC,837800,128,1
$LC,873567,128,1
$LC,831308,128,1
$LC,729663,128,1
$LC,632346,128,1
$LC,595999,128,1
$LC,618639,128,1
$LC,666264,128,1
$LC,730540,128,1
$LC,803638,128,1
$LC,850677,128,1
$LC,841990,128,1
$LC,778329,128,1
$LC,688443,128,1
$LC,617695,128,1
$LC,602362,128,1
$LC,638430,128,1
$LC,701896,128,1
$LC,774994,128,1
$LC,836852,128,1
$LC,861851,128,1
$LC,828577,128,1
$LC,741353,128,1
$LC,644702,128,1
$LC,596338,128,1
$LC,610441,128,1
$LC,658495,128,1
$LC,726506,128,1
$LC,802880,128,1
$LC,852476,128,1
$LC,845760,128,1
$LC,780779,128,1
$LC,686987,128,1
$LC,613767,128,1
$LC,596590,128,1
$LC,628123,128,1
$LC,688820,128,1
$LC,767761,128,1
$LC,839452,128,1
$LC,870049,128,1
$LC,838894,128,1
$LC,752854,128,1
$LC,655770,128,1
$LC,601940,128,1
$LC,608424,128,1
$LC,651950,128,1
$LC,717348,128,1
$LC,794648,128,1
$LC,852849,128,1
$LC,859042,128,1
$LC,800578,128,1
$LC,702333,128,1
$LC,621644,128,1
$LC,600936,128,1
$LC,626812,128,1
$LC,677020,128,1
$LC,750888,128,1
$LC,826648,128,1
$LC,863669,128,1
$LC,840243,128,1
$LC,760488,128,1
$LC,660754,128,1
$LC,599028,128,1
$LC,602017,128,1
$LC,643962,128,1
$LC,702552,128,1
$LC,774465,128,1
$LC,842751,128,1
$LC,872962,128,1
$LC,834170,128,1
$LC,734699,128,1
$LC,635929,128,1
$LC,600229,1
