$LC,724597,128,1
$LC,730607,128,1
$LC,730704,128,1
$LC,727110,128,1
$LC,728156,128,1
$LC,734198,128,1
$LC,736417,128,1
$LC,729170,128,1
$LC,719603,128,1
$LC,720333,128,1
$LC,729401,128,1
$LC,731390,128,1
$LC,724012,128,1
$LC,722288,128,1
$LC,728887,128,1
$LC,728411,128,1
$LC,718535,128,1
$LC,715522,128,1
$LC,723067,128,1
$LC,725335,128,1
$LC,717099,128,1
$LC,711375,128,1
$LC,713117,128,1
$LC,711929,128,1
$LC,704085,128,1
$LC,699800,128,1
$LC,705639,128,1
$LC,714555,128,1
$LC,717307,128,1
$LC,715514,128,1
$LC,717189,128,1
$LC,723263,128,1
$LC,726783,128,1
$LC,724811,128,1
$LC,723839,128,1
$LC,730117,128,1
$LC,737682,128,1
$LC,736898,128,1
$LC,731626,128,1
$LC,731112,128,1
$LC,732782,128,1
$LC,731374,128,1
$LC,731712,128,1
$LC,735933,128,1
$LC,735213,128,1
$LC,727488,128,1
$LC,722560,128,1
$LC,722644,128,1
$LC,721670,128,1
$LC,721268,128,1
$LC,724470,128,1
$LC,722220,128,1
$LC,708571,128,1
$LC,696437,128,1
$LC,700520,128,1
$LC,714898,128,1
$LC,722564,128,1
$LC,718361,128,1
$LC,712027,128,1
$LC,713453,128,1
$LC,720985,128,1
$LC,726688,128,1
$LC,728786,128,1
$LC,731780,128,1
$LC,737053,128,1
$LC,740156,128,1
$LC,739271,128,1
$LC,737948,128,1
$LC,739065,128,1
$LC,739401,128,1
$LC,736719,128,1
$LC,735023,128,1
$LC,734827,128,1
$LC,731155,128,1
$LC,725046,128,1
$LC,722839,128,1
$LC,723013,128,1
$LC,719986,128,1
$LC,715101,128,1
$LC,712124,128,1
$LC,709118,128,1
$LC,706308,128,1
$LC,710913,128,1
$LC,721984,128,1
$LC,727350,128,1
$LC,721883,128,1
$LC,713858,128,1
$LC,712469,128,1
$LC,718489,128,1
$LC,726187,128,1
$LC,729658,128,1
$LC,729402,128,1
$LC,731459,128,1
$LC,737035,128,1
$LC,739115,128,1
$LC,735133,128,1
$LC,732893,128,1
$LC,736948,128,1
$LC,741600,128,1
$LC,742211,128,1
$LC,743499,128,1
$LC,751411,128,1
$LC,759264,128,1
$LC,755391,128,1
$LC,743826,128,1
$LC,737792,128,1
$LC,735105,128,1
$LC,722583,128,1
$LC,701656,128,1
$LC,685305,128,1
$LC,675994,128,1
$LC,665467,128,1
$LC,651192,128,1
$LC,640507,128,1
$LC,640400,128,1
$LC,646836,128,1
$LC,649674,128,1
$LC,652703,128,1
$LC,671222,128,1
$LC,702478,128,1
$LC,725425,128,1
$LC,735827,128,1
$LC,750659,128,1
$LC,775812,128,1
$LC,797385,128,1
$LC,806838,128,1
$LC,812259,128,1
$LC,819321,128,1
$LC,818143,128,1
$LC,799280,128,1
$LC,771845,128,1
$LC,750640,128,1
$LC,734865,128,1
$LC,716160,128,1
$LC,696536,128,1
$LC,682010,128,1
$LC,670262,128,1
$LC,657032,128,1
$LC,644415,128,1
$LC,636139,128,1
$LC,632345,128,1
$LC,634056,128,1
$LC,645970,128,1
$LC,668856,128,1
$LC,693072,128,1
$LC,710932,128,1
$LC,727081,128,1
$LC,747971,128,1
$LC,767951,128,1
$LC,778070,128,1
$LC,781454,128,1
$LC,788200,128,1
$LC,801592,128,1
$LC,817719,128,1
$LC,833894,128,1
$LC,848751,128,1
$LC,854507,128,1
$LC,839923,128,1
$LC,803915,128,1
$LC,756190,128,1
$LC,707686,128,1
$LC,666684,128,1
$LC,637146,128,1
$LC,618293,128,1
$LC,609709,128,1
$LC,610537,128,1
$LC,610718,128,1
$LC,605477,128,1
$LC,607963,128,1
$LC,625863,128,1
$LC,649014,128,1
$LC,670280,128,1
$LC,694998,128,1
$LC,725235,128,1
$LC,754070,128,1
$LC,775837,128,1
$LC,790894,128,1
$LC,804262,128,1
$LC,821712,128,1
$LC,841077,128,1
$LC,854623,128,1
$LC,859425,128,1
$LC,856315,128,1
$LC,842086,128,1
$LC,812900,128,1
$LC,776356,128,1
$LC,745629,128,1
$LC,718195,128,1
$LC,680251,128,1
$LC,633838,128,1
$LC,603352,128,1
$LC,601356,128,1
$LC,607838,128,1
$LC,606955,128,1
$LC,611101,128,1
$LC,625975,128,1
$LC,633852,128,1
$LC,628918,128,1
$LC,633238,128,1
$LC,661846,128,1
$LC,699943,128,1
$LC,728101,128,1
$LC,746386,128,1
$LC,762881,128,1
$LC,776487,128,1
$LC,784758,128,1
$LC,793412,128,1
$LC,806186,128,1
$LC,815849,128,1
$LC,817135,128,1
$LC,815155,128,1
$LC,812205,128,1
$LC,800028,128,1
$LC,772350,128,1
$LC,738122,128,1
$LC,712029,128,1
$LC,692878,128,1
$LC,665749,128,1
$LC,634090,128,1
$LC,623262,128,1
$LC,636156,128,1
$LC,646198,128,1
$LC,643924,128,1
$LC,641869,128,1
$LC,641590,128,1
$LC,638270,128,1
$LC,645071,128,1
$LC,678116,128,1
$LC,724276,128,1
$LC,749191,128,1
$LC,744293,128,1
$LC,745040,128,1
$LC,778123,128,1
$LC,812853,128,1
$LC,810354,128,1
$LC,790599,128,1
$LC,797043,128,1
$LC,828371,128,1
$LC,849841,128,1
$LC,840208,128,1
$LC,808286,128,1
$LC,777925,128,1
$LC,759617,128,1
$LC,739867,128,1
$LC,698835,128,1
$LC,648410,128,1
$LC,627388,128,1
$LC,639146,128,1
$LC,643118,128,1
$LC,623694,128,1
$LC,610634,128,1
$LC,620645,128,1
$LC,626527,128,1
$LC,614279,128,1
$LC,618352,128,1
$LC,662636,128,1
$LC,714690,128,1
$LC,737322,128,1
$LC,742480,128,1
$LC,762495,128,1
$LC,794999,128,1
$LC,810583,128,1
$LC,803726,128,1
$LC,805698,128,1
$LC,836098,128,1
$LC,871983,128,1
$LC,883135,128,1
$LC,866676,128,1
$LC,834570,128,1
$LC,797380,128,1
$LC,761734,128,1
$LC,720363,128,1
$LC,668561,128,1
$LC,627703,128,1
$LC,616918,128,1
$LC,620511,128,1
$LC,613986,128,1
$LC,599018,128,1
$LC,592836,128,1
$LC,597709,128,1
$LC,602026,128,1
$LC,607530,128,1
$LC,630231,128,1
$LC,669680,128,1
$LC,704140,128,1
$LC,722888,128,1
$LC,738212,128,1
$LC,764905,128,1
$LC,795131,128,1
$LC,803816,128,1
$LC,795171,128,1
$LC,808267,128,1
$LC,848152,128,1
$LC,868799,128,1
$LC,846209,128,1
$LC,807160,128,1
$LC,778595,128,1
$LC,758593,128,1
$LC,731676,128,1
$LC,692557,128,1
$LC,656453,128,1
$LC,638935,128,1
$LC,632657,128,1
$LC,623484,128,1
$LC,614570,128,1
$LC,617872,128,1
$LC,631661,128,1
$LC,637164,128,1
$LC,628776,128,1
$LC,629102,128,1
$LC,658003,128,1
$LC,703265,128,1
$LC,737975,128,1
$LC,755623,128,1
$LC,774757,128,1
$LC,803021,128,1
$LC,823201,128,1
$LC,830129,128,1
$LC,834109,128,1
$LC,832943,128,1
$LC,828687,128,1
$LC,834560,128,1
$LC,835151,128,1
$LC,802450,128,1
$LC,756955,128,1
$LC,737006,128,1
$LC,723237,128,1
$LC,675994,128,1
$LC,622226,128,1
$LC,616746,128,1
$LC,643884,128,1
