WaveNum,Rotation,RunNum,GaugeNum,WaveHeight,WavePeriod,WaveLength,Ursells
1,0,1,1,0.057978314,0.859933333333333,1.1364035697845,0.00894121603948399
1,0,1,2,0.059477199375,0.8574375,1.13028068985862,0.00907379481757753
1,0,1,3,0.057868059375,0.858875,1.13380646232253,0.00888346922821952
1,0,2,1,0.0560991766666667,0.858666666666667,1.13329535213295,0.00860416104725951
1,0,2,2,0.05876039,0.85675,1.12859518989301,0.0089377229313806
1,0,2,3,0.0535148883333333,0.85675,1.12859518989301,0.00813985823829803
1,15,1,1,0.0562311954545455,0.857272727272727,1.12987668324203,0.00857245545879938
1,15,1,2,0.0594059291666667,0.857416666666667,1.13022960704035,0.00906210271506671
1,15,1,3,0.0545472975,0.857416666666667,1.13022960704035,0.00832094068232614
1,15,2,1,0.057033892,0.8604,1.13754910331917,0.00881331193636658
1,15,2,2,0.0603215728571429,0.858285714285714,1.13236086310869,0.00923651599224498
1,15,2,3,0.0553352764285714,0.858785714285714,1.13358740978275,0.00849137340554252
1,15,3,1,0.0585728652173913,0.860739130434783,1.13838170616742,0.00906438018894345
1,15,3,2,0.0604157931818182,0.858318181818182,1.13244050138018,0.009252244400753
1,15,3,3,0.0598315695454545,0.857227272727273,1.12976523799386,0.00911953383637622
1,30,1,1,0.0557213490909091,0.855818181818182,1.12631148207021,0.00844120550876658
1,30,1,2,0.0614676590909091,0.855818181818182,1.12631148207021,0.00931171177644404
1,30,1,3,0.0547940736363636,0.856545454545454,1.1280938118831,0.00832702466009017
1,30,2,1,0.0564801773333333,0.8604,1.13754910331917,0.00872774772340573
1,30,2,2,0.0622220486666667,0.857333333333333,1.1300252801719,0.0094882572898539
1,30,2,3,0.054964124,0.858333333333333,1.13247766626946,0.00841791295496705
1,30,3,1,0.0567163418181818,0.860818181818182,1.13857580229,0.00878006919467158
1,30,3,2,0.0608402909090909,0.855818181818182,1.12631148207021,0.0092166720145074
1,30,3,3,0.0576413154545454,0.857272727272727,1.12987668324203,0.00878742849634282
1,45,1,1,0.0555180766666667,0.857666666666667,1.1308426298963,0.00847821809156166
1,45,1,2,0.06001433,0.855,1.12430701344445,0.00905921630916567
1,45,1,3,0.0533958888888889,0.856777777777778,1.12866328156343,0.00812273793240866
1,45,2,1,0.0575475,0.857866666666667,1.13133309372683,0.00879575800175955
1,45,2,2,0.061290935625,0.8569375,1.12905482395559,0.00933022550044018
1,45,2,3,0.057778810625,0.8584375,1.13273318112618,0.0088529838209579
1,45,3,1,0.055586212,0.8562,1.12724713744715,0.00843473008655699
