#EDL	Date	14.12.2023	Local Time	14:9:32		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:41:56.250	0.00053518	0.00108566	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.258	0.00053518	0.00106600	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.266	0.00053518	0.00106600	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.273	0.00053518	0.00104634	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.281	0.00055458	0.00106600	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.289	0.00055458	0.00106600	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.297	0.00055458	0.00106600	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.305	0.00053518	0.00102668	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.313	0.00055458	0.00104634	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.320	0.00059340	0.00108566	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.328	0.00059340	0.00104634	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.336	0.00061280	0.00104634	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.344	0.00061280	0.00104634	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.352	0.00061280	0.00104634	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.359	0.00061280	0.00102668	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.367	0.00061280	0.00102668	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.375	0.00065161	0.00100701	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.383	0.00063221	0.00100701	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.391	0.00067102	0.00096769	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.398	0.00063221	0.00098735	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.406	0.00065161	0.00096769	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.414	0.00061280	0.00096769	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.422	0.00063221	0.00094803	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.430	0.00065161	0.00092837	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.438	0.00065161	0.00092837	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.445	0.00065161	0.00090871	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.453	0.00063221	0.00088905	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.461	0.00063221	0.00092837	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.469	0.00061280	0.00090871	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.477	0.00061280	0.00088905	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.484	0.00063221	0.00090871	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.492	0.00063221	0.00088905	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.500	0.00059340	0.00088905	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.508	0.00059340	0.00086939	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.516	0.00061280	0.00088905	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.523	0.00059340	0.00088905	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:41:56.531	0.00059340	0.00088905	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.539	0.00059340	0.00090871	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.547	0.00059340	0.00090871	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.555	0.00055458	0.00090871	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.563	0.00057399	0.00090871	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.570	0.00057399	0.00092837	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.578	0.00053518	0.00094803	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.586	0.00055458	0.00096769	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.594	0.00051577	0.00096769	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.602	0.00051577	0.00098735	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.609	0.00053518	0.00100701	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.617	0.00055458	0.00100701	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.625	0.00051577	0.00100701	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.633	0.00051577	0.00102668	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.641	0.00051577	0.00104634	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.648	0.00051577	0.00106600	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.656	0.00047696	0.00108566	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.664	0.00049637	0.00112498	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.672	0.00049637	0.00112498	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.680	0.00045755	0.00112498	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.688	0.00049637	0.00116430	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.695	0.00049637	0.00112498	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.703	0.00049637	0.00116430	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.711	0.00047696	0.00118396	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.719	0.00045755	0.00120363	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.727	0.00045755	0.00120363	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.734	0.00045755	0.00122329	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.742	0.00043815	0.00120363	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.750	0.00047696	0.00122329	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.758	0.00045755	0.00122329	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.766	0.00043815	0.00122329	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.773	0.00045755	0.00124295	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.781	0.00045755	0.00126261	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.789	0.00045755	0.00126261	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.797	0.00045755	0.00126261	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.805	0.00045755	0.00128227	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.813	0.00047696	0.00126261	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.820	0.00043815	0.00128227	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.828	0.00043815	0.00130193	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.836	0.00041874	0.00128227	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.844	0.00043815	0.00128227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.852	0.00045755	0.00130193	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.859	0.00043815	0.00130193	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.867	0.00045755	0.00130193	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.875	0.00045755	0.00128227	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.883	0.00045755	0.00130193	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.891	0.00045755	0.00130193	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.898	0.00045755	0.00128227	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.906	0.00049637	0.00132159	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.914	0.00045755	0.00132159	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.922	0.00047696	0.00130193	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.930	0.00047696	0.00128227	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.938	0.00047696	0.00130193	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.945	0.00047696	0.00126261	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.953	0.00045755	0.00126261	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.961	0.00045755	0.00124295	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.969	0.00045755	0.00126261	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.977	0.00045755	0.00124295	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.984	0.00045755	0.00124295	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:56.992	0.00047696	0.00124295	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
