833,128,1
$LC,718350,128,1
$LC,718184,128,1
$LC,718404,128,1
$LC,718629,128,1
$LC,718717,128,1
$LC,718684,128,1
$LC,718664,128,1
$LC,718439,128,1
$LC,718056,128,1
$LC,718113,128,1
$LC,718684,128,1
$LC,719204,128,1
$LC,719227,128,1
$LC,718962,128,1
$LC,718797,128,1
$LC,718754,128,1
$LC,718591,128,1
$LC,718486,128,1
$LC,718789,128,1
$LC,719302,128,1
$LC,719426,128,1
$LC,719121,128,1
$LC,718819,128,1
$LC,718694,128,1
$LC,718605,128,1
$LC,718620,128,1
$LC,718868,128,1
$LC,719119,128,1
$LC,718865,128,1
$LC,718245,128,1
$LC,717898,128,1
$LC,718318,128,1
$LC,718938,128,1
$LC,718968,128,1
$LC,718596,128,1
$LC,718292,128,1
$LC,718273,128,1
$LC,718425,128,1
$LC,718841,128,1
$LC,719216,128,1
$LC,719259,128,1
$LC,718953,128,1
$LC,718663,128,1
$LC,718673,128,1
$LC,718793,128,1
$LC,718776,128,1
$LC,718837,128,1
$LC,719065,128,1
$LC,719187,128,1
$LC,718863,128,1
$LC,718409,128,1
$LC,718369,128,1
$LC,718907,128,1
$LC,719657,128,1
$LC,720201,128,1
$LC,720659,128,1
$LC,721099,128,1
$LC,721858,128,1
$LC,723347,128,1
$LC,725566,128,1
$LC,727935,128,1
$LC,730080,128,1
$LC,732263,128,1
$LC,734667,128,1
$LC,737041,128,1
$LC,738655,128,1
$LC,739142,128,1
$LC,738078,128,1
$LC,734906,128,1
$LC,728984,128,1
$LC,720211,128,1
$LC,709538,128,1
$LC,698048,128,1
$LC,686483,128,1
$LC,675931,128,1
$LC,667711,128,1
$LC,662393,128,1
$LC,659908,128,1
$LC,660536,128,1
$LC,664950,128,1
$LC,672919,128,1
$LC,683856,128,1
$LC,697734,128,1
$LC,713898,128,1
$LC,731112,128,1
$LC,747856,128,1
$LC,762640,128,1
$LC,774659,128,1
$LC,783024,128,1
$LC,786335,128,1
$LC,783990,128,1
$LC,776920,128,1
$LC,765670,128,1
$LC,750278,128,1
$LC,733119,128,1
$LC,717929,128,1
$LC,705913,128,1
$LC,694887,128,1
$LC,683677,128,1
$LC,673682,128,1
$LC,666066,128,1
$LC,660200,128,1
$LC,656003,128,1
$LC,655608,128,1
$LC,660597,128,1
$LC,669941,128,1
$LC,682128,128,1
$LC,696888,128,1
$LC,713715,128,1
$LC,730096,128,1
$LC,742950,128,1
$LC,752293,128,1
$LC,760854,128,1
$LC,769217,128,1
$LC,776556,128,1
$LC,784849,128,1
$LC,796282,128,1
$LC,807996,128,1
$LC,814159,128,1
$LC,810448,128,1
$LC,794050,128,1
$LC,764035,128,1
$LC,725993,128,1
$LC,690808,128,1
$LC,665725,128,1
$LC,651145,128,1
$LC,643381,128,1
$LC,637795,128,1
$LC,632373,128,1
$LC,628217,128,1
$LC,627777,128,1
$LC,633249,128,1
$LC,645002,128,1
$LC,661593,128,1
$LC,681960,128,1
$LC,704987,128,1
$LC,727705,128,1
$LC,746980,128,1
$LC,763026,128,1
$LC,777551,128,1
$LC,790338,128,1
$LC,801010,128,1
$LC,811258,128,1
$LC,821153,128,1
$LC,826627,128,1
$LC,821863,128,1
$LC,805731,128,1
$LC,784946,128,1
$LC,762405,128,1
$LC,733910,128,1
$LC,699249,128,1
$LC,666920,128,1
$LC,646110,128,1
$LC,638515,128,1
$LC,637576,128,1
$LC,636160,128,1
$LC,633589,128,1
$LC,632767,128,1
$LC,633736,128,1
$LC,636535,128,1
$LC,644448,128,1
$LC,659427,128,1
$LC,679848,128,1
$LC,702514,128,1
$LC,723667,128,1
$LC,739853,128,1
$LC,751318,128,1
$LC,761718,128,1
$LC,772382,128,1
$LC,780742,128,1
$LC,785432,128,1
$LC,787995,128,1
$LC,790619,128,1
$LC,792850,128,1
$LC,789121,128,1
$LC,774005,128,1
$LC,750656,128,1
$LC,727283,128,1
$LC,706452,128,1
$LC,685616,128,1
$LC,665640,128,1
$LC,654136,128,1
$LC,653991,128,1
$LC,655908,128,1
