#EDL	Date	14.12.2023	Local Time	19:9:0		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:53:21.344	-0.00049319	-0.00465569	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.352	-0.00047378	-0.00467535	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.359	-0.00043497	-0.00465569	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.367	-0.00041557	-0.00463603	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.375	-0.00043497	-0.00459671	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.383	-0.00041557	-0.00457705	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.391	-0.00037675	-0.00451806	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.398	-0.00033794	-0.00445908	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.406	-0.00031854	-0.00441976	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.414	-0.00029913	-0.00436077	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.422	-0.00024091	-0.00424281	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.430	-0.00022151	-0.00422315	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.438	-0.00016329	-0.00412484	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.445	-0.00014388	-0.00402654	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.453	-0.00010507	-0.00396755	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.461	-0.00002745	-0.00386925	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.469	-0.00002745	-0.00379060	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.477	0.00001136	-0.00371196	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.484	0.00005018	-0.00367264	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.492	0.00006958	-0.00361365	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.500	0.00008899	-0.00353501	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.508	0.00010839	-0.00347603	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.516	0.00012780	-0.00341704	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.523	0.00012780	-0.00339738	-0.00382145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.531	0.00012780	-0.00337772	-0.00395653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.539	0.00010839	-0.00333840	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.547	0.00010839	-0.00329908	-0.00409162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.555	0.00010839	-0.00331874	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.563	0.00006958	-0.00327942	-0.00418810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.570	0.00003077	-0.00327942	-0.00422670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.578	0.00003077	-0.00329908	-0.00424599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.586	0.00003077	-0.00327942	-0.00428459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.594	-0.00004685	-0.00327942	-0.00430389	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.602	-0.00006626	-0.00329908	-0.00430389	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.609	-0.00010507	-0.00331874	-0.00428459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.617	-0.00014388	-0.00331874	-0.00426529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:53:21.625	-0.00016329	-0.00335806	-0.00420740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.633	-0.00022151	-0.00331874	-0.00418810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.641	-0.00027972	-0.00333840	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.648	-0.00029913	-0.00333840	-0.00407232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.656	-0.00033794	-0.00333840	-0.00399513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.664	-0.00035735	-0.00335806	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.672	-0.00037675	-0.00329908	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.680	-0.00041557	-0.00327942	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.688	-0.00041557	-0.00327942	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.695	-0.00045438	-0.00327942	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.703	-0.00045438	-0.00324009	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.711	-0.00045438	-0.00322043	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.719	-0.00047378	-0.00314179	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.727	-0.00047378	-0.00314179	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.734	-0.00045438	-0.00312213	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.742	-0.00045438	-0.00306314	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.750	-0.00045438	-0.00300416	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.758	-0.00045438	-0.00298450	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.766	-0.00047378	-0.00294518	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.773	-0.00045438	-0.00286653	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.781	-0.00045438	-0.00284687	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.789	-0.00047378	-0.00282721	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.797	-0.00045438	-0.00278789	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.805	-0.00045438	-0.00276823	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.813	-0.00047378	-0.00272891	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.820	-0.00045438	-0.00272891	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.828	-0.00045438	-0.00270924	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.836	-0.00043497	-0.00272891	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.844	-0.00045438	-0.00272891	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.852	-0.00043497	-0.00276823	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.859	-0.00045438	-0.00276823	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.867	-0.00045438	-0.00278789	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.875	-0.00043497	-0.00280755	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.883	-0.00041557	-0.00284687	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.891	-0.00043497	-0.00288619	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.898	-0.00043497	-0.00292552	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.906	-0.00041557	-0.00298450	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.914	-0.00043497	-0.00304348	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.922	-0.00041557	-0.00310247	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.930	-0.00039616	-0.00318111	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.938	-0.00043497	-0.00325975	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.945	-0.00037675	-0.00327942	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.953	-0.00037675	-0.00333840	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.961	-0.00035735	-0.00341704	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.969	-0.00037675	-0.00347603	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.977	-0.00035735	-0.00353501	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.984	-0.00037675	-0.00357433	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:21.992	-0.00035735	-0.00363331	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.000	-0.00037675	-0.00371196	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.008	-0.00035735	-0.00373162	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.016	-0.00031854	-0.00377094	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.023	-0.00031854	-0.00382993	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.031	-0.00027972	-0.00386925	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.039	-0.00027972	-0.00386925	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.047	-0.00027972	-0.00394789	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
