$LC,727378,128,1
$LC,726728,128,1
$LC,727105,128,1
$LC,727834,128,1
$LC,728163,128,1
$LC,728187,128,1
$LC,728245,128,1
$LC,728425,128,1
$LC,728502,128,1
$LC,728334,128,1
$LC,728013,128,1
$LC,727868,128,1
$LC,727819,128,1
$LC,727775,128,1
$LC,727787,128,1
$LC,727879,128,1
$LC,728090,128,1
$LC,728330,128,1
$LC,728620,128,1
$LC,729108,128,1
$LC,729459,128,1
$LC,729078,128,1
$LC,727852,128,1
$LC,726677,128,1
$LC,726713,128,1
$LC,728216,128,1
$LC,730082,128,1
$LC,730918,128,1
$LC,730055,128,1
$LC,727987,128,1
$LC,725942,128,1
$LC,725165,128,1
$LC,725804,128,1
$LC,727007,128,1
$LC,727879,128,1
$LC,728521,128,1
$LC,729128,128,1
$LC,729217,128,1
$LC,728369,128,1
$LC,727083,128,1
$LC,726435,128,1
$LC,726772,128,1
$LC,727399,128,1
$LC,727569,128,1
$LC,727469,128,1
$LC,727635,128,1
$LC,727787,128,1
$LC,727406,128,1
$LC,726656,128,1
$LC,726143,128,1
$LC,726074,128,1
$LC,726035,128,1
$LC,725711,128,1
$LC,725627,128,1
$LC,726188,128,1
$LC,726942,128,1
$LC,727335,128,1
$LC,727279,128,1
$LC,727087,128,1
$LC,726907,128,1
$LC,726404,128,1
$LC,725535,128,1
$LC,724684,128,1
$LC,724555,128,1
$LC,725516,128,1
$LC,727119,128,1
$LC,728434,128,1
$LC,728535,128,1
$LC,727186,128,1
$LC,725241,128,1
$LC,723952,128,1
$LC,723719,128,1
$LC,724300,128,1
$LC,725574,128,1
$LC,727208,128,1
$LC,728392,128,1
$LC,728379,128,1
$LC,727225,128,1
$LC,725979,128,1
$LC,725412,128,1
$LC,725530,128,1
$LC,726119,128,1
$LC,727021,128,1
$LC,727869,128,1
$LC,727908,128,1
$LC,726942,128,1
$LC,725987,128,1
$LC,725976,128,1
$LC,726526,128,1
$LC,726785,128,1
$LC,726658,128,1
$LC,726825,128,1
$LC,727396,128,1
$LC,727826,128,1
$LC,727820,128,1
$LC,727944,128,1
$LC,728368,128,1
$LC,728441,128,1
$LC,727765,128,1
$LC,727105,128,1
$LC,727203,128,1
$LC,727741,128,1
$LC,727917,128,1
$LC,727546,128,1
$LC,727380,128,1
$LC,727690,128,1
$LC,728107,128,1
$LC,728382,128,1
$LC,728361,128,1
$LC,727954,128,1
$LC,727309,128,1
$LC,727016,128,1
$LC,727719,128,1
$LC,729007,128,1
$LC,729639,128,1
$LC,729125,128,1
$LC,728155,128,1
$LC,727585,128,1
$LC,727389,128,1
$LC,727374,128,1
$LC,727682,128,1
$LC,728419,128,1
$LC,729060,128,1
$LC,728983,128,1
$LC,728428,128,1
$LC,728190,128,1
$LC,728230,128,1
$LC,727804,128,1
$LC,726896,128,1
$LC,726338,128,1
$LC,726874,128,1
$LC,727973,128,1
$LC,728810,128,1
$LC,729013,128,1
$LC,728706,128,1
$LC,728078,128,1
$LC,727262,128,1
$LC,726484,128,1
$LC,726329,128,1
$LC,727077,128,1
$LC,728258,128,1
$LC,728987,128,1
$LC,728854,128,1
$LC,727748,128,1
$LC,726283,128,1
$LC,725256,128,1
$LC,725058,128,1
$LC,725702,128,1
$LC,726851,128,1
$LC,727842,128,1
$LC,728129,128,1
$LC,727552,128,1
$LC,726486,128,1
$LC,725718,128,1
$LC,725642,128,1
$LC,725971,128,1
$LC,726350,128,1
$LC,726515,128,1
$LC,726475,128,1
$LC,726482,128,1
$LC,726695,128,1
$LC,726785,128,1
$LC,726667,128,1
$LC,726354,128,1
$LC,726119,128,1
$LC,725864,128,1
$LC,725574,128,1
$LC,725419,128,1
$LC,725657,128,1
$LC,726266,128,1
$LC,726695,128,1
$LC,726557,128,1
$LC,726223,128,1
$LC,726160,128,1
$LC,726346,128,1
$LC,726341,128,1
$LC,726127,128,1
$LC,726240,128,1
$LC,727016,128,1
$LC,727806,128,1
$LC,727792,128,1
$LC,727159,128,1
$LC,726645,128,1
$LC,726645,128,1
$LC,726701,128,1
$LC,726584,128,1
$LC,726274,128,1
$LC,726134,128,1
$LC,726300,128,1
$LC,726812,128,1
$LC,727534,128,1
$LC,728158,128,1
$LC,728351,128,1
$LC,728043,128,1
$LC,727632,128,1
$LC,727403,128,1
$LC,727434,128,1
$LC,727622,128,1
$LC,727761,128,1
$LC,728074,128,1
$LC,728616,128,1
$LC,728926,128,1
$LC,728531,128,1
$LC,727548,128,1
$LC,726582,128,1
$LC,726218,128,1
$LC,726587,128,1
$LC,727595,128,1
$LC,728846,128,1
$LC,729594,128,1
$LC,729454,128,1
$LC,728573,128,1
$LC,727523,128,1
$LC,726947,128,1
$LC,727141,128,1
$LC,727861,128,1
$LC,728590,128,1
$LC,728755,128,1
$LC,728236,128,1
$LC,727688,128,1
$LC,727720,128,1
$LC,728009,128,1
$LC,728185,128,1
$LC,728062,128,1
$LC,727942,128,1
$LC,727935,128,1
$LC,727698,128,1
$LC,727273,128,1
$LC,727161,128,1
$LC,727713,128,1
$LC,728376,128,1
$LC,728500,128,1
$LC,728306,128,1
$LC,728204,128,1
$LC,728102,128,1
$LC,727808,128,1
$LC,727345,128,1
$LC,727142,128,1
$LC,727419,128,1
$LC,728076,128,1
$LC,728863,128,1
$LC,729419,128,1
$LC,729542,128,1
$LC,729669,128,1
$LC,730558,128,1
$LC,732763,128,1
$LC,736081,128,1
$LC,739754,128,1
$LC,743397,128,1
$LC,746924,128,1
$LC,750079,128,1
$LC,752598,128,1
$LC,753885,128,1
$LC,752852,128,1
$LC,748143,128,1
$LC,738717,128,1
$LC,724647,128,1
$LC,707510,128,1
$LC,689981,128,1
$LC,673598,128,1
$LC,658317,128,1
$LC,643921,128,1
$LC,632834,128,1
$LC,630147,128,1
$LC,638054,128,1
$LC,655654,128,1
$LC,680936,128,1
$LC,710845,128,1
$LC,745386,128,1
$LC,788380,128,1
$LC,841790,128,1
$LC,902153,128,1
$LC,956505,128,1
$LC,983802,128,1
$LC,964336,128,1
$LC,882967,128,1
$LC,746920,128,1
$LC,603150,128,1
$LC,507427,128,1
$LC,458172,128,1
$LC,432416,128,1
$LC,460415,128,1
$LC,549913,128,1
$LC,631433,128,1
$LC,667154,128,1
$LC,700607,128,1
$LC,760861,128,1
