#EDL	Date	1.12.2023	Local Time	16:22:17		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:46:21.813	0.00608889	0.00305701	0.00462142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.820	0.00614574	0.00307591	0.00480568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.828	0.00620258	0.00317040	0.00493467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.836	0.00627838	0.00324599	0.00508208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.844	0.00631628	0.00334049	0.00515578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.852	0.00637313	0.00343498	0.00526634	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.859	0.00641102	0.00354837	0.00528477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.867	0.00644892	0.00368066	0.00532162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.875	0.00646787	0.00385075	0.00534005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.883	0.00648682	0.00402084	0.00524791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.891	0.00650577	0.00419093	0.00522949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.898	0.00650577	0.00434212	0.00510050	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.906	0.00648682	0.00453110	0.00498995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.914	0.00646787	0.00475789	0.00482411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.922	0.00642997	0.00498467	0.00469512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.930	0.00639208	0.00517366	0.00447401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.938	0.00633523	0.00538154	0.00428974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.945	0.00627838	0.00560833	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.953	0.00624048	0.00583511	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.961	0.00614574	0.00604300	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.969	0.00606994	0.00625088	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.977	0.00595625	0.00647766	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.984	0.00584255	0.00668555	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:21.992	0.00572886	0.00689343	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:22.000	0.00563411	0.00710132	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:22.008	0.00548252	0.00727141	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:22.016	0.00538777	0.00747929	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:22.023	0.00523618	0.00761158	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:22.031	0.00512248	0.00778167	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:22.039	0.00498984	0.00793286	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:22.047	0.00485720	0.00802735	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:22.055	0.00472455	0.00814075	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:22.063	0.00461086	0.00823524	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:22.070	0.00449716	0.00825414	0.00025437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:22.078	0.00436452	0.00829194	0.00012539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:22.086	0.00426977	0.00831083	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:22.094	0.00419398	0.00831083	-0.00011416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.102	0.00409923	0.00823524	-0.00016944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.109	0.00402343	0.00817854	-0.00020629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.117	0.00392869	0.00808405	-0.00027999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.125	0.00389079	0.00797066	-0.00027999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.133	0.00381499	0.00783837	-0.00027999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.141	0.00379604	0.00772498	-0.00024314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.148	0.00375815	0.00757379	-0.00020629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.156	0.00373920	0.00740370	-0.00015101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.164	0.00373920	0.00721471	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.172	0.00373920	0.00706352	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.180	0.00375815	0.00683674	0.00010696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.188	0.00377710	0.00664775	0.00025437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.195	0.00381499	0.00645877	0.00038335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.203	0.00387184	0.00625088	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.211	0.00390974	0.00606189	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.219	0.00398554	0.00587291	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.227	0.00408028	0.00570282	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.234	0.00419398	0.00549493	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.242	0.00426977	0.00530595	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.250	0.00440242	0.00513586	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.258	0.00451611	0.00496577	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.266	0.00466770	0.00477678	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.273	0.00480035	0.00462560	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.281	0.00493299	0.00445551	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.289	0.00508459	0.00434212	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.297	0.00523618	0.00420982	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.305	0.00538777	0.00407753	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.313	0.00552042	0.00396414	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.320	0.00565306	0.00385075	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.328	0.00578570	0.00375626	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.336	0.00593730	0.00368066	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.344	0.00603204	0.00364286	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.352	0.00614574	0.00358617	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.359	0.00624048	0.00352947	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.367	0.00631628	0.00351057	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.375	0.00639208	0.00351057	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.383	0.00641102	0.00345388	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.391	0.00644892	0.00345388	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.398	0.00644892	0.00345388	0.00382908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.406	0.00646787	0.00349168	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.414	0.00644892	0.00351057	0.00392122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.422	0.00641102	0.00351057	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.430	0.00637313	0.00354837	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.438	0.00629733	0.00358617	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.445	0.00620258	0.00362397	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.453	0.00606994	0.00368066	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.461	0.00597519	0.00373736	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.469	0.00586150	0.00383185	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.477	0.00574780	0.00392634	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.484	0.00557726	0.00400194	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.492	0.00542567	0.00409643	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.500	0.00527408	0.00419093	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.508	0.00510353	0.00432322	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.516	0.00495194	0.00443661	0.00401335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.523	0.00481930	0.00456890	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.531	0.00464876	0.00472009	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.539	0.00445926	0.00487128	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.547	0.00434557	0.00504137	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.555	0.00421293	0.00521145	0.00401335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
