#EDL	Date	14.12.2023	Local Time	16:1:19		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:33:42.625	0.00206824	-0.00231570	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.633	0.00206824	-0.00231570	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.641	0.00204884	-0.00231570	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.648	0.00204884	-0.00233536	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.656	0.00206824	-0.00233536	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.664	0.00206824	-0.00231570	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.672	0.00208765	-0.00235503	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.680	0.00206824	-0.00233536	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.688	0.00210705	-0.00233536	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.695	0.00212646	-0.00233536	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.703	0.00212646	-0.00239435	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.711	0.00212646	-0.00235503	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.719	0.00214587	-0.00239435	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.727	0.00216527	-0.00239435	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.734	0.00214587	-0.00237469	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.742	0.00216527	-0.00239435	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.750	0.00214587	-0.00239435	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.758	0.00214587	-0.00239435	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.766	0.00214587	-0.00243367	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.773	0.00210705	-0.00243367	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.781	0.00210705	-0.00245333	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.789	0.00206824	-0.00243367	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.797	0.00202943	-0.00243367	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.805	0.00202943	-0.00245333	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.813	0.00197121	-0.00243367	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.820	0.00195181	-0.00241401	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.828	0.00195181	-0.00241401	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.836	0.00189359	-0.00241401	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.844	0.00187418	-0.00239435	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.852	0.00181597	-0.00239435	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.859	0.00183537	-0.00239435	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.867	0.00179656	-0.00235503	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.875	0.00175775	-0.00233536	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.883	0.00173834	-0.00233536	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.891	0.00171894	-0.00231570	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.898	0.00171894	-0.00227638	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:33:42.906	0.00173834	-0.00227638	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:42.914	0.00171894	-0.00227638	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:42.922	0.00169953	-0.00225672	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:42.930	0.00169953	-0.00225672	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:42.938	0.00168013	-0.00223706	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:42.945	0.00169953	-0.00221740	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:42.953	0.00169953	-0.00223706	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:42.961	0.00169953	-0.00219774	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:42.969	0.00171894	-0.00219774	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:42.977	0.00175775	-0.00219774	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:42.984	0.00175775	-0.00217808	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:42.992	0.00177715	-0.00219774	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.000	0.00181597	-0.00219774	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.008	0.00181597	-0.00219774	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.016	0.00185478	-0.00221740	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.023	0.00187418	-0.00219774	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.031	0.00189359	-0.00221740	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.039	0.00191300	-0.00221740	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.047	0.00191300	-0.00223706	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.055	0.00191300	-0.00223706	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.063	0.00195181	-0.00225672	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.070	0.00195181	-0.00225672	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.078	0.00197121	-0.00229604	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.086	0.00195181	-0.00229604	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.094	0.00197121	-0.00231570	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.102	0.00195181	-0.00231570	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.109	0.00197121	-0.00235503	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.117	0.00197121	-0.00235503	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.125	0.00197121	-0.00237469	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.133	0.00199062	-0.00239435	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.141	0.00195181	-0.00239435	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.148	0.00195181	-0.00239435	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.156	0.00195181	-0.00243367	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.164	0.00197121	-0.00247299	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.172	0.00197121	-0.00245333	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.180	0.00191300	-0.00245333	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.188	0.00191300	-0.00247299	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.195	0.00191300	-0.00247299	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.203	0.00191300	-0.00245333	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.211	0.00189359	-0.00247299	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.219	0.00189359	-0.00247299	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.227	0.00189359	-0.00245333	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.234	0.00187418	-0.00243367	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.242	0.00185478	-0.00247299	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.250	0.00183537	-0.00247299	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.258	0.00183537	-0.00245333	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.266	0.00181597	-0.00243367	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.273	0.00181597	-0.00243367	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.281	0.00179656	-0.00241401	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.289	0.00175775	-0.00243367	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.297	0.00173834	-0.00241401	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.305	0.00173834	-0.00241401	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.313	0.00171894	-0.00237469	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.320	0.00168013	-0.00237469	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.328	0.00168013	-0.00235503	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.336	0.00164131	-0.00235503	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.344	0.00162191	-0.00231570	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
