#EDL	Date	1.12.2023	Local Time	16:42:53		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:06:57.375	0.00561516	0.00407753	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.383	0.00553936	0.00434212	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.391	0.00548252	0.00458780	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.398	0.00540672	0.00483348	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.406	0.00533092	0.00506026	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.414	0.00525513	0.00534374	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.422	0.00517933	0.00557053	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.430	0.00512248	0.00581621	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.438	0.00506564	0.00602410	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.445	0.00497089	0.00628868	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.453	0.00489509	0.00647766	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.461	0.00485720	0.00666665	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.469	0.00481930	0.00687454	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.477	0.00478140	0.00706352	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.484	0.00470560	0.00723361	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.492	0.00466770	0.00740370	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.500	0.00466770	0.00753599	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.508	0.00462981	0.00764938	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.516	0.00459191	0.00776277	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.523	0.00455401	0.00785727	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.531	0.00453506	0.00791396	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.539	0.00451611	0.00795176	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.547	0.00447821	0.00795176	0.00038335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.555	0.00447821	0.00797066	0.00029122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.563	0.00447821	0.00795176	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.570	0.00445926	0.00789506	0.00016224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.578	0.00445926	0.00785727	0.00010696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.586	0.00442137	0.00774387	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.594	0.00442137	0.00763048	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.602	0.00444031	0.00746039	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.609	0.00444031	0.00730921	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.617	0.00442137	0.00713912	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.625	0.00442137	0.00693123	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.633	0.00440242	0.00668555	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.641	0.00444031	0.00645877	0.00012539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.648	0.00442137	0.00619418	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:57.656	0.00445926	0.00591070	0.00029122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.664	0.00447821	0.00564612	0.00040178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.672	0.00451611	0.00534374	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.680	0.00453506	0.00509806	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.688	0.00459191	0.00479568	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.695	0.00462981	0.00449330	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.703	0.00466770	0.00420982	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.711	0.00472455	0.00396414	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.719	0.00483825	0.00368066	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.727	0.00491404	0.00343498	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.734	0.00500879	0.00318930	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.742	0.00512248	0.00296251	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.750	0.00521723	0.00275463	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.758	0.00534987	0.00252784	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.766	0.00544462	0.00235776	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.773	0.00559621	0.00220657	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.781	0.00572886	0.00205538	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.789	0.00588045	0.00196088	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.797	0.00599414	0.00184749	0.00377381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.805	0.00612679	0.00173410	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.813	0.00624048	0.00169630	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.820	0.00641102	0.00167740	0.00428974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.828	0.00650577	0.00169630	0.00441873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.836	0.00660052	0.00171520	0.00454771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.844	0.00673316	0.00171520	0.00462142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.852	0.00684685	0.00182859	0.00469512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.859	0.00694160	0.00194199	0.00476883	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.867	0.00699845	0.00207428	0.00480568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.875	0.00703635	0.00224436	0.00478726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.883	0.00709319	0.00241445	0.00473198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.891	0.00711214	0.00262234	0.00469512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.898	0.00711214	0.00288692	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.906	0.00709319	0.00311370	0.00456614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.914	0.00707424	0.00337828	0.00445558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.922	0.00701740	0.00368066	0.00430817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.930	0.00692265	0.00396414	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.938	0.00682791	0.00428542	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.945	0.00675211	0.00460670	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.953	0.00661946	0.00494687	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.961	0.00648682	0.00526815	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.969	0.00633523	0.00562722	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.977	0.00620258	0.00596740	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.984	0.00603204	0.00630758	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:57.992	0.00586150	0.00659106	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.000	0.00570991	0.00693123	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.008	0.00553936	0.00723361	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.016	0.00538777	0.00749819	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.023	0.00519828	0.00781947	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.031	0.00502774	0.00806515	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.039	0.00493299	0.00834863	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.047	0.00472455	0.00855652	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.055	0.00462981	0.00876440	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.063	0.00447821	0.00893449	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.070	0.00440242	0.00912348	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.078	0.00428872	0.00923687	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.086	0.00421293	0.00935026	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.094	0.00415608	0.00946365	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.102	0.00409923	0.00952035	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.109	0.00406133	0.00957705	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.117	0.00402343	0.00959594	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
