#EDL	Date	1.12.2023	Local Time	15:13:36		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:37:40.906	0.00370130	0.00475789	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:40.914	0.00370130	0.00475789	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:40.922	0.00370130	0.00477678	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:40.930	0.00368235	0.00475789	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:40.938	0.00370130	0.00479568	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:40.945	0.00370130	0.00475789	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:40.953	0.00370130	0.00477678	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:40.961	0.00370130	0.00475789	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:40.969	0.00370130	0.00477678	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:40.977	0.00368235	0.00475789	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:40.984	0.00370130	0.00477678	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:40.992	0.00368235	0.00477678	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.000	0.00366340	0.00475789	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.008	0.00368235	0.00477678	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.016	0.00368235	0.00475789	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.023	0.00366340	0.00477678	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.031	0.00368235	0.00477678	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.039	0.00370130	0.00479568	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.047	0.00368235	0.00475789	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.055	0.00366340	0.00477678	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.063	0.00366340	0.00477678	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.070	0.00366340	0.00475789	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.078	0.00366340	0.00477678	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.086	0.00366340	0.00479568	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.094	0.00366340	0.00477678	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.102	0.00364445	0.00475789	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.109	0.00366340	0.00477678	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.117	0.00364445	0.00477678	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.125	0.00366340	0.00479568	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.133	0.00362550	0.00479568	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.141	0.00362550	0.00477678	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.148	0.00362550	0.00477678	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.156	0.00362550	0.00479568	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.164	0.00360655	0.00479568	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.172	0.00362550	0.00479568	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.180	0.00360655	0.00475789	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:37:41.188	0.00362550	0.00479568	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.195	0.00360655	0.00479568	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.203	0.00362550	0.00479568	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.211	0.00358760	0.00477678	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.219	0.00362550	0.00483348	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.227	0.00358760	0.00477678	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.234	0.00362550	0.00479568	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.242	0.00362550	0.00479568	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.250	0.00360655	0.00479568	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.258	0.00360655	0.00477678	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.266	0.00362550	0.00479568	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.273	0.00360655	0.00479568	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.281	0.00360655	0.00479568	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.289	0.00362550	0.00479568	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.297	0.00362550	0.00479568	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.305	0.00362550	0.00479568	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.313	0.00360655	0.00479568	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.320	0.00362550	0.00479568	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.328	0.00358760	0.00479568	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.336	0.00362550	0.00479568	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.344	0.00362550	0.00479568	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.352	0.00360655	0.00477678	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.359	0.00364445	0.00477678	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.367	0.00362550	0.00479568	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.375	0.00362550	0.00477678	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.383	0.00364445	0.00479568	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.391	0.00364445	0.00477678	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.398	0.00366340	0.00475789	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.406	0.00366340	0.00477678	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.414	0.00368235	0.00479568	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.422	0.00366340	0.00477678	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.430	0.00366340	0.00475789	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.438	0.00370130	0.00477678	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.445	0.00370130	0.00477678	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.453	0.00368235	0.00477678	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.461	0.00370130	0.00475789	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.469	0.00368235	0.00475789	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.477	0.00368235	0.00479568	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.484	0.00366340	0.00473899	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.492	0.00366340	0.00475789	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.500	0.00370130	0.00479568	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.508	0.00370130	0.00475789	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.516	0.00370130	0.00475789	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.523	0.00368235	0.00477678	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.531	0.00366340	0.00475789	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.539	0.00370130	0.00475789	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.547	0.00368235	0.00475789	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.555	0.00368235	0.00475789	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.563	0.00370130	0.00475789	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.570	0.00368235	0.00475789	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.578	0.00366340	0.00475789	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.586	0.00370130	0.00475789	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.594	0.00370130	0.00473899	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.602	0.00368235	0.00475789	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.609	0.00364445	0.00477678	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.617	0.00366340	0.00477678	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.625	0.00366340	0.00477678	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.633	0.00364445	0.00475789	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.641	0.00366340	0.00475789	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.648	0.00362550	0.00475789	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
