$LC,725369,128,1
$LC,724466,128,1
$LC,727947,128,1
$LC,730690,128,1
$LC,729904,128,1
$LC,728346,128,1
$LC,728554,128,1
$LC,728863,128,1
$LC,727601,128,1
$LC,726140,128,1
$LC,725555,128,1
$LC,724952,128,1
$LC,723807,128,1
$LC,724338,128,1
$LC,728138,128,1
$LC,732462,128,1
$LC,733351,128,1
$LC,730522,128,1
$LC,727186,128,1
$LC,725112,128,1
$LC,724441,128,1
$LC,726065,128,1
$LC,730233,128,1
$LC,733485,128,1
$LC,731500,128,1
$LC,725563,128,1
$LC,722019,128,1
$LC,723794,128,1
$LC,726772,128,1
$LC,726905,128,1
$LC,725671,128,1
$LC,725531,128,1
$LC,725528,128,1
$LC,725119,128,1
$LC,726548,128,1
$LC,730088,128,1
$LC,731670,128,1
$LC,728701,128,1
$LC,724249,128,1
$LC,723142,128,1
$LC,725716,128,1
$LC,728352,128,1
$LC,728654,128,1
$LC,727517,128,1
$LC,726640,128,1
$LC,726080,128,1
$LC,725302,128,1
$LC,725234,128,1
$LC,726195,128,1
$LC,726416,128,1
$LC,725179,128,1
$LC,724226,128,1
$LC,724891,128,1
$LC,726606,128,1
$LC,728315,128,1
$LC,729286,128,1
$LC,728882,128,1
$LC,727018,128,1
$LC,724821,128,1
$LC,724157,128,1
$LC,726022,128,1
$LC,728591,128,1
$LC,728845,128,1
$LC,726569,128,1
$LC,724568,128,1
$LC,724807,128,1
$LC,726299,128,1
$LC,727571,128,1
$LC,728351,128,1
$LC,727785,128,1
$LC,725240,128,1
$LC,723290,128,1
$LC,725558,128,1
$LC,731294,128,1
$LC,735169,128,1
$LC,733734,128,1
$LC,728486,128,1
$LC,723536,128,1
$LC,721584,128,1
$LC,722870,128,1
$LC,726537,128,1
$LC,730802,128,1
$LC,732368,128,1
$LC,729662,128,1
$LC,725652,128,1
$LC,724682,128,1
$LC,726586,128,1
$LC,727942,128,1
$LC,727614,128,1
$LC,727441,128,1
$LC,728339,128,1
$LC,729293,128,1
$LC,729810,128,1
$LC,730492,128,1
$LC,731169,128,1
$LC,730451,128,1
$LC,728148,128,1
$LC,726202,128,1
$LC,725950,128,1
$LC,726537,128,1
$LC,727207,128,1
$LC,728275,128,1
$LC,729459,128,1
$LC,729539,128,1
$LC,728317,128,1
$LC,727519,128,1
$LC,727694,128,1
$LC,727140,128,1
$LC,725085,128,1
$LC,723932,128,1
$LC,725979,128,1
$LC,729470,128,1
$LC,730778,128,1
$LC,729943,128,1
$LC,729761,128,1
$LC,730045,128,1
$LC,728232,128,1
