$LC,720692,128,1
$LC,720527,128,1
$LC,720037,128,1
$LC,719496,128,1
$LC,719132,128,1
$LC,719266,128,1
$LC,720001,128,1
$LC,720971,128,1
$LC,721521,128,1
$LC,721309,128,1
$LC,720545,128,1
$LC,719798,128,1
$LC,719513,128,1
$LC,719746,128,1
$LC,720339,128,1
$LC,720975,128,1
$LC,721199,128,1
$LC,720878,128,1
$LC,720374,128,1
$LC,720052,128,1
$LC,720016,128,1
$LC,720253,128,1
$LC,720657,128,1
$LC,720996,128,1
$LC,720913,128,1
$LC,720510,128,1
$LC,720463,128,1
$LC,721189,128,1
$LC,722163,128,1
$LC,722442,128,1
$LC,721778,128,1
$LC,720809,128,1
$LC,720127,128,1
$LC,719982,128,1
$LC,720317,128,1
$LC,721042,128,1
$LC,721689,128,1
$LC,721808,128,1
$LC,721492,128,1
$LC,721201,128,1
$LC,721154,128,1
$LC,721140,128,1
$LC,720766,128,1
$LC,720232,128,1
$LC,720275,128,1
$LC,721277,128,1
$LC,722764,128,1
$LC,723677,128,1
$LC,723336,128,1
$LC,722065,128,1
$LC,720807,128,1
$LC,720359,128,1
$LC,720830,128,1
$LC,721594,128,1
$LC,721930,128,1
$LC,721695,128,1
$LC,721395,128,1
$LC,721295,128,1
$LC,721277,128,1
$LC,721153,128,1
$LC,720875,128,1
$LC,720495,128,1
$LC,720171,128,1
$LC,720256,128,1
$LC,721045,128,1
$LC,722159,128,1
$LC,722808,128,1
$LC,722445,128,1
$LC,721585,128,1
$LC,720981,128,1
$LC,720782,128,1
$LC,720715,128,1
$LC,720781,128,1
$LC,721045,128,1
$LC,721233,128,1
$LC,721071,128,1
$LC,720776,128,1
$LC,720784,128,1
$LC,721062,128,1
$LC,721049,128,1
$LC,720389,128,1
$LC,719461,128,1
$LC,718983,128,1
$LC,719275,128,1
$LC,720088,128,1
$LC,720985,128,1
$LC,721489,128,1
$LC,721397,128,1
$LC,720856,128,1
$LC,720063,128,1
$LC,719438,128,1
$LC,719237,128,1
$LC,719550,128,1
$LC,720225,128,1
$LC,720822,128,1
$LC,721176,128,1
$LC,721395,128,1
$LC,721246,128,1
$LC,720511,128,1
$LC,719402,128,1
$LC,718488,128,1
$LC,718386,128,1
$LC,719112,128,1
$LC,720205,128,1
$LC,721144,128,1
$LC,721607,128,1
$LC,721332,128,1
$LC,720471,128,1
$LC,719410,128,1
$LC,718864,128,1
$LC,719264,128,1
$LC,720328,128,1
$LC,721270,128,1
$LC,721609,128,1
$LC,721282,128,1
$LC,720760,128,1
$LC,720415,128,1
$LC,720347,128,1
$LC,720382,128,1
$LC,720388,128,1
$LC,720246,128,1
$LC,720139,128,1
$LC,720333,128,1
$LC,720925,128,1
$LC,721591,128,1
$LC,721907,128,1
$LC,721551,128,1
$LC,720720,128,1
$LC,720060,128,1
$LC,719955,128,1
$LC,720386,128,1
$LC,721045,128,1
$LC,721652,128,1
$LC,722083,128,1
$LC,722138,128,1
$LC,721757,128,1
$LC,721124,128,1
$LC,720651,128,1
$LC,720505,128,1
$LC,720610,128,1
$LC,720898,128,1
$LC,721422,128,1
$LC,722040,128,1
$LC,722263,128,1
$LC,722000,128,1
$LC,721400,128,1
$LC,720837,128,1
$LC,720659,128,1
$LC,720909,128,1
$LC,721501,128,1
$LC,721977,128,1
$LC,721925,128,1
$LC,721551,128,1
$LC,721358,128,1
$LC,721457,128,1
$LC,721429,128,1
$LC,721053,128,1
$LC,720553,128,1
$LC,720346,128,1
$LC,720538,128,1
$LC,721099,128,1
$LC,721930,128,1
$LC,722561,128,1
$LC,722589,128,1
$LC,721895,128,1
$LC,721036,128,1
$LC,720547,128,1
$LC,720518,128,1
$LC,720664,128,1
$LC,720889,128,1
$LC,721215,128,1
$LC,721496,128,1
$LC,721603,128,1
$LC,721433,128,1
$LC,720828,128,1
$LC,719898,128,1
$LC,719128,128,1
$LC,719145,128,1
$LC,719947,128,1
$LC,720787,128,1
$LC,721380,128,1
$LC,721681,128,1
$LC,721671,128,1
$LC,721142,128,1
$LC,720166,128,1
$LC,719387,128,1
$LC,719406,128,1
$LC,720087,128,1
$LC,720900,128,1
