$LC,721126,128,1
$LC,718774,128,1
$LC,720680,128,1
$LC,723179,128,1
$LC,721391,128,1
$LC,718701,128,1
$LC,720204,128,1
$LC,722921,128,1
$LC,721728,128,1
$LC,719137,128,1
$LC,720197,128,1
$LC,722932,128,1
$LC,722127,128,1
$LC,719300,128,1
$LC,719683,128,1
$LC,722228,128,1
$LC,721787,128,1
$LC,719176,128,1
$LC,719423,128,1
$LC,722097,128,1
$LC,722213,128,1
$LC,719823,128,1
$LC,719705,128,1
$LC,722148,128,1
$LC,722551,128,1
$LC,720275,128,1
$LC,719761,128,1
$LC,721955,128,1
$LC,722552,128,1
$LC,720356,128,1
$LC,719684,128,1
$LC,721849,128,1
$LC,722781,128,1
$LC,720823,128,1
$LC,719785,128,1
$LC,721512,128,1
$LC,722419,128,1
$LC,720559,128,1
$LC,719346,128,1
$LC,720976,128,1
$LC,722274,128,1
$LC,720840,128,1
$LC,719574,128,1
$LC,720967,128,1
$LC,722243,128,1
$LC,720834,128,1
$LC,719405,128,1
$LC,720535,128,1
$LC,721915,128,1
$LC,720854,128,1
$LC,719357,128,1
$LC,720258,128,1
$LC,721864,128,1
$LC,721151,128,1
$LC,719564,128,1
$LC,720298,128,1
$LC,722055,128,1
$LC,721696,128,1
$LC,720087,128,1
$LC,720329,128,1
$LC,721780,128,1
$LC,721485,128,1
$LC,719865,128,1
$LC,719819,128,1
$LC,721185,128,1
$LC,721119,128,1
$LC,719717,128,1
$LC,719638,128,1
$LC,720971,128,1
$LC,721120,128,1
$LC,719783,128,1
$LC,719459,128,1
$LC,720727,128,1
$LC,721102,128,1
$LC,719926,128,1
$LC,719530,128,1
$LC,720645,128,1
$LC,721153,128,1
$LC,720122,128,1
$LC,719723,128,1
$LC,720851,128,1
$LC,721376,128,1
$LC,720337,128,1
$LC,719757,128,1
$LC,720658,128,1
$LC,721139,128,1
$LC,720187,128,1
$LC,719548,128,1
$LC,720396,128,1
$LC,721202,128,1
$LC,720653,128,1
$LC,719988,128,1
$LC,720514,128,1
$LC,721175,128,1
$LC,720593,128,1
$LC,719824,128,1
$LC,720383,128,1
$LC,721217,128,1
$LC,720801,128,1
$LC,720121,128,1
$LC,720526,128,1
$LC,721175,128,1
$LC,720753,128,1
$LC,720028,128,1
$LC,720411,128,1
$LC,721282,128,1
$LC,721117,128,1
$LC,720352,128,1
$LC,720595,128,1
$LC,721359,128,1
$LC,721202,128,1
$LC,720460,128,1
$LC,720560,128,1
$LC,721310,128,1
$LC,721316,128,1
$LC,720696,128,1
$LC,720762,128,1
$LC,721440,128,1
$LC,721432,128,1
$LC,720726,128,1
$LC,720605,128,1
$LC,721339,128,1
$LC,721497,128,1
$LC,720905,128,1
$LC,720837,128,1
$LC,721454,128,1
$LC,721544,128,1
$LC,720909,128,1
$LC,720669,128,1
$LC,721115,128,1
$LC,721259,128,1
$LC,720715,128,1
$LC,720431,128,1
$LC,720921,128,1
$LC,721190,128,1
$LC,720737,128,1
$LC,720538,128,1
$LC,721037,128,1
$LC,721295,128,1
$LC,720915,128,1
$LC,720617,128,1
$LC,721008,128,1
$LC,721340,128,1
$LC,721027,128,1
$LC,720791,128,1
$LC,721163,128,1
$LC,721460,128,1
$LC,721066,128,1
$LC,720631,128,1
$LC,720772,128,1
$LC,721000,128,1
$LC,720729,128,1
$LC,720303,128,1
$LC,720527,128,1
$LC,720903,128,1
$LC,720690,128,1
$LC,720277,128,1
$LC,720379,128,1
$LC,720800,128,1
$LC,720676,128,1
$LC,720234,128,1
$LC,720310,128,1
$LC,720731,128,1
$LC,720640,128,1
$LC,720230,128,1
$LC,720302,128,1
$LC,720767,128,1
$LC,720859,128,1
$LC,720463,128,1
$LC,720375,128,1
$LC,720743,128,1
$LC,720698,128,1
$LC,720248,128,1
$LC,720225,128,1
$LC,720743,128,1
$LC,720890,128,1
$LC,720461,128,1
$LC,720322,128,1
$LC,720673,128,1
$LC,720736,128,1
$LC,720283,128,1
$LC,720076,128,1
$LC,720385,128,1
$LC,720553,128,1
$LC,720179,128,1
$LC,719996,128,1
$LC,720335,128,1
$LC,720497,128,1
$LC,720194,128,1
$LC,720088,128,1
$LC,720461,128,1
$LC,720748,128,1
$LC,720559,128,1
$LC,720369,128,1
$LC,720624,128,1
$LC,720899,128,1
$LC,720780,128,1
$LC,720529,128,1
$LC,720744,128,1
$LC,721054,128,1
$LC,720851,128,1
$LC,720471,128,1
$LC,720540,128,1
$LC,720857,128,1
$LC,720814,128,1
$LC,720600,128,1
$LC,720722,128,1
$LC,720987,128,1
$LC,720901,128,1
$LC,720546,128,1
$LC,720528,128,1
$LC,720881,128,1
$LC,720948,128,1
$LC,720759,128,1
$LC,720871,128,1
$LC,721192,128,1
$LC,721206,128,1
$LC,720944,128,1
$LC,720857,128,1
