$LC,710880,128,1
$LC,717287,128,1
$LC,712198,128,1
$LC,705651,128,1
$LC,715216,128,1
$LC,734168,128,1
$LC,738565,128,1
$LC,724772,128,1
$LC,713493,128,1
$LC,713345,128,1
$LC,712591,128,1
$LC,705184,128,1
$LC,701741,128,1
$LC,713145,128,1
$LC,735266,128,1
$LC,750738,128,1
$LC,746436,128,1
$LC,729270,128,1
$LC,710343,128,1
$LC,695883,128,1
$LC,696490,128,1
$LC,714831,128,1
$LC,731596,128,1
$LC,729508,128,1
$LC,722521,128,1
$LC,731116,128,1
$LC,745124,128,1
$LC,739001,128,1
$LC,711071,128,1
$LC,689868,128,1
$LC,696528,128,1
$LC,717024,128,1
$LC,726582,128,1
$LC,725971,128,1
$LC,731096,128,1
$LC,741874,128,1
$LC,742161,128,1
$LC,723848,128,1
$LC,702122,128,1
$LC,698972,128,1
$LC,713912,128,1
$LC,728333,128,1
$LC,734065,128,1
$LC,739740,128,1
$LC,747852,128,1
$LC,747057,128,1
$LC,732351,128,1
$LC,711578,128,1
$LC,693784,128,1
$LC,685292,128,1
$LC,692992,128,1
$LC,717604,128,1
$LC,745208,128,1
$LC,758408,128,1
$LC,751973,128,1
$LC,734089,128,1
$LC,716302,128,1
$LC,702516,128,1
$LC,689318,128,1
$LC,682366,128,1
$LC,697709,128,1
$LC,734384,128,1
$LC,764179,128,1
$LC,764813,128,1
$LC,747363,128,1
$LC,731125,128,1
$LC,713717,128,1
$LC,690949,128,1
$LC,679138,128,1
$LC,693882,128,1
$LC,724695,128,1
$LC,750371,128,1
$LC,761917,128,1
$LC,760696,128,1
$LC,746779,128,1
$LC,721431,128,1
$LC,696293,128,1
$LC,687114,128,1
$LC,696053,128,1
$LC,711849,128,1
$LC,725632,128,1
$LC,737328,128,1
$LC,747058,128,1
$LC,748673,128,1
$LC,735049,128,1
$LC,709750,128,1
$LC,690062,128,1
$LC,689338,128,1
$LC,702347,128,1
$LC,717350,128,1
$LC,729762,128,1
$LC,738028,128,1
$LC,742236,128,1
$LC,743217,128,1
$LC,735152,128,1
$LC,714362,128,1
$LC,695630,128,1
$LC,697960,128,1
$LC,713702,128,1
$LC,720896,128,1
$LC,720172,128,1
$LC,728359,128,1
$LC,744352,128,1
$LC,746348,128,1
$LC,724538,128,1
$LC,699305,128,1
$LC,696185,128,1
$LC,711091,128,1
$LC,719266,128,1
$LC,716038,128,1
$LC,721818,128,1
$LC,741639,128,1
$LC,752953,128,1
$LC,740732,128,1
$LC,717535,128,1
$LC,703351,128,1
$LC,703480,128,1
$LC,709578,128,1
$LC,714168,128,1
$LC,718903,128,1
$LC,728217,128,1
$LC,738915,128,1
$LC,741595,128,1
$LC,732040,128,1
$LC,715537,128,1
$LC,702445,128,1
$LC,701396,128,1
$LC,712433,128,1
$LC,725704,128,1
$LC,731049,128,1
$LC,731089,128,1
$LC,735816,128,1
$LC,741245,128,1
$LC,734030,128,1
$LC,716607,128,1
$LC,705754,128,1
$LC,707408,128,1
$LC,712157,128,1
$LC,714048,128,1
$LC,718857,128,1
$LC,731909,128,1
$LC,745586,128,1
$LC,745687,128,1
$LC,728269,128,1
$LC,706238,128,1
$LC,697170,128,1
$LC,703766,128,1
$LC,714682,128,1
$LC,722142,128,1
$LC,727699,128,1
$LC,734026,128,1
$LC,739670,128,1
$LC,738284,128,1
$LC,728153,128,1
$LC,715594,128,1
$LC,707693,128,1
$LC,708252,128,1
$LC,713188,128,1
$LC,719569,128,1
$LC,729631,128,1
$LC,741020,128,1
$LC,745057,128,1
$LC,735765,128,1
$LC,719742,128,1
$LC,709640,128,1
$LC,707530,128,1
$LC,708966,128,1
$LC,711796,128,1
$LC,718375,128,1
$LC,729295,128,1
$LC,736695,128,1
$LC,735419,128,1
$LC,728270,128,1
$LC,716658,128,1
$LC,705817,128,1
$LC,706043,128,1
$LC,715325,128,1
$LC,721137,128,1
