#EDL	Date	14.12.2023	Local Time	17:42:0		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:26:22.094	0.00171908	-0.00341704	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.102	0.00175789	-0.00345636	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.109	0.00175789	-0.00351535	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.117	0.00173849	-0.00355467	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.125	0.00169968	-0.00357433	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.133	0.00168027	-0.00361365	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.141	0.00160265	-0.00361365	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.148	0.00156383	-0.00361365	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.156	0.00146681	-0.00357433	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.164	0.00138918	-0.00357433	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.172	0.00129215	-0.00355467	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.180	0.00117572	-0.00351535	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.188	0.00111750	-0.00345636	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.195	0.00100106	-0.00337772	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.203	0.00092344	-0.00327942	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.211	0.00082641	-0.00324009	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.219	0.00072938	-0.00314179	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.227	0.00063235	-0.00302382	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.234	0.00055473	-0.00290585	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.242	0.00045770	-0.00280755	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.250	0.00038008	-0.00268958	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.258	0.00032186	-0.00257162	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.266	0.00024423	-0.00245365	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.273	0.00020542	-0.00233568	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.281	0.00014721	-0.00219806	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.289	0.00010839	-0.00209975	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.297	0.00006958	-0.00200145	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.305	0.00006958	-0.00194246	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.313	0.00006958	-0.00184416	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.320	0.00003077	-0.00178517	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.328	0.00005018	-0.00170653	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.336	0.00006958	-0.00164755	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.344	0.00006958	-0.00160822	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.352	0.00010839	-0.00158856	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.359	0.00012780	-0.00156890	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.367	0.00012780	-0.00158856	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:22.375	0.00016661	-0.00160822	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.383	0.00018602	-0.00164755	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.391	0.00024423	-0.00164755	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.398	0.00026364	-0.00170653	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.406	0.00032186	-0.00174585	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.414	0.00036067	-0.00184416	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.422	0.00039948	-0.00188348	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.430	0.00047711	-0.00198178	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.438	0.00053532	-0.00206043	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.445	0.00061295	-0.00213907	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.453	0.00069057	-0.00223738	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.461	0.00070998	-0.00233568	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.469	0.00078760	-0.00243399	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.477	0.00082641	-0.00253229	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.484	0.00088463	-0.00257162	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.492	0.00094285	-0.00268958	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.500	0.00100106	-0.00278789	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.508	0.00102047	-0.00284687	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.516	0.00105928	-0.00294518	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.523	0.00109809	-0.00298450	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.531	0.00111750	-0.00308280	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.539	0.00111750	-0.00310247	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.547	0.00115631	-0.00316145	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.555	0.00115631	-0.00322043	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.563	0.00113691	-0.00324009	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.570	0.00115631	-0.00327942	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.578	0.00113691	-0.00327942	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.586	0.00111750	-0.00327942	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.594	0.00111750	-0.00324009	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.602	0.00107869	-0.00324009	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.609	0.00107869	-0.00324009	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.617	0.00102047	-0.00318111	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.625	0.00100106	-0.00310247	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.633	0.00094285	-0.00304348	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.641	0.00086522	-0.00298450	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.648	0.00080701	-0.00288619	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.656	0.00078760	-0.00278789	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.664	0.00070998	-0.00268958	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.672	0.00061295	-0.00261094	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.680	0.00055473	-0.00251263	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.688	0.00049651	-0.00239467	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.695	0.00043829	-0.00235534	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.703	0.00036067	-0.00227670	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.711	0.00032186	-0.00215873	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.719	0.00020542	-0.00211941	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.727	0.00018602	-0.00208009	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.734	0.00016661	-0.00204077	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.742	0.00006958	-0.00202111	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.750	0.00005018	-0.00200145	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.758	0.00001136	-0.00204077	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.766	-0.00002745	-0.00208009	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.773	-0.00004685	-0.00211941	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.781	-0.00006626	-0.00217840	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.789	-0.00010507	-0.00223738	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.797	-0.00010507	-0.00233568	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.805	-0.00010507	-0.00243399	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.813	-0.00012448	-0.00255196	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
