#EDL	Date	14.12.2023	Local Time	19:2:24		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:46:45.469	0.00012780	-0.00316145	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.477	0.00012780	-0.00316145	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.484	0.00014721	-0.00316145	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.492	0.00008899	-0.00318111	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.500	0.00006958	-0.00318111	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.508	0.00008899	-0.00318111	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.516	0.00008899	-0.00320077	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.523	0.00008899	-0.00322043	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.531	0.00005018	-0.00320077	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.539	0.00003077	-0.00322043	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.547	0.00003077	-0.00322043	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.555	0.00001136	-0.00324009	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.563	-0.00000804	-0.00322043	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.570	0.00001136	-0.00324009	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.578	-0.00002745	-0.00322043	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.586	-0.00010507	-0.00325975	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.594	-0.00008567	-0.00322043	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.602	-0.00008567	-0.00324009	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.609	-0.00010507	-0.00324009	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.617	-0.00008567	-0.00324009	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.625	-0.00010507	-0.00322043	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.633	-0.00012448	-0.00324009	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.641	-0.00014388	-0.00325975	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.648	-0.00014388	-0.00325975	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.656	-0.00014388	-0.00325975	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.664	-0.00016329	-0.00325975	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.672	-0.00014388	-0.00324009	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.680	-0.00014388	-0.00325975	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.688	-0.00016329	-0.00327942	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.695	-0.00016329	-0.00325975	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.703	-0.00014388	-0.00325975	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.711	-0.00014388	-0.00327942	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.719	-0.00016329	-0.00325975	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.727	-0.00014388	-0.00325975	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.734	-0.00012448	-0.00325975	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.742	-0.00014388	-0.00327942	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:46:45.750	-0.00012448	-0.00324009	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.758	-0.00014388	-0.00327942	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.766	-0.00010507	-0.00327942	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.773	-0.00010507	-0.00329908	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.781	-0.00010507	-0.00327942	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.789	-0.00008567	-0.00329908	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.797	-0.00008567	-0.00331874	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.805	-0.00008567	-0.00329908	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.813	-0.00008567	-0.00329908	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.820	-0.00008567	-0.00331874	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.828	-0.00006626	-0.00331874	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.836	-0.00002745	-0.00329908	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.844	-0.00004685	-0.00329908	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.852	-0.00006626	-0.00331874	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.859	-0.00004685	-0.00333840	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.867	-0.00006626	-0.00329908	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.875	-0.00006626	-0.00333840	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.883	-0.00006626	-0.00331874	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.891	-0.00006626	-0.00331874	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.898	-0.00006626	-0.00331874	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.906	-0.00008567	-0.00331874	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.914	-0.00006626	-0.00333840	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.922	-0.00010507	-0.00331874	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.930	-0.00010507	-0.00331874	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.938	-0.00014388	-0.00329908	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.945	-0.00012448	-0.00329908	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.953	-0.00016329	-0.00329908	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.961	-0.00016329	-0.00329908	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.969	-0.00016329	-0.00329908	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.977	-0.00018269	-0.00327942	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.984	-0.00016329	-0.00329908	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:45.992	-0.00018269	-0.00327942	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.000	-0.00020210	-0.00325975	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.008	-0.00022151	-0.00325975	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.016	-0.00020210	-0.00327942	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.023	-0.00020210	-0.00325975	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.031	-0.00022151	-0.00324009	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.039	-0.00020210	-0.00322043	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.047	-0.00022151	-0.00320077	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.055	-0.00022151	-0.00324009	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.063	-0.00022151	-0.00320077	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.070	-0.00020210	-0.00318111	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.078	-0.00020210	-0.00322043	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.086	-0.00022151	-0.00318111	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.094	-0.00020210	-0.00318111	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.102	-0.00022151	-0.00318111	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.109	-0.00022151	-0.00314179	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.117	-0.00016329	-0.00316145	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.125	-0.00016329	-0.00314179	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.133	-0.00014388	-0.00314179	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.141	-0.00012448	-0.00316145	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.148	-0.00014388	-0.00314179	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.156	-0.00012448	-0.00312213	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.164	-0.00010507	-0.00314179	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.172	-0.00010507	-0.00312213	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
