$LC,720232,128,1
$LC,723581,128,1
$LC,724779,128,1
$LC,724194,128,1
$LC,723997,128,1
$LC,723295,128,1
$LC,720800,128,1
$LC,719552,128,1
$LC,722459,128,1
$LC,726314,128,1
$LC,725916,128,1
$LC,722468,128,1
$LC,721372,128,1
$LC,723120,128,1
$LC,723930,128,1
$LC,723369,128,1
$LC,723899,128,1
$LC,724407,128,1
$LC,722617,128,1
$LC,720916,128,1
$LC,722826,128,1
$LC,725765,128,1
$LC,725022,128,1
$LC,722198,128,1
$LC,722289,128,1
$LC,724364,128,1
$LC,723753,128,1
$LC,721225,128,1
$LC,721423,128,1
$LC,724657,128,1
$LC,726268,128,1
$LC,724472,128,1
$LC,722515,128,1
$LC,722388,128,1
$LC,722369,128,1
$LC,721764,128,1
$LC,722400,128,1
$LC,724397,128,1
$LC,725262,128,1
$LC,723556,128,1
$LC,721385,128,1
$LC,721221,128,1
$LC,722435,128,1
$LC,723328,128,1
$LC,723981,128,1
$LC,724651,128,1
$LC,724299,128,1
$LC,722785,128,1
$LC,722274,128,1
$LC,723727,128,1
$LC,725078,128,1
$LC,724610,128,1
$LC,723634,128,1
$LC,723845,128,1
$LC,723931,128,1
$LC,722785,128,1
$LC,722428,128,1
$LC,724266,128,1
$LC,725472,128,1
$LC,723786,128,1
$LC,721674,128,1
$LC,722130,128,1
$LC,723825,128,1
$LC,724476,128,1
$LC,724806,128,1
$LC,726646,128,1
$LC,729072,128,1
$LC,729996,128,1
$LC,730134,128,1
$LC,732096,128,1
$LC,736311,128,1
$LC,739997,128,1
$LC,742081,128,1
$LC,744967,128,1
$LC,748452,128,1
$LC,748526,128,1
$LC,743636,128,1
$LC,736862,128,1
$LC,729395,128,1
$LC,719030,128,1
$LC,705225,128,1
$LC,690982,128,1
$LC,678995,128,1
$LC,669406,128,1
$LC,661101,128,1
$LC,654272,128,1
$LC,652286,128,1
$LC,657647,128,1
$LC,668082,128,1
$LC,680536,128,1
$LC,695213,128,1
$LC,712942,128,1
$LC,732754,128,1
$LC,753021,128,1
$LC,772389,128,1
$LC,789357,128,1
$LC,801931,128,1
$LC,808484,128,1
$LC,808348,128,1
$LC,800200,128,1
$LC,784572,128,1
$LC,764192,128,1
$LC,741698,128,1
$LC,721042,128,1
$LC,705453,128,1
$LC,694204,128,1
$LC,684486,128,1
$LC,675617,128,1
$LC,667750,128,1
$LC,659117,128,1
$LC,649299,128,1
$LC,642888,128,1
$LC,646000,128,1
$LC,659097,128,1
$LC,676929,128,1
$LC,695232,128,1
$LC,714068,128,1
$LC,733925,128,1
$LC,751657,128,1
$LC,763617,128,1
$LC,771093,128,1
$LC,779034,128,1
$LC,788513,128,1
$LC,797703,128,1
$LC,808461,128,1
$LC,822496,128,1
$LC,834513,128,1
$LC,835239,128,1
$LC,818976,128,1
$LC,785060,128,1
$LC,738048,128,1
$LC,690066,128,1
$LC,656056,128,1
$LC,640950,128,1
$LC,634768,128,1
$LC,626926,128,1
$LC,617888,128,1
$LC,613527,128,1
$LC,614881,128,1
$LC,620472,128,1
$LC,633441,128,1
$LC,656037,128,1
$LC,684035,128,1
$LC,710945,128,1
$LC,734332,128,1
$LC,755869,128,1
$LC,775687,128,1
$LC,790572,128,1
$LC,800853,128,1
$LC,813353,128,1
$LC,831627,128,1
$LC,848286,128,1
$LC,853077,128,1
$LC,843381,128,1
$LC,824351,128,1
$LC,799521,128,1
$LC,767862,128,1
$LC,733424,128,1
$LC,701406,128,1
$LC,668839,128,1
$LC,638184,128,1
$LC,622542,128,1
$LC,622414,128,1
$LC,621962,128,1
$LC,618598,128,1
$LC,622268,128,1
$LC,630297,128,1
$LC,634362,128,1
$LC,639568,128,1
$LC,656483,128,1
$LC,682951,128,1
$LC,708878,128,1
$LC,730677,128,1
$LC,748850,128,1
$LC,761884,128,1
$LC,770329,128,1
$LC,779547,128,1
$LC,792683,128,1
$LC,805182,128,1
$LC,811531,128,1
$LC,812473,128,1
$LC,810498,128,1
$LC,803903,128,1
$LC,789455,128,1
$LC,765423,128,1
$LC,734166,128,1
$LC,703682,128,1
$LC,681008,128,1
$LC,663995,128,1
$LC,648967,128,1
$LC,641322,128,1
$LC,643692,128,1
$LC,645839,128,1
$LC,641714,128,1
$LC,637443,128,1
$LC,638350,128,1
$LC,646083,128,1
$LC,664395,128,1
$LC,693287,128,1
$LC,719458,128,1
$LC,730755,128,1
$LC,738180,128,1
$LC,759907,128,1
$LC,787137,128,1
$LC,794923,128,1
$LC,785610,128,1
$LC,787848,128,1
$LC,809982,128,1
$LC,831422,128,1
$LC,837326,128,1
$LC,830280,128,1
$LC,811334,128,1
$LC,781333,128,1
$LC,751431,128,1
$LC,724187,128,1
$LC,688600,128,1
$LC,652656,128,1
$LC,639115,128,1
$LC,644308,128,1
$LC,642369,128,1
$LC,626954,128,1
$LC,615548,128,1
$LC,614457,128,1
$LC,614602,128,1
$LC,619449,128,1
$LC,642207,128,1
$LC,677736,128,1
$LC,707542,128,1
$LC,727731,128,1
$LC,748184,128,1
$LC,771360,128,1
$LC,788770,128,1
$LC,794181,128,1
$LC,797305,128,1
$LC,814900,128,1
$LC,844690,128,1
$LC,865391,128,1
$LC,866503,128,1
$LC,853634,128,1
$LC,828520,128,1
$LC,792731,128,1
$LC,753887,128,1
$LC,712486,128,1
$LC,671076,128,1
$LC,643003,128,1
$LC,632807,128,1
$LC,627344,128,1
$LC,615942,128,1
$LC,603202,128,1
$LC,597546,128,1
$LC,596806,128,1
$LC,599843,128,1
$LC,614516,128,1
$LC,643350,128,1
$LC,675355,128,1
$LC,701064,128,1
$LC,722667,128,1
$LC,746473,128,1
