$LC,728514,128,1
$LC,728382,128,1
$LC,728279,128,1
$LC,727905,128,1
$LC,726856,128,1
$LC,725604,128,1
$LC,725022,128,1
$LC,725617,128,1
$LC,727054,128,1
$LC,728460,128,1
$LC,729262,128,1
$LC,728685,128,1
$LC,726508,128,1
$LC,724147,128,1
$LC,723396,128,1
$LC,724118,128,1
$LC,725349,128,1
$LC,726585,128,1
$LC,727318,128,1
$LC,727334,128,1
$LC,727274,128,1
$LC,727542,128,1
$LC,727589,128,1
$LC,727052,128,1
$LC,726055,128,1
$LC,725299,128,1
$LC,726043,128,1
$LC,728346,128,1
$LC,730191,128,1
$LC,730131,128,1
$LC,728642,128,1
$LC,726749,128,1
$LC,725044,128,1
$LC,724140,128,1
$LC,724722,128,1
$LC,726453,128,1
$LC,728024,128,1
$LC,728686,128,1
$LC,728818,128,1
$LC,729254,128,1
$LC,729559,128,1
$LC,728502,128,1
$LC,726369,128,1
$LC,725094,128,1
$LC,725510,128,1
$LC,726855,128,1
$LC,728583,128,1
$LC,730506,128,1
$LC,731331,128,1
$LC,729475,128,1
$LC,726016,128,1
$LC,724285,128,1
$LC,725693,128,1
$LC,728026,128,1
$LC,728595,128,1
$LC,727792,128,1
$LC,727824,128,1
$LC,728927,128,1
$LC,729846,128,1
$LC,730089,128,1
$LC,729786,128,1
$LC,728601,128,1
$LC,726624,128,1
$LC,725409,128,1
$LC,726441,128,1
$LC,728562,128,1
$LC,729324,128,1
$LC,728201,128,1
$LC,727007,128,1
$LC,726741,128,1
$LC,726649,128,1
$LC,726158,128,1
$LC,726153,128,1
$LC,726936,128,1
$LC,727397,128,1
$LC,727014,128,1
$LC,727132,128,1
$LC,728846,128,1
$LC,730593,128,1
$LC,730224,128,1
$LC,727922,128,1
$LC,725874,128,1
$LC,725261,128,1
$LC,725756,128,1
$LC,727069,128,1
$LC,728564,128,1
$LC,729143,128,1
$LC,728280,128,1
$LC,726458,128,1
$LC,725063,128,1
$LC,724985,128,1
$LC,725657,128,1
$LC,725974,128,1
$LC,725925,128,1
$LC,726284,128,1
$LC,727157,128,1
$LC,728168,128,1
$LC,728960,128,1
$LC,729041,128,1
$LC,727876,128,1
$LC,725809,128,1
$LC,723913,128,1
$LC,723569,128,1
$LC,725412,128,1
$LC,728775,128,1
$LC,731228,128,1
$LC,730664,128,1
$LC,727409,128,1
$LC,723923,128,1
$LC,722318,128,1
$LC,723231,128,1
$LC,725596,128,1
$LC,727669,128,1
$LC,728399,128,1
$LC,728006,128,1
$LC,727086,128,1
$LC,726503,128,1
$LC,726669,128,1
$LC,726943,128,1
$LC,726399,128,1
$LC,725560,128,1
$LC,725782,128,1
$LC,727218,128,1
$LC,728898,128,1
$LC,729670,128,1
$LC,729160,128,1
$LC,727785,128,1
$LC,726053,128,1
$LC,724562,128,1
$LC,724522,128,1
$LC,726357,128,1
$LC,728597,128,1
$LC,729060,128,1
$LC,727419,128,1
$LC,725599,128,1
$LC,725588,128,1
$LC,727264,128,1
$LC,728799,128,1
$LC,728644,128,1
$LC,727177,128,1
$LC,726432,128,1
$LC,727202,128,1
$LC,728429,128,1
$LC,729055,128,1
$LC,729294,128,1
$LC,729535,128,1
$LC,729301,128,1
$LC,728007,128,1
$LC,726089,128,1
$LC,725112,128,1
$LC,726139,128,1
$LC,728170,128,1
$LC,729342,128,1
$LC,729081,128,1
$LC,728220,128,1
$LC,727670,128,1
$LC,727441,128,1
$LC,727248,128,1
$LC,727001,128,1
$LC,726779,128,1
$LC,727107,128,1
$LC,728157,128,1
$LC,729550,128,1
$LC,730395,128,1
$LC,730119,128,1
$LC,728747,128,1
$LC,726607,128,1
$LC,724502,128,1
$LC,724003,128,1
$LC,725839,128,1
$LC,728768,128,1
$LC,730730,128,1
$LC,730553,128,1
$LC,728778,128,1
$LC,726844,128,1
$LC,725602,128,1
$LC,725235,128,1
$LC,725713,128,1
$LC,727077,128,1
$LC,728796,128,1
$LC,729632,128,1
$LC,729028,128,1
$LC,727800,128,1
$LC,726682,128,1
$LC,725598,128,1
$LC,724725,128,1
$LC,724910,128,1
$LC,726205,128,1
$LC,727298,128,1
$LC,727361,128,1
$LC,727291,128,1
$LC,727885,128,1
$LC,728281,128,1
$LC,727292,128,1
$LC,725807,128,1
$LC,725629,128,1
$LC,726841,128,1
$LC,727805,128,1
$LC,727692,128,1
$LC,727402,128,1
$LC,727766,128,1
$LC,728021,128,1
$LC,727146,128,1
$LC,725642,128,1
$LC,724808,128,1
$LC,724866,128,1
$LC,725249,128,1
$LC,725814,128,1
$LC,726652,128,1
$LC,727500,128,1
$LC,727884,128,1
$LC,727644,128,1
$LC,727084,128,1
$LC,726440,128,1
$LC,725813,128,1
$LC,725883,128,1
$LC,726978,128,1
$LC,728238,128,1
$LC,728458,128,1
$LC,727680,128,1
$LC,727142,128,1
$LC,727392,128,1
$LC,727456,128,1
$LC,726551,128,1
$LC,725522,128,1
$LC,725497,128,1
$LC,726082,128,1
$LC,726201,128,1
$LC,726226,128,1
$LC,727184,128,1
$LC,728866,128,1
$LC,729608,128,1
$LC,728379,128,1
$LC,726309,128,1
$LC,725099,128,1
$LC,725537,128,1
$LC,727130,128,1
$LC,728763,128,1
$LC,729604,128,1
$LC,729312,128,1
$LC,728197,128,1
$LC,727071,128,1
$LC,726455,128,1
$LC,726438,128,1
$LC,726850,128,1
$LC,727501,128,1
$LC,728019,128,1
$LC,728131,128,1
$LC,727973,128,1
$LC,727954,128,1
$LC,727963,128,1
$LC,727508,128,1
$LC,726763,128,1
$LC,726534,128,1
$LC,727309,128,1
$LC,728561,128,1
$LC,729264,128,1
$LC,728932,128,1
$LC,728191,128,1
$LC,727611,128,1
$LC,727254,128,1
$LC,727291,128,1
$LC,727792,128,1
$LC,728397,128,1
$LC,728731,128,1
$LC,728497,128,1
$LC,727947,128,1
$LC,727940,128,1
$LC,728715,128,1
$LC,729912,128,1
$LC,731049,128,1
$LC,732013,128,1
$LC,732862,128,1
$LC,733930,128,1
$LC,735575,128,1
$LC,737653,128,1
$LC,739097,128,1
$LC,738562,128,1
$LC,735536,128,1
$LC,730094,128,1
$LC,722673,128,1
$LC,713931,128,1
$LC,704805,128,1
$LC,695926,128,1
$LC,686782,128,1
$LC,676905,128,1
$LC,667685,128,1
$LC,663083,128,1
$LC,667613,128,1
$LC,681555,128,1
$LC,702038,128,1
$LC,727172,128,1
$LC,757739,128,1
$LC,796582,128,1
$LC,844649,128,1
$LC,896216,128,1
$LC,938110,128,1
$LC,952303,128,1
$LC,918296,128,1
$LC,827188,128,1
$LC,700913,128,1
$LC,587242,128,1
$LC,514600,128,1
$LC,465161,128,1
$LC,442729,128,1
$LC,487353,128,1
$LC,577970,128,1
$LC,643621,128,1
$LC,677196,128,1
$LC,725809,128,1
$LC,796923,128,1
$LC,856772,128,1
$LC,894976,128,1
$LC,926339,128,1
$LC,947215,128,1
$LC,946090,128,1
$LC,920083,128,1
$LC,868434,128,1
$LC,801434,128,1
$LC,738397,128,1
$LC,681507,128,1
$LC,616116,128,1
$LC,546043,128,1
$LC,493788,128,1
$LC,479398,128,1
$LC,509090,128,1
$LC,561608,128,1
$LC,615853,128,1
$LC,672555,128,1
$LC,733427,128,1
$LC,795780,128,1
$LC,860529,128,1
$LC,923604,128,1
$LC,965300,128,1
$LC,964756,128,1
$LC,929841,128,1
$LC,878462,128,1
$LC,811288,128,1
$LC,727253,128,1
$LC,643542,128,1
