#EDL	Date	14.12.2023	Local Time	17:45:12		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:29:34.094	0.00022483	-0.00312213	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.102	0.00018602	-0.00308280	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.109	0.00010839	-0.00308280	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.117	0.00008899	-0.00300416	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.125	0.00006958	-0.00298450	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.133	0.00003077	-0.00296484	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.141	0.00003077	-0.00290585	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.148	0.00001136	-0.00286653	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.156	0.00006958	-0.00282721	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.164	0.00006958	-0.00276823	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.172	0.00008899	-0.00268958	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.180	0.00008899	-0.00265026	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.188	0.00012780	-0.00257162	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.195	0.00012780	-0.00251263	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.203	0.00016661	-0.00245365	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.211	0.00018602	-0.00239467	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.219	0.00020542	-0.00229636	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.227	0.00020542	-0.00225704	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.234	0.00026364	-0.00217840	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.242	0.00024423	-0.00211941	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.250	0.00028305	-0.00204077	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.258	0.00026364	-0.00196212	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.266	0.00028305	-0.00190314	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.273	0.00032186	-0.00184416	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.281	0.00032186	-0.00176551	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.289	0.00032186	-0.00168687	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.297	0.00036067	-0.00166721	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.305	0.00032186	-0.00164755	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.313	0.00032186	-0.00158856	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.320	0.00032186	-0.00154924	-0.00382145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.328	0.00036067	-0.00152958	-0.00395653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.336	0.00034126	-0.00152958	-0.00409162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.344	0.00036067	-0.00150992	-0.00416881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.352	0.00034126	-0.00150992	-0.00426529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.359	0.00032186	-0.00150992	-0.00434248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.367	0.00032186	-0.00152958	-0.00441967	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:29:34.375	0.00032186	-0.00150992	-0.00447756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.383	0.00030245	-0.00156890	-0.00449686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.391	0.00032186	-0.00154924	-0.00453546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.398	0.00030245	-0.00156890	-0.00449686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.406	0.00026364	-0.00160822	-0.00445827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.414	0.00026364	-0.00164755	-0.00443897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.422	0.00026364	-0.00170653	-0.00436178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.430	0.00022483	-0.00176551	-0.00422670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.438	0.00020542	-0.00178517	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.445	0.00020542	-0.00188348	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.453	0.00018602	-0.00194246	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.461	0.00016661	-0.00204077	-0.00378286	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.469	0.00016661	-0.00213907	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.477	0.00016661	-0.00221772	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.484	0.00012780	-0.00233568	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.492	0.00014721	-0.00243399	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.500	0.00014721	-0.00257162	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.508	0.00016661	-0.00266992	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.516	0.00016661	-0.00280755	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.523	0.00012780	-0.00296484	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.531	0.00016661	-0.00310247	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.539	0.00018602	-0.00324009	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.547	0.00018602	-0.00333840	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.555	0.00020542	-0.00345636	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.563	0.00022483	-0.00357433	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.570	0.00026364	-0.00369230	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.578	0.00028305	-0.00379060	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.586	0.00030245	-0.00390857	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.594	0.00032186	-0.00398721	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.602	0.00034126	-0.00406586	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.609	0.00038008	-0.00412484	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.617	0.00041889	-0.00416416	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.625	0.00043829	-0.00420349	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.633	0.00047711	-0.00424281	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.641	0.00049651	-0.00424281	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.648	0.00053532	-0.00424281	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.656	0.00061295	-0.00420349	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.664	0.00065176	-0.00418382	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.672	0.00070998	-0.00412484	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.680	0.00078760	-0.00410518	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.688	0.00084582	-0.00400687	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.695	0.00088463	-0.00394789	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.703	0.00094285	-0.00386925	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.711	0.00102047	-0.00382993	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.719	0.00109809	-0.00373162	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.727	0.00115631	-0.00363331	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.734	0.00119512	-0.00361365	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.742	0.00125334	-0.00353501	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.750	0.00133096	-0.00347603	-0.00030933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.758	0.00136978	-0.00343670	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.766	0.00140859	-0.00337772	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.773	0.00146681	-0.00337772	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.781	0.00148621	-0.00339738	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.789	0.00150562	-0.00339738	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.797	0.00154443	-0.00343670	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.805	0.00154443	-0.00347603	0.00059765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.813	0.00158324	-0.00349569	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
