#EDL	Date	14.12.2023	Local Time	17:52:17		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:36:38.688	-0.00006626	-0.00227670	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.695	-0.00004685	-0.00225704	-0.00418810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.703	0.00001136	-0.00225704	-0.00422670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.711	0.00006958	-0.00223738	-0.00424599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.719	0.00010839	-0.00225704	-0.00422670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.727	0.00020542	-0.00225704	-0.00424599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.734	0.00024423	-0.00229636	-0.00422670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.742	0.00034126	-0.00227670	-0.00422670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.750	0.00041889	-0.00229636	-0.00420740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.758	0.00049651	-0.00233568	-0.00416881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.766	0.00059354	-0.00233568	-0.00411091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.773	0.00069057	-0.00237501	-0.00411091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.781	0.00078760	-0.00241433	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.789	0.00088463	-0.00243399	-0.00397583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.797	0.00098166	-0.00247331	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.805	0.00105928	-0.00247331	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.813	0.00111750	-0.00251263	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.820	0.00123393	-0.00253229	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.828	0.00131156	-0.00257162	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.836	0.00135037	-0.00259128	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.844	0.00138918	-0.00261094	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.852	0.00142799	-0.00263060	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.859	0.00146681	-0.00266992	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.867	0.00148621	-0.00268958	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.875	0.00146681	-0.00272891	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.883	0.00146681	-0.00276823	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.891	0.00140859	-0.00278789	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.898	0.00140859	-0.00282721	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.906	0.00136978	-0.00282721	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.914	0.00133096	-0.00288619	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.922	0.00127275	-0.00292552	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.930	0.00121453	-0.00292552	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.938	0.00113691	-0.00300416	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.945	0.00107869	-0.00304348	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.953	0.00103988	-0.00308280	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.961	0.00096225	-0.00314179	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:36:38.969	0.00090403	-0.00314179	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:38.977	0.00082641	-0.00324009	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:38.984	0.00080701	-0.00327942	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:38.992	0.00072938	-0.00333840	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.000	0.00065176	-0.00339738	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.008	0.00063235	-0.00343670	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.016	0.00059354	-0.00349569	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.023	0.00051592	-0.00355467	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.031	0.00049651	-0.00361365	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.039	0.00045770	-0.00367264	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.047	0.00041889	-0.00373162	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.055	0.00039948	-0.00379060	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.063	0.00036067	-0.00381026	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.070	0.00032186	-0.00382993	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.078	0.00030245	-0.00386925	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.086	0.00024423	-0.00388891	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.094	0.00022483	-0.00394789	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.102	0.00020542	-0.00394789	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.109	0.00018602	-0.00394789	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.117	0.00014721	-0.00396755	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.125	0.00012780	-0.00396755	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.133	0.00008899	-0.00394789	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.141	0.00006958	-0.00394789	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.148	0.00003077	-0.00394789	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.156	0.00001136	-0.00390857	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.164	0.00001136	-0.00388891	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.172	0.00001136	-0.00384959	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.180	0.00001136	-0.00382993	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.188	-0.00002745	-0.00377094	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.195	0.00001136	-0.00375128	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.203	0.00001136	-0.00373162	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.211	0.00001136	-0.00367264	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.219	0.00005018	-0.00361365	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.227	0.00006958	-0.00357433	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.234	0.00014721	-0.00353501	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.242	0.00014721	-0.00345636	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.250	0.00020542	-0.00343670	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.258	0.00026364	-0.00339738	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.266	0.00030245	-0.00333840	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.273	0.00034126	-0.00327942	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.281	0.00036067	-0.00322043	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.289	0.00041889	-0.00318111	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.297	0.00047711	-0.00314179	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.305	0.00051592	-0.00306314	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.313	0.00055473	-0.00300416	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.320	0.00059354	-0.00296484	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.328	0.00065176	-0.00288619	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.336	0.00067116	-0.00282721	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.344	0.00067116	-0.00274857	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.352	0.00069057	-0.00266992	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.359	0.00067116	-0.00265026	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.367	0.00067116	-0.00257162	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.375	0.00065176	-0.00247331	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.383	0.00065176	-0.00243399	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.391	0.00061295	-0.00237501	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.398	0.00059354	-0.00229636	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.406	0.00055473	-0.00227670	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
