#EDL	Date	1.12.2023	Local Time	16:29:12		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:53:16.875	0.00504669	0.00536264	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:16.883	0.00502774	0.00528705	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:16.891	0.00506564	0.00526815	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:16.898	0.00504669	0.00523035	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:16.906	0.00502774	0.00519256	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:16.914	0.00508459	0.00515476	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:16.922	0.00506564	0.00509806	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:16.930	0.00510353	0.00506026	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:16.938	0.00510353	0.00504137	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:16.945	0.00510353	0.00502247	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:16.953	0.00516038	0.00496577	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:16.961	0.00517933	0.00492797	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:16.969	0.00516038	0.00489018	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:16.977	0.00517933	0.00487128	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:16.984	0.00519828	0.00485238	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:16.992	0.00519828	0.00481458	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.000	0.00521723	0.00475789	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.008	0.00523618	0.00473899	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.016	0.00525513	0.00473899	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.023	0.00527408	0.00472009	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.031	0.00527408	0.00472009	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.039	0.00533092	0.00468229	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.047	0.00533092	0.00468229	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.055	0.00533092	0.00466339	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.063	0.00533092	0.00466339	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.070	0.00536882	0.00466339	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.078	0.00536882	0.00466339	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.086	0.00542567	0.00466339	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.094	0.00538777	0.00470119	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.102	0.00540672	0.00470119	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.109	0.00542567	0.00470119	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.117	0.00544462	0.00470119	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.125	0.00544462	0.00473899	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.133	0.00544462	0.00473899	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.141	0.00544462	0.00475789	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.148	0.00546357	0.00475789	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:53:17.156	0.00548252	0.00477678	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.164	0.00546357	0.00477678	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.172	0.00544462	0.00481458	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.180	0.00548252	0.00483348	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.188	0.00550147	0.00483348	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.195	0.00546357	0.00487128	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.203	0.00544462	0.00489018	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.211	0.00544462	0.00487128	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.219	0.00544462	0.00492797	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.227	0.00544462	0.00494687	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.234	0.00540672	0.00498467	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.242	0.00542567	0.00498467	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.250	0.00540672	0.00498467	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.258	0.00538777	0.00502247	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.266	0.00536882	0.00504137	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.273	0.00538777	0.00504137	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.281	0.00536882	0.00507916	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.289	0.00533092	0.00507916	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.297	0.00531197	0.00509806	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.305	0.00529303	0.00511696	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.313	0.00527408	0.00511696	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.320	0.00525513	0.00511696	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.328	0.00523618	0.00515476	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.336	0.00521723	0.00513586	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.344	0.00517933	0.00515476	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.352	0.00517933	0.00517366	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.359	0.00517933	0.00515476	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.367	0.00514143	0.00519256	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.375	0.00512248	0.00519256	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.383	0.00510353	0.00517366	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.391	0.00508459	0.00519256	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.398	0.00508459	0.00519256	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.406	0.00506564	0.00517366	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.414	0.00506564	0.00517366	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.422	0.00506564	0.00517366	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.430	0.00502774	0.00517366	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.438	0.00504669	0.00513586	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.445	0.00500879	0.00515476	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.453	0.00500879	0.00515476	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.461	0.00498984	0.00515476	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.469	0.00498984	0.00511696	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.477	0.00497089	0.00513586	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.484	0.00500879	0.00509806	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.492	0.00498984	0.00507916	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.500	0.00498984	0.00506026	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.508	0.00498984	0.00506026	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.516	0.00498984	0.00504137	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.523	0.00498984	0.00504137	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.531	0.00500879	0.00502247	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.539	0.00500879	0.00500357	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.547	0.00500879	0.00500357	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.555	0.00498984	0.00500357	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.563	0.00500879	0.00498467	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.570	0.00502774	0.00494687	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.578	0.00498984	0.00494687	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.586	0.00500879	0.00496577	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.594	0.00500879	0.00494687	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.602	0.00498984	0.00494687	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.609	0.00498984	0.00492797	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.617	0.00502774	0.00492797	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
