1
$LC,723595,128,1
$LC,724481,128,1
$LC,724612,128,1
$LC,725317,128,1
$LC,725547,128,1
$LC,723753,128,1
$LC,721705,128,1
$LC,722084,128,1
$LC,724300,128,1
$LC,725492,128,1
$LC,724531,128,1
$LC,723626,128,1
$LC,724806,128,1
$LC,726097,128,1
$LC,724923,128,1
$LC,723525,128,1
$LC,724815,128,1
$LC,726300,128,1
$LC,724728,128,1
$LC,722786,128,1
$LC,723938,128,1
$LC,725858,128,1
$LC,725240,128,1
$LC,723745,128,1
$LC,724418,128,1
$LC,725798,128,1
$LC,724612,128,1
$LC,721901,128,1
$LC,721875,128,1
$LC,724776,128,1
$LC,726450,128,1
$LC,725409,128,1
$LC,724689,128,1
$LC,725635,128,1
$LC,725290,128,1
$LC,722893,128,1
$LC,721981,128,1
$LC,723671,128,1
$LC,725062,128,1
$LC,724755,128,1
$LC,724499,128,1
$LC,724853,128,1
$LC,724225,128,1
$LC,722882,128,1
$LC,722869,128,1
$LC,724270,128,1
$LC,725062,128,1
$LC,724683,128,1
$LC,724904,128,1
$LC,726139,128,1
$LC,726292,128,1
$LC,724705,128,1
$LC,724128,128,1
$LC,725968,128,1
$LC,726860,128,1
$LC,724732,128,1
$LC,722847,128,1
$LC,724105,128,1
$LC,726171,128,1
$LC,726470,128,1
$LC,726546,128,1
$LC,727826,128,1
$LC,728442,128,1
$LC,727349,128,1
$LC,727680,128,1
$LC,732212,128,1
$LC,738228,128,1
$LC,741211,128,1
$LC,741444,128,1
$LC,742637,128,1
$LC,745424,128,1
$LC,747317,128,1
$LC,747140,128,1
$LC,745269,128,1
$LC,740874,128,1
$LC,731872,128,1
$LC,718806,128,1
$LC,705047,128,1
$LC,692250,128,1
$LC,679939,128,1
$LC,669178,128,1
$LC,662315,128,1
$LC,658797,128,1
$LC,656875,128,1
$LC,658650,128,1
$LC,666951,128,1
$LC,681311,128,1
$LC,699061,128,1
$LC,718102,128,1
$LC,737122,128,1
$LC,755867,128,1
$LC,774051,128,1
$LC,790038,128,1
$LC,802893,128,1
$LC,811304,128,1
$LC,811652,128,1
$LC,801552,128,1
$LC,783311,128,1
$LC,761081,128,1
$LC,738766,128,1
$LC,720499,128,1
$LC,707467,128,1
$LC,696824,128,1
$LC,686340,128,1
$LC,676464,128,1
$LC,667428,128,1
$LC,657878,128,1
$LC,648616,128,1
$LC,644697,128,1
$LC,650100,128,1
$LC,662548,128,1
$LC,677675,128,1
$LC,694967,128,1
$LC,715363,128,1
$LC,736878,128,1
$LC,754744,128,1
$LC,765824,128,1
$LC,772903,128,1
$LC,780984,128,1
$LC,789773,128,1
$LC,798397,128,1
$LC,809958,128,1
$LC,825109,128,1
$LC,837067,128,1
$LC,836791,128,1
$LC,819334,128,1
$LC,783669,128,1
$LC,734809,128,1
$LC,687461,128,1
$LC,657595,128,1
$LC,645804,128,1
$LC,638174,128,1
$LC,626320,128,1
$LC,616254,128,1
$LC,613191,128,1
$LC,614710,128,1
$LC,621643,128,1
$LC,637487,128,1
$LC,660131,128,1
$LC,685154,128,1
$LC,711055,128,1
$LC,736744,128,1
$LC,759411,128,1
$LC,777240,128,1
$LC,791227,128,1
$LC,803564,128,1
$LC,817104,128,1
$LC,833339,128,1
$LC,849141,128,1
$LC,855709,128,1
$LC,846442,128,1
$LC,825595,128,1
$LC,799617,128,1
$LC,768641,128,1
$LC,733352,128,1
$LC,699193,128,1
$LC,668622,128,1
$LC,641318,128,1
$LC,623802,128,1
$LC,620669,128,1
$LC,622323,128,1
$LC,619881,128,1
$LC,620213,128,1
$LC,629366,128,1
$LC,639043,128,1
$LC,644083,128,1
$LC,655480,128,1
$LC,681914,128,1
$LC,713787,128,1
$LC,737465,128,1
$LC,751470,128,1
$LC,762846,128,1
$LC,775048,128,1
$LC,785834,128,1
$LC,794537,128,1
$LC,803878,128,1
$LC,813363,128,1
$LC,816982,128,1
$LC,812391,128,1
$LC,803194,128,1
$LC,789617,128,1
$LC,765920,128,1
$LC,733229,128,1
$LC,702923,128,1
$LC,682268,128,1
$LC,665924,128,1
$LC,649040,128,1
$LC,639569,128,1
$LC,642106,128,1
$LC,645805,128,1
$LC,641982,128,1
$LC,637537,128,1
$LC,640694,128,1
$LC,650699,128,1
$LC,668021,128,1
$LC,694236,128,1
$LC,720426,128,1
$LC,733737,128,1
$LC,740465,128,1
$LC,760557,128,1
$LC,789462,128,1
$LC,799547,128,1
$LC,788210,128,1
$LC,787112,128,1
$LC,810692,128,1
$LC,835546,128,1
$LC,839945,128,1
$LC,827657,128,1
$LC,808133,128,1
$LC,782393,128,1
$LC,752755,128,1
$LC,720796,128,1
$LC,685363,128,1
$LC,655339,128,1
$LC,643001,128,1
$LC,643099,128,1
$LC,638904,128,1
$LC,627043,128,1
$LC,618369,128,1
$LC,617003,128,1
$LC,617605,128,1
$LC,623008,128,1
$LC,644893,128,1
$LC,680498,128,1
$LC,711225,128,1
$LC,730413,128,1
$LC,749310,128,1
$LC,773965,128,1
$LC,794069,128,1
$LC,797919,128,1
$LC,796617,128,1
$LC,813493,128,1
$LC,846320,128,1
$LC,867983,128,1
$LC,867937,128,1
$LC,855190,128,1
$LC,830174,128,1
$LC,791550,128,1
$LC,749814,128,1
$LC,711282,128,1
$LC,674370,128,1
$LC,643721,128,1
$LC,628343,128,1
$LC,625871,128,1
$LC,622127,128,1
$LC,608982,128,1
$LC,596291,128,1
$LC,595538,128,1
$LC,603101,128,1
$LC,616741,128,1
$LC,644366,128,1
$LC,680601,128,1
$LC,708471,128,1
$LC,726350,128,1
$LC,748302,128,1
$LC,778983,128,1
$LC,798564,128,1
$LC,793760,128,1
$LC,791952,128,1
$LC,819989,128,1
$LC,851557,128,1
$LC,851860,128,1
$LC,831972,128,1
$LC,813101,128,1
$LC,791065,128,1
$LC,756985,128,1
$LC,717675,128,1
$LC,686236,128,1
$LC,664999,128,1
$LC,647736,128,1
$LC,635054,128,1
$LC,631209,128,1
