#EDL	Date	14.12.2023	Local Time	19:20:24		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
03:04:45.250	-0.00093952	-0.00304348	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.258	-0.00092012	-0.00308280	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.266	-0.00093952	-0.00310247	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.273	-0.00088131	-0.00310247	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.281	-0.00088131	-0.00314179	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.289	-0.00084249	-0.00314179	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.297	-0.00084249	-0.00316145	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.305	-0.00078428	-0.00314179	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.313	-0.00076487	-0.00316145	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.320	-0.00070665	-0.00318111	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.328	-0.00062903	-0.00318111	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.336	-0.00057081	-0.00314179	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.344	-0.00057081	-0.00314179	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.352	-0.00047378	-0.00316145	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.359	-0.00041557	-0.00316145	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.367	-0.00035735	-0.00312213	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.375	-0.00029913	-0.00312213	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.383	-0.00022151	-0.00310247	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.391	-0.00016329	-0.00310247	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.398	-0.00012448	-0.00306314	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.406	-0.00004685	-0.00308280	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.414	-0.00000804	-0.00306314	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.422	0.00005018	-0.00302382	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.430	0.00008899	-0.00300416	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.438	0.00014721	-0.00298450	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.445	0.00016661	-0.00302382	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.453	0.00022483	-0.00294518	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.461	0.00024423	-0.00296484	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.469	0.00028305	-0.00292552	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.477	0.00030245	-0.00290585	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.484	0.00030245	-0.00290585	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.492	0.00030245	-0.00290585	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.500	0.00032186	-0.00288619	-0.00382145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.508	0.00032186	-0.00292552	-0.00387934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.516	0.00030245	-0.00286653	-0.00389864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.523	0.00028305	-0.00288619	-0.00397583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:04:45.531	0.00028305	-0.00288619	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.539	0.00026364	-0.00288619	-0.00409162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.547	0.00028305	-0.00288619	-0.00409162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.555	0.00022483	-0.00290585	-0.00411091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.563	0.00020542	-0.00288619	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.570	0.00014721	-0.00290585	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.578	0.00012780	-0.00290585	-0.00418810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.586	0.00008899	-0.00290585	-0.00416881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.594	0.00006958	-0.00292552	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.602	0.00001136	-0.00292552	-0.00418810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.609	-0.00002745	-0.00294518	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.617	-0.00004685	-0.00294518	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.625	-0.00008567	-0.00294518	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.633	-0.00010507	-0.00296484	-0.00407232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.641	-0.00016329	-0.00298450	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.648	-0.00022151	-0.00298450	-0.00399513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.656	-0.00024091	-0.00298450	-0.00395653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.664	-0.00026032	-0.00300416	-0.00389864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.672	-0.00031854	-0.00302382	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.680	-0.00033794	-0.00308280	-0.00378286	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.688	-0.00037675	-0.00310247	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.695	-0.00039616	-0.00308280	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.703	-0.00037675	-0.00312213	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.711	-0.00039616	-0.00314179	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.719	-0.00039616	-0.00314179	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.727	-0.00037675	-0.00318111	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.734	-0.00037675	-0.00318111	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.742	-0.00037675	-0.00320077	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.750	-0.00033794	-0.00324009	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.758	-0.00033794	-0.00325975	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.766	-0.00033794	-0.00329908	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.773	-0.00031854	-0.00331874	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.781	-0.00027972	-0.00331874	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.789	-0.00022151	-0.00335806	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.797	-0.00020210	-0.00335806	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.805	-0.00014388	-0.00337772	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.813	-0.00014388	-0.00337772	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.820	-0.00010507	-0.00337772	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.828	-0.00010507	-0.00339738	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.836	-0.00004685	-0.00341704	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.844	-0.00004685	-0.00341704	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.852	-0.00002745	-0.00339738	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.859	0.00001136	-0.00339738	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.867	0.00001136	-0.00337772	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.875	0.00003077	-0.00333840	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.883	0.00003077	-0.00335806	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.891	0.00001136	-0.00335806	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.898	0.00003077	-0.00329908	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.906	-0.00000804	-0.00325975	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.914	-0.00002745	-0.00325975	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.922	-0.00004685	-0.00325975	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.930	-0.00008567	-0.00322043	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.938	-0.00012448	-0.00316145	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.945	-0.00016329	-0.00316145	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.953	-0.00022151	-0.00310247	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.961	-0.00027972	-0.00306314	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
