WaveNum,Rotation,RunNum,GaugeNum,WaveHeight,WavePeriod,WaveLength,Ursells
1,0,1,1,0.0604221604,0.86,1.13656720428449,0.00932078130068867
1,0,1,2,0.0655358576,0.85936,1.13499649467008,0.0100817019814155
1,0,1,3,0.0624401908,0.85876,1.13352432412967,0.0095805785829106
1,0,2,1,0.0604405072727273,0.859363636363636,1.13500541800904,0.00929800548265555
1,0,2,2,0.0663793545454545,0.857909090909091,1.1314371367048,0.010147515227083
1,0,2,3,0.0581869054545455,0.855818181818182,1.12631148207021,0.00881471168366099
1,0,3,1,0.0568458053846154,0.859384615384615,1.13505689906739,0.00874579951043409
1,0,3,2,0.0636854866666667,0.858666666666667,1.13329535213295,0.00976770455846437
1,0,3,3,0.0553658291666667,0.858083333333333,1.13186447512317,0.0084702551904649
1,15,1,1,0.0566414611111111,0.857555555555556,1.13057016747554,0.00864560358774384
1,15,1,2,0.0665221444444444,0.855888888888889,1.1264847402557,0.0100805144116752
1,15,1,3,0.0535395477777778,0.855888888888889,1.1264847402557,0.00811318076823567
1,15,2,1,0.0581033744444444,0.859444444444444,1.13520371782088,0.00894159083821632
1,15,2,2,0.0654167555555556,0.855888888888889,1.1264847402557,0.00991300795622327
1,15,2,3,0.06016284,0.855,1.12430701344445,0.00908163402530237
1,15,3,1,0.056063597,0.8593,1.13484926147524,0.00862230030945551
1,15,3,2,0.0644254,0.8555,1.12553188411353,0.00974627263887682
1,15,3,3,0.055451061,0.8531,1.11965488818979,0.00830126062742007
1,30,1,1,0.0577572018181818,0.855090909090909,1.12452969789676,0.00872195478922086
1,30,1,2,0.0687529790909091,0.856545454545454,1.1280938118831,0.0104483516984713
1,30,1,3,0.0557326281818182,0.855090909090909,1.12452969789676,0.00841622253128704
1,30,2,1,0.0590475394117647,0.859352941176471,1.13497917293197,0.00908329495794652
1,30,2,2,0.0689837623529412,0.858470588235294,1.13281434694882,0.0105713435343607
1,30,2,3,0.0602657623529412,0.858470588235294,1.13281434694882,0.00923536286602557
1,30,3,1,0.0605377322222222,0.860555555555556,1.13793099545789,0.00936103416092275
1,30,3,2,0.070309505,0.859384615384615,1.13505689906739,0.0108172068325429
1,30,3,3,0.0633474061538461,0.859076923076923,1.13430188743054,0.00973311767699686
1,45,1,1,0.057373494,0.8578,1.131169601291,0.00876662799145035
1,45,1,2,0.066961677,0.857,1.12920804327959,0.0101962406125771
1,45,1,3,0.057151161,0.8562,1.12724713744715,0.0086721976516112
1,45,2,1,0.0578383536363636,0.856545454545454,1.1280938118831,0.00878966218546291
1,45,2,2,0.066102489,0.8563,1.1274922148242,0.0100348467431483
1,45,2,3,0.057662543,0.8547,1.12357221579596,0.00869283831404835
1,45,3,1,0.0565857909090909,0.858,1.13166009205975,0.00865376744212768
1,45,3,2,0.0663829272727273,0.858,1.13166009205975,0.0101520612421725
1,45,3,3,0.0534467627272727,0.855818181818182,1.12631148207021,0.00809662930492113
2,0,1,1,0.10484555,1.664,3.08093768771775,0.118845203792733
2,0,1,2,0.11257933,1.649,3.04647048867619,0.124772374050812
2,0,1,3,0.10685448,1.64,3.02485122096857,0.116752610568952
2,0,2,1,0.10096098,1.703,3.16913184594177,0.121087691786823
2,0,2,2,0.10656956,1.719,3.20549697015124,0.130764465226233
2,0,2,3,0.10243216,1.703,3.16913184594177,0.122852153566047
2,0,3,1,0.10312118,1.672,3.09930267742842,0.118288271251302
2,0,3,2,0.11051938,1.656,3.06256064558997,0.123786608058051
2,0,3,3,0.10561991,1.648,3.04417109555137,0.116882565903922
2,15,1,1,0.10075253,1.711,3.18732388516721,0.122228978704401
2,15,1,2,0.11061388,1.656,3.06256064558997,0.123892452249916
2,15,1,3,0.10362986,1.664,3.08093768771775,0.117467187026177
2,15,2,1,0.10433392,1.664,3.08093768771775,0.118265257656569
2,15,2,2,0.11104855,1.649,3.04647048867619,0.123075801023157
2,15,2,3,0.10703874,1.64,3.02485122096857,0.116953938917782
2,15,3,1,0.10499714,1.664,3.08093768771775,0.119017035066859
2,15,3,2,0.11048158,1.656,3.06256064558997,0.123744270381305
2,15,3,3,0.10593317,1.656,3.06256064558997,0.118649849421313
2,30,1,1,0.10444762,1.672,3.09930267742842,0.11980980440791
2,30,1,2,0.11299511,1.617,2.97210530000484,0.119193853754165
2,30,1,3,0.10779422,1.617,2.97210530000484,0.113707650660495
2,30,2,1,0.09768278,1.766,3.31350117605454,0.128073151681621
2,30,2,2,0.10093776,1.781,3.34759756768533,0.135078421801552
2,30,2,3,0.09653572,1.773,3.32941670269893,0.127788030238225
2,30,3,1,0.09684901,1.734,3.23952013221466,0.121373082017064
2,30,3,2,0.10713652,1.703,3.16913184594177,0.12849433427521
2,30,3,3,0.10195307,1.687,3.13370617342826,0.119559112343729
2,45,1,1,0.10099888,1.68,3.11765607950775,0.117230008204917
2,45,1,2,0.11106744,1.617,2.97210530000484,0.117160434643671
2,45,1,3,0.10556464,1.609,2.95371787437635,0.10998217935073
2,45,2,1,0.09800491,1.765,3.31122695738092,0.128319175455102
