C,718778,128,1
$LC,717718,128,1
$LC,716668,128,1
$LC,716818,128,1
$LC,718650,128,1
$LC,720272,128,1
$LC,719915,128,1
$LC,718658,128,1
$LC,718395,128,1
$LC,718946,128,1
$LC,718766,128,1
$LC,718106,128,1
$LC,718331,128,1
$LC,719043,128,1
$LC,719001,128,1
$LC,718391,128,1
$LC,718502,128,1
$LC,719038,128,1
$LC,718816,128,1
$LC,718088,128,1
$LC,718051,128,1
$LC,718395,128,1
$LC,717744,128,1
$LC,716532,128,1
$LC,717016,128,1
$LC,719340,128,1
$LC,721074,128,1
$LC,720557,128,1
$LC,718864,128,1
$LC,717701,128,1
$LC,717465,128,1
$LC,717731,128,1
$LC,718404,128,1
$LC,719109,128,1
$LC,719173,128,1
$LC,718483,128,1
$LC,718051,128,1
$LC,718353,128,1
$LC,718289,128,1
$LC,717368,128,1
$LC,716903,128,1
$LC,717738,128,1
$LC,718928,128,1
$LC,719471,128,1
$LC,719729,128,1
$LC,719969,128,1
$LC,719775,128,1
$LC,719009,128,1
$LC,718487,128,1
$LC,718841,128,1
$LC,719293,128,1
$LC,718877,128,1
$LC,718196,128,1
$LC,718334,128,1
$LC,718981,128,1
$LC,719276,128,1
$LC,718988,128,1
$LC,718674,128,1
$LC,718588,128,1
$LC,718571,128,1
$LC,719156,128,1
$LC,721060,128,1
$LC,723889,128,1
$LC,726126,128,1
$LC,727355,128,1
$LC,728612,128,1
$LC,730670,128,1
$LC,733554,128,1
$LC,736267,128,1
$LC,737984,128,1
$LC,738429,128,1
$LC,737375,128,1
$LC,734280,128,1
$LC,728807,128,1
$LC,720785,128,1
$LC,710216,128,1
$LC,697993,128,1
$LC,686018,128,1
$LC,676161,128,1
$LC,668716,128,1
$LC,663006,128,1
$LC,659897,128,1
$LC,661147,128,1
$LC,666654,128,1
$LC,674867,128,1
$LC,685414,128,1
$LC,698828,128,1
$LC,714824,128,1
$LC,732888,128,1
$LC,752220,128,1
$LC,769709,128,1
$LC,781014,128,1
$LC,785309,128,1
$LC,786201,128,1
$LC,785307,128,1
$LC,778579,128,1
$LC,763201,128,1
$LC,743579,128,1
$LC,726541,128,1
$LC,713616,128,1
$LC,701785,128,1
$LC,690464,128,1
$LC,681728,128,1
$LC,675016,128,1
$LC,667570,128,1
$LC,659623,128,1
$LC,654875,128,1
$LC,655128,128,1
$LC,659533,128,1
$LC,668188,128,1
$LC,681988,128,1
$LC,699501,128,1
$LC,717121,128,1
$LC,732373,128,1
$LC,745545,128,1
$LC,756968,128,1
$LC,765522,128,1
$LC,771253,128,1
$LC,777183,128,1
$LC,786162,128,1
$LC,796949,128,1
$LC,805692,128,1
$LC,809991,128,1
$LC,807392,128,1
$LC,791604,128,1
$LC,758110,128,1
$LC,715492,128,1
$LC,680399,128,1
$LC,660381,128,1
$LC,649748,128,1
$LC,641333,128,1
$LC,635413,128,1
$LC,632535,128,1
$LC,629611,128,1
$LC,627668,128,1
$LC,633264,128,1
$LC,647808,128,1
$LC,666263,128,1
$LC,687321,128,1
$LC,712188,128,1
$LC,736885,128,1
$LC,755614,128,1
$LC,769150,128,1
$LC,781712,128,1
$LC,793230,128,1
$LC,802085,128,1
$LC,810075,128,1
$LC,818962,128,1
$LC,824646,128,1
$LC,819331,128,1
$LC,800806,128,1
$LC,775583,128,1
$LC,749012,128,1
$LC,720557,128,1
$LC,689495,128,1
$LC,660683,128,1
$LC,642010,128,1
$LC,636412,128,1
$LC,637573,128,1
$LC,637224,128,1
$LC,634834,128,1
$LC,634656,128,1
$LC,636940,128,1
$LC,640659,128,1
$LC,649292,128,1
$LC,665819,128,1
$LC,688260,128,1
